p cnf 100 440
-65 -11 -27 -9 0
87 93 -32 43 0
58 -61 1 -43 0
-2 -15 37 -72 0
66 -62 68 -6 0
-19 37 -80 50 0
54 32 -70 -98 0
-91 -26 23 -80 0
34 -47 -59 -89 0
-26 -73 24 -43 0
-33 -94 -32 -36 0
-62 55 82 57 0
75 56 -89 -55 0
50 8 7 -49 0
-15 1 -65 90 0
-74 -82 97 -33 0
-99 34 95 98 0
-39 50 -7 -63 0
-42 -69 -68 -43 0
29 43 77 18 0
-39 -98 -45 18 0
100 -69 -30 -51 0
29 100 -47 -90 0
92 -75 -29 2 0
77 57 97 -25 0
-81 30 -6 69 0
75 -48 -34 9 0
-8 93 81 50 0
40 58 -89 -49 0
36 49 -12 70 0
59 73 100 -5 0
84 -25 -68 54 0
75 60 53 -40 0
15 98 -56 12 0
-93 -20 -73 85 0
10 57 87 -1 0
71 7 -81 68 0
56 -72 -60 -83 0
79 -36 -22 66 0
56 58 81 -1 0
6 62 45 15 0
-71 95 -4 76 0
-18 11 -53 -91 0
-42 -60 -17 30 0
55 61 -68 -57 0
-76 -10 69 1 0
18 -74 31 -3 0
16 53 30 -51 0
60 -17 91 38 0
80 -57 53 -70 0
99 -73 29 78 0
-1 15 23 84 0
44 -48 34 73 0
80 6 -37 -46 0
-48 -82 9 -75 0
23 -33 17 81 0
-53 5 58 -44 0
57 49 -20 -31 0
90 72 41 -98 0
-81 36 70 53 0
-83 -55 43 -21 0
-29 -97 -42 -40 0
-45 18 2 -42 0
-38 45 80 -93 0
70 -34 11 60 0
19 46 66 15 0
66 98 28 -68 0
70 57 92 3 0
-78 86 -17 -74 0
40 8 -36 -34 0
-90 80 -87 34 0
-43 3 57 50 0
19 -83 -38 67 0
34 11 79 -38 0
-2 -89 -62 -60 0
-5 -14 -93 -58 0
44 -40 83 -67 0
-56 57 -73 63 0
-70 -97 41 26 0
21 -49 27 -89 0
82 68 73 -100 0
48 98 93 -13 0
-79 28 -67 15 0
-27 23 96 41 0
43 57 -17 -23 0
5 83 -100 -96 0
-51 84 -40 65 0
-1 -28 -51 -40 0
-30 -10 93 13 0
7 43 52 -91 0
-19 -65 35 63 0
-100 48 79 -39 0
-7 8 -48 66 0
-87 100 -4 37 0
-1 -76 -46 68 0
33 -23 10 32 0
-82 14 48 28 0
75 -93 41 -50 0
-5 -87 -70 97 0
-42 -10 58 99 0
-68 -98 64 63 0
-46 -98 -25 -9 0
34 -81 -31 -90 0
-40 -3 92 -71 0
39 -9 20 -88 0
-96 -57 -88 -68 0
-41 90 13 -79 0
-72 37 -18 36 0
-85 99 97 19 0
-54 -58 -37 15 0
-52 70 -9 1 0
-86 68 -87 22 0
40 -47 -92 -43 0
36 57 6 -53 0
51 -68 61 -20 0
80 68 50 1 0
6 56 -39 -84 0
-41 -5 -47 54 0
77 15 18 13 0
-35 -76 -3 5 0
-25 -71 87 43 0
5 58 76 -96 0
-2 -22 55 100 0
53 -68 -94 -12 0
-78 16 76 -39 0
-51 -85 -18 20 0
82 38 87 -92 0
-98 -71 57 -77 0
2 92 -79 -6 0
-55 32 5 -41 0
-34 41 -74 77 0
81 -26 -43 -93 0
-95 -60 -63 -54 0
8 -26 90 5 0
-100 -44 2 -39 0
18 74 46 2 0
55 -46 84 35 0
-45 -34 -41 -78 0
-65 -42 23 -6 0
59 -31 43 -50 0
-78 -19 -4 -50 0
-73 70 -12 -100 0
23 33 -45 -63 0
82 -99 -62 -34 0
26 32 -14 62 0
32 -44 -31 23 0
99 40 16 -72 0
