p cnf 100 440
-94 -96 8 1 0
70 -79 61 -3 0
-19 -61 39 -30 0
48 86 -34 -90 0
-59 -91 38 -43 0
-71 -82 86 90 0
-38 19 -17 1 0
-55 90 -25 97 0
85 31 -26 92 0
-80 -70 61 -56 0
55 74 -51 -9 0
57 81 -100 -84 0
61 -26 -94 9 0
-38 48 -25 21 0
79 95 76 18 0
77 22 -53 -46 0
88 49 33 67 0
-43 4 31 16 0
13 -6 -95 -8 0
-98 25 -65 51 0
28 77 89 8 0
100 -87 -1 -83 0
-3 87 84 -13 0
95 64 5 10 0
-87 -17 -74 -98 0
24 32 -55 -34 0
-67 36 51 -9 0
-61 46 93 87 0
97 -30 -9 -42 0
8 35 94 18 0
60 -69 -46 42 0
-24 37 -42 -92 0
51 19 -22 -58 0
42 -48 -38 77 0
-15 50 -47 5 0
-57 62 -68 89 0
-59 20 68 18 0
63 95 -88 -45 0
-72 85 81 23 0
43 -11 45 18 0
78 15 -64 71 0
-96 8 42 -71 0
-77 -24 -59 -87 0
-96 -18 84 22 0
71 31 63 36 0
-54 -5 -77 -55 0
58 -84 100 -55 0
71 -11 12 -18 0
32 47 67 -69 0
84 -13 -83 37 0
-50 -46 -11 89 0
47 56 70 -10 0
21 -97 -96 -89 0
-21 -59 73 -30 0
35 -15 -50 32 0
-3 73 42 98 0
-73 5 -10 77 0
45 -46 -48 -87 0
90 -73 -2 61 0
-59 -35 75 45 0
-26 20 -82 1 0
-45 -39 90 6 0
-13 -88 100 -18 0
-49 -57 11 -56 0
3 -52 29 -66 0
16 -46 67 -43 0
-66 -22 -21 7 0
25 -100 60 -43 0
42 84 65 7 0
-42 -82 -21 -86 0
54 -83 47 -58 0
11 -93 -44 2 0
59 -99 -38 16 0
-27 -85 77 -74 0
92 -28 -64 77 0
57 -63 -32 65 0
18 50 46 -93 0
-60 41 -69 26 0
54 -53 -28 50 0
-87 86 44 61 0
67 -54 -56 -55 0
-77 -90 69 47 0
93 -85 -11 -65 0
-21 -6 58 -70 0
-55 84 -1 -27 0
-51 -45 92 33 0
-3 40 -71 90 0
98 -30 26 6 0
-18 -88 27 -56 0
63 27 78 32 0
47 66 39 90 0
60 -62 63 32 0
42 30 -63 14 0
-28 39 -52 -5 0
8 26 -77 31 0
95 -100 -56 71 0
85 91 -56 4 0
-76 44 49 -71 0
94 -48 -72 -22 0
17 57 50 14 0
11 -61 49 -21 0
23 19 -31 -45 0
-67 -14 33 61 0
-83 24 -69 -29 0
-9 85 -68 82 0
-23 -76 74 -70 0
-89 -50 -87 66 0
-97 92 49 55 0
8 16 -7 25 0
-8 -95 57 4 0
-42 -46 13 -16 0
65 -43 31 100 0
-47 -77 -44 -89 0
60 -42 79 -41 0
3 82 -71 19 0
49 21 -27 7 0
-74 -95 -72 -91 0
-29 87 8 -21 0
-11 52 -17 55 0
92 10 -56 63 0
-50 -24 94 -17 0
87 -58 97 49 0
-52 50 -87 -30 0
98 -40 33 97 0
-30 90 -56 24 0
53 31 -54 51 0
45 79 -41 69 0
43 -34 -2 -14 0
-90 67 -47 -51 0
-26 69 37 -9 0
2 -54 -87 58 0
-42 78 -82 21 0
64 2 71 -13 0
13 -9 100 37 0
-23 -97 70 -57 0
-58 62 34 -61 0
67 -51 49 -69 0
61 74 17 -15 0
29 -32 -9 -21 0
-41 12 -25 -97 0
-41 -16 25 -69 0
12 -45 -58 -47 0
83 62 -50 -32 0
-82 -52 45 -27 0
84 -4 55 42 0
6 43 -57 -68 0
-96 19 -41 63 0
-8 78 -63 -62 0
-40 -85 -81 -58 0
-7 -84 -56 -60 0
-86 -44 36 35 0
25 -99 41 5 0
43 -6 -72 65 0
-37 16 -43 -64 0
-83 94 93 -74 0
42 65 45 88 0
29 -33 8 45 0
80 76 39 81 0
-72 12 -94 37 0
90 85 21 52 0
87 62 -89 84 0
-30 -81 36 87 0
77 74 97 -19 0
22 -61 -27 67 0
-31 90 -39 -19 0
40 98 90 -68 0
90 -16 -46 -92 0
-26 20 4 58 0
-11 82 -77 -86 0
51 73 -42 14 0
84 71 -11 56 0
8 78 -50 -12 0
95 -47 -78 -43 0
66 -73 84 45 0
30 -64 -29 -46 0
27 60 2 -25 0
-22 59 9 30 0
-75 13 -77 46 0
16 -41 73 -29 0
-46 -45 -89 66 0
-54 -64 -27 74 0
66 41 52 10 0
-75 67 -73 34 0
-59 63 85 -96 0
28 -82 -36 -47 0
-60 -75 90 -10 0
-27 37 -4 16 0
-78 -67 47 74 0
21 -55 -31 -60 0
36 72 -96 50 0
-98 71 21 35 0
-38 92 -8 12 0
-8 -67 68 1 0
-1 -55 -85 -30 0
-4 52 11 72 0
-74 81 3 -54 0
30 -17 -96 81 0
-52 82 96 -44 0
72 21 -32 5 0
-20 59 -43 92 0
84 -31 13 -49 0
-21 -89 -63 67 0
17 -55 43 5 0
10 27 -18 19 0
-72 -4 73 77 0
-30 10 -26 66 0
91 -93 -53 90 0
70 -51 9 -96 0
-17 -54 61 81 0
-5 -30 37 -26 0
-81 21 26 34 0
72 -6 -27 -36 0
-41 48 -85 -44 0
24 60 89 -97 0
7 -30 -99 91 0
20 95 -62 17 0
-30 37 35 -86 0
-15 12 65 23 0
79 -66 -21 85 0
-74 -13 -93 87 0
-82 -32 -84 2 0
-97 61 52 4 0
-48 -5 -70 -23 0
-2 13 27 -10 0
-4 -18 34 -53 0
-35 -15 78 72 0
-94 97 -46 -52 0
-84 55 81 11 0
60 84 77 36 0
35 71 67 97 0
41 97 93 -73 0
-17 -58 18 85 0
-5 67 98 -99 0
82 -68 -52 -44 0
44 51 35 43 0
98 7 99 -42 0
-100 -82 -6 -55 0
38 -52 -56 44 0
-89 -70 45 81 0
56 34 -62 -21 0
4 -19 37 -59 0
-71 -9 -79 93 0
82 -51 -20 -92 0
31 94 53 35 0
-47 -53 -27 -100 0
-78 98 18 42 0
19 -89 -44 72 0
96 99 -86 9 0
-1 -43 -92 -60 0
-58 -39 67 30 0
-97 -11 68 -96 0
-15 -1 16 -9 0
-14 -68 -30 77 0
-86 -11 -21 -85 0
-40 52 51 -69 0
-90 31 7 -61 0
68 84 22 79 0
-66 60 -13 -77 0
20 -37 88 87 0
-99 60 49 -85 0
58 -28 -71 -77 0
50 72 57 -52 0
-96 15 -87 99 0
26 58 -71 98 0
49 -100 -85 97 0
46 -78 96 -24 0
-77 13 -73 -31 0
74 -94 -5 70 0
81 -29 22 -63 0
-32 -2 50 -48 0
-1 -50 -26 -66 0
-74 67 75 -99 0
27 -87 -35 73 0
-18 65 44 -35 0
8 -63 22 86 0
-30 -62 -56 -5 0
50 97 -24 14 0
80 -94 58 -61 0
28 -65 92 -95 0
-85 96 -74 -41 0
99 34 52 37 0
-37 75 -68 19 0
-59 39 46 22 0
8 93 -25 53 0
25 60 -88 10 0
83 33 -100 -26 0
-87 72 -43 82 0
-10 -15 -51 -28 0
-19 47 -66 -50 0
40 -64 12 37 0
83 49 54 -37 0
-14 7 99 -47 0
33 -6 -97 -49 0
-5 -32 -65 94 0
-67 60 23 83 0
55 75 -1 78 0
49 -7 -38 -25 0
-75 24 -9 18 0
-42 -18 -31 -48 0
-100 99 82 65 0
80 72 77 27 0
41 -83 37 -54 0
22 16 -74 -91 0
46 -2 -57 66 0
21 -25 -85 47 0
38 -19 88 56 0
90 -2 -81 -57 0
-50 51 97 -79 0
-7 -51 -86 59 0
21 91 -94 31 0
-43 1 -53 85 0
69 -70 -3 88 0
-87 -11 -95 -27 0
-21 -76 70 51 0
51 65 -46 -100 0
-11 86 -29 51 0
-99 22 -90 -100 0
-88 -78 83 92 0
-40 31 23 -48 0
-57 -28 -99 22 0
-69 -27 11 53 0
88 -6 -75 -79 0
-68 -49 -3 -24 0
-69 2 41 -43 0
-30 41 21 -10 0
17 -86 3 99 0
55 -72 83 46 0
78 3 27 -8 0
18 -21 81 71 0
49 36 3 54 0
52 92 58 4 0
-87 -96 -31 98 0
-91 32 75 60 0
-20 -59 62 93 0
32 -78 -70 74 0
68 19 -82 49 0
59 -41 -25 64 0
30 -23 58 22 0
-63 81 -55 -54 0
85 -88 -50 23 0
-4 -31 -96 -16 0
48 -3 32 -43 0
49 -20 -55 13 0
-29 -9 -96 -12 0
-23 -69 75 31 0
-55 72 -47 -90 0
-66 44 -28 68 0
51 66 67 21 0
82 17 48 85 0
21 -49 -70 -37 0
-22 87 -24 5 0
-5 44 22 -8 0
80 63 50 47 0
-53 19 49 -32 0
-77 98 -53 18 0
16 52 35 53 0
40 -15 -25 -80 0
17 97 -88 -10 0
-4 82 -13 68 0
-39 -69 -17 40 0
-61 -80 -4 32 0
95 -75 -88 49 0
50 -7 69 82 0
-41 32 -75 -96 0
29 55 -90 17 0
-95 -76 83 73 0
-9 23 50 -14 0
71 -92 -23 -48 0
-38 48 -58 -98 0
43 -96 73 -6 0
78 20 -53 -39 0
19 -53 -87 100 0
75 13 30 -57 0
45 -82 47 77 0
-53 62 89 -60 0
-72 62 -76 87 0
10 -17 3 56 0
33 15 -75 -46 0
87 -33 30 -21 0
99 20 22 80 0
79 74 -62 -1 0
-5 -69 73 61 0
65 81 -73 -64 0
-37 95 -8 -69 0
-71 -98 -38 25 0
-88 -16 77 -71 0
21 86 -96 -56 0
-21 43 12 -79 0
47 -87 -86 -32 0
41 -11 -42 -5 0
-15 24 -80 50 0
12 13 -64 -35 0
-97 50 61 -58 0
-93 89 -13 -86 0
-45 -35 -72 90 0
11 -97 100 14 0
-85 -30 96 -15 0
20 -76 62 -68 0
36 31 41 -55 0
70 26 -16 -90 0
33 35 14 -58 0
46 -52 -1 82 0
97 -2 55 4 0
73 82 32 14 0
72 60 9 99 0
-11 67 51 36 0
5 25 70 -62 0
61 58 -78 -36 0
59 34 23 -3 0
97 -55 31 -47 0
29 -79 -71 58 0
-49 23 -1 -72 0
-100 -16 85 17 0
-6 76 -15 -66 0
-83 -95 -3 42 0
90 7 -66 -37 0
-38 -80 46 -47 0
-60 -43 -92 56 0
-12 71 89 -25 0
24 56 -76 -88 0
12 -56 -81 59 0
-14 29 -83 19 0
92 -30 -99 -15 0
20 -10 -73 66 0
-10 23 -42 64 0
51 77 -79 -60 0
-30 -99 1 35 0
22 -88 64 79 0
36 53 60 -75 0
42 -74 -55 -98 0
-72 -73 57 -81 0
99 33 70 88 0
-82 -49 -44 62 0
29 -90 -41 88 0
-86 -78 -12 -81 0
52 9 -21 -72 0
49 14 43 -25 0
-29 16 10 38 0
-83 19 -28 -40 0
-91 -15 73 -53 0

