p cnf 100 440
-2 -88 -46 66 0
-95 -34 -97 -67 0
80 -92 -66 11 0
-78 -76 -1 -8 0
-57 -67 50 -56 0
-5 -98 45 -37 0
-3 -18 19 44 0
-82 -88 45 -53 0
-37 -51 4 10 0
97 43 -10 3 0
-49 -46 -88 -51 0
-20 -59 -13 45 0
-57 -54 17 -15 0
96 -38 -42 14 0
-47 -17 -56 -77 0
72 -48 -44 -99 0
-73 -29 -69 -4 0
30 62 -61 -63 0
80 79 92 46 0
22 93 -72 46 0
83 -21 86 -76 0
46 -70 -50 -59 0
-82 -45 -23 11 0
88 -15 14 -70 0
18 22 -53 -34 0
92 69 -5 -44 0
-26 -49 -51 65 0
-66 -7 2 46 0
-92 -57 -90 -87 0
-5 33 -99 60 0
-99 -71 58 -66 0
45 -82 -98 -52 0
-15 -5 -82 80 0
-86 -27 -46 80 0
96 -59 -20 47 0
-62 -23 -54 96 0
-67 55 -29 75 0
61 -50 -75 9 0
32 -80 64 66 0
-7 -32 -38 11 0
90 12 17 -28 0
-20 -72 7 59 0
-23 88 77 29 0
-65 -38 31 53 0
-64 -22 -2 33 0
-82 30 78 14 0
40 -63 21 22 0
32 86 34 -27 0
-4 -47 99 38 0
-74 -5 -16 26 0
-80 -63 38 21 0
96 -92 -98 -55 0
-30 80 84 92 0
-25 38 12 70 0
56 43 -71 -27 0
-4 -94 61 65 0
-51 -34 55 -81 0
-48 -85 21 -32 0
-49 -36 -47 -95 0
92 46 -65 -95 0
5 24 -100 38 0
-22 58 13 -57 0
-7 -1 -22 -44 0
25 70 62 60 0
-40 -32 -26 -83 0
8 43 36 -88 0
32 -3 18 -38 0
-9 54 25 90 0
-48 -92 -65 -47 0
53 26 -51 88 0
96 90 44 -1 0
-29 -6 66 30 0
62 -33 -46 79 0
-25 46 -42 16 0
-69 47 75 -57 0
16 -95 79 -71 0
64 -3 81 -18 0
19 -71 2 11 0
66 29 76 75 0
94 -92 32 77 0
-11 37 -72 -32 0
