p cnf 100 440
63 -91 -90 -32 0
-44 8 30 -57 0
-56 -13 96 37 0
53 -70 4 72 0
-88 70 20 93 0
-55 -43 -97 -82 0
4 65 -68 -97 0
-34 -58 69 53 0
-2 -12 -73 76 0
-19 57 -64 22 0
80 -20 -15 -51 0
4 -47 69 86 0
94 -82 -75 -53 0
97 21 -12 63 0
14 -28 38 -100 0
-34 52 8 21 0
-95 11 -86 24 0
-17 -5 -88 54 0
-91 73 -50 -77 0
-54 -100 -83 57 0
48 -20 -37 17 0
57 -5 -82 -20 0
87 51 15 -32 0
100 -13 81 66 0
78 93 -4 12 0
67 33 23 27 0
-56 -63 73 41 0
-54 14 -67 -86 0
-37 -72 77 -60 0
27 99 -20 73 0
70 -9 56 35 0
96 16 59 -73 0
-96 55 -52 -78 0
-87 78 83 49 0
-47 2 64 93 0
-1 72 61 4 0
93 5 -91 -63 0
-80 -99 -13 53 0
37 97 24 -6 0
-82 39 53 -17 0
-8 78 62 64 0
-46 26 -36 -89 0
-5 -47 -75 98 0
-56 -36 65 -44 0
74 19 40 -98 0
-42 8 -36 94 0
-64 12 36 89 0
-55 21 71 5 0
-76 -90 -6 -24 0
5 66 -44 -16 0
86 6 -83 -57 0
-6 60 88 -68 0
-26 21 -14 67 0
-71 31 84 -73 0
-98 95 75 -93 0
-21 25 -26 -44 0
7 -55 12 51 0
58 -41 87 91 0
42 48 -66 -47 0
-75 51 -72 -67 0
13 -49 29 -17 0
57 -97 35 -51 0
-16 47 -98 72 0
76 -40 -32 -86 0
-75 -79 33 -76 0
72 32 73 -19 0
-4 -34 -20 87 0
17 66 96 52 0
79 51 -71 68 0
-12 -17 23 69 0
67 63 -48 -8 0
10 -61 -44 -1 0
70 -22 -17 11 0
-27 -60 89 4 0
-52 -65 28 -63 0
46 -43 -29 -38 0
56 25 47 5 0
81 71 -33 -55 0
53 23 65 -74 0
95 -51 4 22 0
-85 -10 79 44 0
-13 45 -44 -84 0
77 -15 -68 -18 0
-78 24 9 20 0
-87 -54 -62 -11 0
49 -9 82 4 0
-31 -60 -39 21 0
-5 -47 24 -48 0
-44 55 75 48 0
-92 100 -81 -80 0
89 -42 80 -8 0
26 33 48 -30 0
96 -1 -46 -59 0
70 23 -5 -77 0
73 39 64 -79 0
72 -73 78 97 0
19 -13 79 -70 0
50 -89 -92 71 0
-41 -13 62 69 0
-68 -88 5 83 0
21 -42 97 -46 0
-1 16 -78 -76 0
-53 -70 50 -21 0
-29 -100 -78 89 0
-16 66 64 -89 0
86 62 -39 73 0
23 39 50 -16 0
-45 -43 52 88 0
-4 52 35 22 0
-81 46 -77 -84 0
-52 -56 -39 61 0
-26 86 -100 30 0
25 27 -37 53 0
-3 65 -63 60 0
49 -60 50 -32 0
-51 26 -99 16 0
95 -32 97 -17 0
34 41 36 -68 0
-50 75 -71 -3 0
-11 -68 2 -74 0
-16 -9 -44 -18 0
80 -85 -6 66 0
-3 -56 -26 98 0
42 -49 -80 -73 0
7 -63 32 -41 0
99 -41 28 -97 0
-32 -93 -45 -47 0
-100 64 -70 17 0
-68 73 -51 -84 0
50 -71 42 -86 0
-30 17 -94 -4 0
-54 -33 -53 14 0
-27 -97 -34 -55 0
-62 -36 -76 15 0
60 59 58 37 0
-71 -73 -53 49 0
-21 9 57 -92 0
-79 44 -40 -24 0
-37 -68 97 61 0
47 -8 -76 39 0
73 -5 30 93 0
