p cnf 100 440
-11 -62 94 2 0
-33 29 2 70 0
67 83 -94 -39 0
-38 27 -31 -73 0
-69 73 85 88 0
60 -82 48 -89 0
-19 -4 -7 28 0
-98 -68 -51 26 0
81 70 -97 -19 0
-41 -13 -53 -95 0
-24 22 28 -89 0
46 -98 -37 -30 0
-76 24 32 86 0
40 52 7 43 0
80 -6 43 -16 0
-53 58 -52 8 0
11 59 27 9 0
35 -13 -85 47 0
-97 50 68 42 0
16 -49 -21 -83 0
98 62 15 7 0
16 91 26 -51 0
48 -73 -7 -79 0
47 8 -33 68 0
2 95 -12 82 0
-27 80 85 9 0
48 -6 55 31 0
-83 -96 -81 11 0
-37 -97 10 42 0
83 34 77 51 0
-93 91 65 -90 0
-24 -47 59 78 0
82 18 74 -46 0
-39 88 -82 -6 0
96 -39 90 73 0
42 97 40 -74 0
-14 -33 8 60 0
64 77 93 54 0
61 -32 -53 86 0
-46 -24 -68 58 0
52 -30 -20 -3 0
-70 47 3 -52 0
-51 72 30 58 0
92 -34 -94 -74 0
-9 90 45 -36 0
60 -38 73 -8 0
80 13 -93 -94 0
-61 -32 37 -30 0
40 10 -41 -21 0
23 -22 -53 -2 0
79 -13 -70 -6 0
-80 -2 -76 28 0
65 66 -11 1 0
50 78 16 75 0
-28 64 45 26 0
-91 84 -42 -51 0
-20 -54 68 80 0
-98 -39 42 93 0
-48 99 83 33 0
-82 -12 50 37 0
42 -14 74 25 0
-5 20 8 -65 0
50 14 71 11 0
96 12 82 76 0
-50 78 57 34 0
55 57 11 4 0
54 26 -27 33 0
37 77 45 -20 0
21 -48 -70 72 0
-79 54 7 14 0
79 -76 -42 -34 0
76 70 -90 57 0
-68 14 -32 86 0
88 62 -64 41 0
-39 73 -64 54 0
-50 78 52 69 0
92 96 11 13 0
-49 45 -73 62 0
47 -20 35 57 0
-66 -13 75 -16 0
14 -96 10 -41 0
-70 -30 -63 40 0
-12 99 -96 69 0
88 17 -15 -96 0
-45 100 26 -40 0
-57 91 60 8 0
88 92 37 -93 0
-98 -37 20 35 0
96 -99 -66 -52 0
-63 -91 39 2 0
-24 -82 20 30 0
-93 -15 -55 -11 0
37 78 52 93 0
26 -77 -22 -21 0
-88 -67 76 7 0
-97 -31 -93 -20 0
90 24 -28 -74 0
55 -67 -15 88 0
-100 42 83 22 0
-34 100 -65 -58 0
96 37 -16 -64 0
40 -37 -19 -70 0
-70 -95 57 -43 0
80 52 -21 -6 0
28 -6 81 68 0
49 -3 -48 99 0
97 -74 -86 -99 0
33 -44 -94 -88 0
-55 -48 -68 -44 0
25 7 94 -68 0
20 96 -78 93 0
82 62 -23 -58 0
8 -9 4 80 0
63 7 -4 13 0
85 -91 8 -80 0
49 17 -29 -4 0
67 -97 96 10 0
68 -14 43 47 0
47 -16 -49 43 0
-33 -29 -26 64 0
94 39 72 -56 0
6 69 -53 -97 0
91 -89 -24 -45 0
-99 -25 -73 -66 0
22 21 25 -58 0
84 -47 -35 -38 0
-53 -17 -59 2 0
-91 30 8 -55 0
93 -19 -5 96 0
71 -70 100 76 0
45 99 -61 -13 0
-80 5 59 85 0
-50 -27 80 -25 0
-97 -17 3 91 0
11 -86 4 -75 0
-38 35 89 12 0
74 -62 -23 -29 0
23 24 -86 84 0
5 35 -13 83 0
59 -38 -86 -63 0
16 -52 -93 15 0
61 38 -8 -49 0
80 -21 57 25 0
6 47 2 70 0
-5 -86 18 58 0
-90 -74 5 -10 0
54 -12 -16 -83 0
-15 45 -50 17 0
69 47 79 -45 0
33 76 -15 92 0
-10 -58 55 -63 0
-51 27 -91 -6 0
56 -62 46 -94 0
-54 79 100 -60 0
-18 59 25 98 0
88 -75 59 -24 0
84 -69 -79 -48 0
-18 -87 19 -13 0
-65 66 -26 24 0
38 -12 -33 29 0
68 83 61 -67 0
38 -30 41 -2 0
-17 47 -12 -36 0
24 83 -49 65 0
1 60 -97 35 0
26 -98 -80 81 0
-7 -94 -2 36 0
17 26 -20 93 0
77 10 56 -9 0
-67 -24 41 63 0
48 -29 -84 12 0
91 -72 82 -97 0
81 -60 43 -83 0
-77 -91 8 -99 0
-79 -4 41 -66 0
67 -91 -4 -1 0
-26 -100 3 63 0
78 -58 72 75 0
-33 -99 -28 -9 0
12 100 59 41 0
-71 -86 75 91 0
43 1 -32 -9 0
26 -78 -65 30 0
30 53 -35 8 0
89 -80 -13 -64 0
9 68 15 -86 0
-95 -64 79 -86 0
-20 83 86 14 0
90 -4 88 87 0
-95 -20 51 64 0
17 88 -39 83 0
-59 -82 15 46 0
3 -79 -33 55 0
-21 -60 -63 29 0
-42 -5 -96 89 0
-77 76 65 -57 0
32 -83 21 -37 0
86 21 -94 88 0
-62 38 37 -30 0
-64 12 51 58 0
23 89 40 -97 0
53 19 -52 46 0
-46 -100 56 39 0
-64 9 86 3 0
70 1 78 86 0
40 95 96 -79 0
-6 90 54 27 0
16 57 -35 -7 0
-35 41 -64 20 0
-17 -4 85 80 0
-18 46 83 73 0
4 -30 49 33 0
95 -2 23 -89 0
39 -86 -2 94 0
-4 -7 -72 24 0
-16 74 46 37 0
-7 71 27 -80 0
-73 16 -88 -51 0
94 -85 70 76 0
28 -4 47 38 0
-32 83 -62 -41 0
-50 -15 100 -90 0
40 -1 45 -78 0
-8 -96 99 -10 0
91 97 19 -83 0
-40 30 -58 25 0
14 75 -54 83 0
50 -81 14 95 0
-82 37 -1 -44 0
32 1 27 21 0
-87 -36 10 -19 0
4 -70 -20 -67 0
-94 -29 64 -44 0
90 -42 -9 10 0
89 -95 -42 31 0
-76 53 -73 -32 0
-49 -91 1 52 0
79 -19 70 -33 0
-57 -85 30 88 0
74 -30 -41 -91 0
-77 -16 83 -62 0
1 65 -21 -71 0
-72 22 -96 68 0
39 67 -42 13 0
-79 73 7 -48 0
82 -51 -7 -40 0
94 -62 -56 41 0
3 -76 -22 -19 0
31 84 67 -16 0
19 -45 64 -89 0
-23 -12 -32 78 0
14 -59 -78 -99 0
21 73 -53 -39 0
15 -50 -17 9 0
-13 10 -80 -44 0
-13 -40 81 33 0
-41 27 -14 -20 0
-94 -15 77 75 0
-85 90 100 -53 0
33 -44 41 49 0
-50 -84 59 -33 0
4 41 -82 -25 0
-55 45 -33 9 0
2 18 48 72 0
