p cnf 100 440
-66 46 77 1 0
-38 42 90 -79 0
52 74 -37 -35 0
-49 -40 -68 35 0
-93 83 -4 58 0
-36 -92 -84 29 0
44 82 -89 -12 0
-36 -96 -26 73 0
-21 -44 -50 63 0
90 -28 -18 39 0
-3 14 12 54 0
16 -88 -37 93 0
53 -26 -92 31 0
-74 62 -88 -73 0
-71 57 10 -45 0
33 89 67 -53 0
46 27 -16 94 0
-18 15 -77 -98 0
-37 -38 -11 -87 0
-36 -37 -88 21 0
60 -37 -17 -73 0
6 96 -18 -43 0
-86 -30 64 80 0
87 -95 37 18 0
-90 -63 13 -54 0
57 -63 -82 94 0
74 -52 -9 -13 0
-96 82 -35 97 0
-57 90 67 -55 0
64 -58 -37 -40 0
72 49 -50 -11 0
53 92 -96 -82 0
-70 84 53 -38 0
66 78 -82 99 0
-65 -100 71 -36 0
58 76 12 29 0
-88 43 -35 55 0
-26 -17 -82 58 0
50 13 1 -98 0
41 -91 36 51 0
37 -29 -26 -41 0
-41 50 27 38 0
-75 -66 50 -61 0
56 58 44 80 0
-75 22 91 -93 0
61 20 -6 56 0
-6 62 100 95 0
32 -64 28 4 0
69 27 4 -66 0
59 69 22 -70 0
-16 23 99 -24 0
47 -6 -68 -95 0
84 11 -88 -82 0
94 56 -66 -40 0
-65 -82 50 -79 0
-12 67 68 77 0
-10 46 -9 33 0
-88 -91 -43 98 0
80 66 -47 61 0
-35 -55 53 -25 0
54 -97 -61 62 0
3 85 -77 -40 0
-62 -1 89 55 0
77 71 -6 45 0
-33 94 96 -99 0
-32 53 -18 45 0
60 80 -41 49 0
34 71 -43 -67 0
-29 19 -68 -84 0
-2 9 62 60 0
-3 15 42 -28 0
93 55 23 -51 0
49 -8 39 -20 0
-37 -16 84 -29 0
37 94 -78 92 0
57 -52 -31 81 0
-18 -79 92 99 0
-10 6 75 -47 0
86 -99 91 -37 0
-32 65 53 -15 0
66 92 63 27 0
79 -64 -68 56 0
37 -19 -63 1 0
14 92 -73 95 0
-23 -4 -43 93 0
59 -37 -87 26 0
19 54 -49 15 0
-63 40 -30 -60 0
86 -17 -98 1 0
31 15 92 -95 0
-48 86 92 -63 0
-40 33 -70 24 0
-38 -80 -46 -70 0
70 -10 -4 5 0
90 99 3 9 0
36 -28 58 -57 0
95 57 37 7 0
68 30 73 -43 0
-27 -59 15 62 0
-24 52 25 100 0
-88 53 -39 -80 0
94 -84 79 34 0
11 43 91 -30 0
70 -67 77 -23 0
-22 16 92 98 0
-70 67 -60 65 0
69 39 -70 84 0
73 92 -78 20 0
-51 -79 83 -19 0
-75 -7 -40 -53 0
-26 8 45 -13 0
-19 1 -75 52 0
-100 6 99 46 0
-36 -79 -42 -66 0
9 -92 -17 90 0
-6 -79 91 81 0
17 -37 81 -89 0
14 47 -80 21 0
-25 48 -82 -66 0
19 80 85 -45 0
-50 61 -36 -30 0
-7 32 22 58 0
-86 23 74 -87 0
46 94 -47 -89 0
-19 94 -42 41 0
-96 55 29 -8 0
15 46 7 11 0
28 8 -20 -41 0
-12 -82 8 -53 0
34 55 -53 -5 0
52 -48 10 -55 0
54 -58 49 -60 0
23 4 62 -21 0
-78 -18 26 -15 0
91 -95 61 -4 0
68 71 -11 -69 0
-63 93 -21 27 0
-47 2 49 -65 0
-47 51 17 -4 0
-66 84 -98 51 0
-94 -7 55 73 0
-20 -30 61 48 0
64 -71 87 -29 0
1 -98 -59 -81 0
23 26 67 -36 0
1 -47 76 82 0
-91 97 -79 -90 0
-52 -67 -71 12 0
1 57 52 67 0
-10 37 -71 14 0
70 5 -8 23 0
-77 46 -81 -8 0
64 -1 79 56 0
78 -95 42 28 0
-28 -39 -21 92 0
-81 96 -84 60 0
-64 -24 43 -96 0
-1 26 95 -14 0
49 -37 -73 99 0
67 51 -53 -45 0
-32 64 -37 85 0
-72 -49 51 45 0
-26 74 -59 -29 0
80 24 19 -15 0
7 -49 -84 85 0
-42 -63 89 -35 0
