p cnf 100 440
75 -87 50 63 0
-71 83 -48 30 0
22 -49 -1 -80 0
-62 -43 28 78 0
51 -100 -64 23 0
-68 -26 -5 4 0
-64 -3 -88 99 0
-62 -41 89 -58 0
-14 -61 98 -78 0
88 -97 -62 41 0
-65 -98 39 61 0
19 51 -73 -53 0
-93 -100 81 42 0
3 8 38 -14 0
-53 -42 62 -69 0
-2 -60 45 -22 0
53 67 -56 98 0
43 -97 -98 75 0
-75 -42 29 -2 0
-4 25 -81 38 0
-8 -55 -4 -63 0
89 -26 -18 17 0
16 74 -69 39 0
-13 93 61 87 0
-64 -46 88 48 0
-58 31 -40 -39 0
-44 33 -32 49 0
33 96 6 -75 0
-22 -17 46 52 0
-89 66 -51 71 0
-44 -21 -31 -70 0
-9 -99 -95 -49 0
37 -58 47 49 0
-15 -65 -10 -35 0
-75 -9 14 -47 0
-5 46 -81 24 0
78 96 34 -56 0
79 77 -39 -38 0
-67 7 99 34 0
81 82 14 40 0
21 -52 -48 -13 0
30 -1 -55 -6 0
16 41 9 3 0
-5 -58 -12 -96 0
-29 -17 100 59 0
-72 6 -96 -94 0
10 49 100 19 0
-45 68 -85 71 0
-95 -48 5 35 0
49 94 -64 -40 0
17 1 16 -61 0
-30 2 -8 -49 0
92 28 -100 -85 0
35 -29 -13 84 0
1 -62 -73 -33 0
49 -26 -55 27 0
74 -68 -98 36 0
-66 44 41 -7 0
42 -91 -98 99 0
93 -70 9 33 0
45 74 -84 57 0
-73 38 24 -78 0
-85 -74 25 -90 0
-1 -66 44 -20 0
-46 -89 -87 -34 0
-22 12 -35 52 0
-30 45 -27 62 0
4 -86 26 -57 0
-77 -27 44 -30 0
77 -93 97 10 0
29 -70 46 32 0
-66 -30 65 94 0
-60 -67 49 -96 0
75 20 87 -60 0
7 76 -33 88 0
-5 -7 -61 78 0
-17 -28 58 53 0
-59 92 -64 54 0
-12 48 -49 -34 0
-4 -95 11 -55 0
-71 84 31 35 0
-48 -90 -44 95 0
81 7 -61 -46 0
78 30 7 -23 0
-75 99 -24 -15 0
-25 27 3 -100 0
35 79 89 -2 0
73 57 59 33 0
83 82 91 66 0
-19 9 14 98 0
53 13 -70 62 0
-8 -65 -45 15 0
78 -24 80 68 0
21 -73 -14 -26 0
66 -16 30 62 0
-3 88 -100 -18 0
93 83 -1 61 0
89 -69 30 4 0
-57 -59 42 -72 0
-1 -12 -54 -95 0
33 -2 39 -67 0
31 -24 69 78 0
51 -60 -21 -71 0
-27 -64 94 72 0
34 21 38 90 0
-80 1 -74 -2 0
48 -98 79 59 0
78 -82 24 84 0
1 71 4 -18 0
-6 -82 -57 -35 0
-46 61 95 -77 0
43 -1 100 -74 0
-35 -75 -31 42 0
8 64 -57 62 0
-57 -86 28 -1 0
31 41 -78 -97 0
