p cnf 100 440
67 -51 -76 99 0
72 -65 45 -71 0
87 9 -60 -90 0
-33 28 -70 -93 0
54 -12 -32 -17 0
-5 -23 60 59 0
2 5 70 -53 0
21 -55 23 -20 0
6 79 25 86 0
18 4 61 -94 0
-80 87 72 41 0
93 1 30 100 0
51 -12 -68 -53 0
56 72 -97 -17 0
22 12 -27 -19 0
-4 8 -39 33 0
51 -59 74 -10 0
100 -67 -88 -1 0
15 -73 21 49 0
46 -85 61 -54 0
13 72 35 -39 0
34 -12 33 32 0
32 -30 44 -68 0
81 -56 -92 11 0
35 -70 -10 -68 0
25 -84 23 20 0
99 -54 -4 -38 0
-49 -17 27 -68 0
47 63 -16 -23 0
-52 36 -90 -22 0
-46 -50 22 -100 0
33 -85 -12 -73 0
55 -25 33 -24 0
33 69 -59 52 0
14 61 98 12 0
-33 49 12 -90 0
-16 24 60 93 0
95 49 20 -22 0
52 37 11 81 0
-84 36 -17 -24 0
38 -93 -47 30 0
82 3 -33 -95 0
7 21 -13 53 0
89 -18 91 71 0
-3 -76 16 -90 0
63 54 73 -78 0
81 45 40 10 0
-3 89 -56 1 0
3 2 -89 17 0
54 4 -40 87 0
77 -15 -17 30 0
94 69 77 -76 0
-38 -77 22 -88 0
-96 80 -73 -48 0
-39 -36 66 25 0
77 -8 -31 51 0
11 35 -37 -64 0
-76 66 58 63 0
65 99 -56 28 0
46 77 -91 65 0
21 -96 -38 -25 0
40 -76 -24 62 0
-70 -88 9 -25 0
-90 2 82 39 0
-1 -27 78 35 0
-5 49 -68 -71 0
45 80 -51 -26 0
-49 39 -71 73 0
-38 58 -96 -54 0
45 53 -55 -2 0
-68 -85 48 -19 0
29 -2 -100 77 0
99 65 92 57 0
6 -22 51 -78 0
-27 16 -65 99 0
49 60 37 56 0
25 93 -2 16 0
14 -31 94 26 0
-83 -62 13 14 0
-10 -93 5 46 0
-77 44 83 -91 0
80 -91 21 -20 0
82 -33 60 54 0
-99 69 7 -17 0
-24 90 -10 25 0
-19 72 -51 -17 0
-18 -63 86 -45 0
53 -81 -73 66 0
-87 -29 -17 -25 0
98 32 -24 -90 0
-8 -14 -21 91 0
85 7 70 47 0
47 -50 -65 -13 0
-29 60 43 -87 0
32 -51 -6 -44 0
88 -96 95 -77 0
-76 45 79 16 0
62 4 -55 23 0
-68 -2 33 17 0
-25 97 96 67 0
19 54 -32 -17 0
94 -74 33 -49 0
-34 -27 -24 -77 0
-32 92 -7 82 0
24 15 -36 -52 0
-7 -30 81 -87 0
77 -87 -88 35 0
94 48 55 16 0
94 -80 76 30 0
56 41 -57 -46 0
-55 -14 -22 -68 0
52 76 -68 98 0
100 -58 47 -54 0
-67 -49 79 -24 0
8 -65 -86 56 0
-24 80 -81 16 0
-34 -80 1 29 0
57 -9 -40 -23 0
-96 -27 2 71 0
49 53 -16 75 0
81 54 -19 -80 0
-56 -48 65 -51 0
-25 72 -71 -1 0
-65 62 67 60 0
-14 93 46 -99 0
32 -10 59 12 0
-44 -65 10 -29 0
-72 14 -29 60 0
2 -100 -64 41 0
-31 -74 85 65 0
19 -77 83 23 0
-26 35 -84 -44 0
-98 74 -99 49 0
33 -69 -53 59 0
