p cnf 100 440
71 51 25 1 0
33 67 53 -75 0
-49 -5 38 10 0
100 12 22 29 0
-33 47 32 -67 0
72 -70 79 -14 0
8 -37 81 -10 0
-24 78 -79 16 0
3 -1 17 -67 0
66 65 39 -40 0
98 -46 89 -42 0
-94 16 -59 92 0
-32 -22 -63 -5 0
50 -67 3 95 0
-47 98 -43 -21 0
74 100 87 18 0
-43 38 24 54 0
-32 -63 5 -19 0
66 -3 23 59 0
-3 68 22 66 0
29 -99 44 13 0
86 -15 20 -38 0
-95 19 -42 73 0
73 82 61 -28 0
-98 3 -70 18 0
-84 58 66 55 0
16 20 64 52 0
-83 3 90 93 0
-89 22 50 -59 0
-94 70 76 15 0
-65 -51 19 -88 0
52 83 23 -65 0
-66 -4 31 2 0
22 -73 -4 -26 0
-32 -58 -22 -26 0
-46 18 -24 5 0
24 72 -29 85 0
92 97 58 -73 0
27 42 21 17 0
60 -48 95 -90 0
-94 56 -88 67 0
62 23 83 49 0
47 -13 -73 -8 0
6 -4 -94 -7 0
53 -98 95 30 0
56 -35 -72 98 0
35 31 -75 -1 0
-20 -85 15 -93 0
16 28 -29 49 0
-43 -81 64 -78 0
32 -28 8 -66 0
19 -57 -95 -21 0
-11 33 -37 -21 0
39 51 -40 -96 0
-96 99 -70 52 0
18 -81 -98 -15 0
-85 27 71 -20 0
-69 39 24 -47 0
-49 79 1 -56 0
-16 -42 71 -3 0
41 -48 -21 -19 0
-50 -58 97 62 0
-83 82 -98 -80 0
59 60 -78 -15 0
34 -94 -100 60 0
-43 -70 -18 86 0
-1 16 -13 -11 0
-37 -5 58 74 0
-76 -91 20 -78 0
61 -42 -44 60 0
-30 82 15 71 0
27 17 -62 -42 0
-92 64 81 -5 0
-48 31 33 -20 0
-45 -48 -7 29 0
40 89 54 79 0
-14 18 -30 -93 0
-99 88 -77 -94 0
65 -69 -23 46 0
24 -12 -51 -92 0
9 -73 93 6 0
-29 97 -85 25 0
11 -69 65 -83 0
14 4 -81 25 0
-38 -11 -6 -96 0
-36 99 -8 83 0
60 42 -32 78 0
80 -51 -2 -20 0
71 65 -67 -33 0
-67 -64 -55 -87 0
81 84 85 -27 0
-73 -22 72 69 0
-37 -34 5 8 0
-39 1 11 22 0
36 -37 14 -71 0
-10 -18 -99 -69 0
-22 32 77 -66 0
36 -77 -59 -89 0
-55 -45 -91 -98 0
1 -52 43 -79 0
51 -91 95 -82 0
-30 34 -88 -92 0
-12 -19 52 78 0
99 -86 -95 48 0
-74 70 -31 -28 0
50 -26 39 -61 0
74 -9 11 6 0
46 -88 9 -64 0
-57 -52 -30 -50 0
50 -58 48 4 0
65 47 -16 75 0
-22 -25 -24 95 0
-71 36 18 86 0
-62 -14 87 -2 0
43 45 27 -88 0
-81 -69 -6 -34 0
-98 -44 29 -33 0
-15 -85 82 -73 0
-94 66 49 20 0
-73 -69 -96 -51 0
21 -35 56 -16 0
67 -87 -15 -13 0
-83 47 86 -56 0
-32 27 80 81 0
17 -75 -87 -18 0
57 25 15 -21 0
24 83 21 -56 0
-46 76 65 -71 0
-15 34 -74 -10 0
95 45 81 55 0
47 97 22 36 0
-54 -86 97 2 0
18 -100 35 86 0
10 70 50 -83 0
60 -17 -93 -52 0
-57 90 20 51 0
-20 79 -94 -21 0
61 -80 -40 21 0
-62 15 90 7 0
91 -50 60 98 0
45 -85 -35 40 0
67 -53 -60 -18 0
-65 29 63 93 0
-8 -11 -33 61 0
27 81 9 61 0
57 -17 39 67 0
-1 -21 43 49 0
55 92 30 60 0
17 -65 -100 -77 0
-55 68 4 -82 0
32 -51 37 79 0
8 35 44 -63 0
-46 -26 -12 96 0
25 10 2 -51 0
-53 17 9 88 0
-14 94 57 18 0
-33 -71 -81 91 0
-1 43 -28 6 0
-4 -91 -67 -95 0
-3 29 61 -82 0
30 -76 28 83 0
16 79 -12 -80 0
-58 -45 8 -10 0
-53 100 -19 -13 0
-13 72 62 -82 0
9 -45 -39 15 0
68 77 84 38 0
-89 37 -30 26 0
-1 19 5 14 0
14 6 -15 78 0
-44 -17 -2 -24 0
-6 -50 9 72 0
-36 -7 53 24 0
-49 -79 50 -87 0
-42 -70 91 -93 0
-68 57 42 17 0
-3 -7 73 -61 0
51 -86 -64 63 0
-60 24 -87 28 0
-33 -98 88 93 0
-84 65 45 97 0
-33 20 -51 29 0
56 55 -33 76 0
-6 43 92 95 0
66 -90 94 -18 0
7 -5 69 -38 0
18 -7 82 -32 0
-91 43 29 41 0
-81 65 24 -56 0
-4 65 42 -79 0
76 -53 99 -17 0
-43 72 -40 18 0
-46 -34 60 -4 0
70 -8 15 51 0
65 -9 -24 55 0
56 77 49 24 0
-49 69 92 19 0
-98 17 -92 -56 0
-47 30 88 11 0
-85 94 71 68 0
82 98 38 61 0
-40 11 14 -78 0
-67 -85 69 26 0
-72 32 71 -39 0
24 -28 19 -45 0
-47 -71 -40 36 0
-42 85 -100 60 0
-94 31 -13 -75 0
-82 52 -48 -11 0
37 48 2 43 0
-14 -92 -63 -82 0
18 -4 -20 1 0
-11 77 -56 14 0
29 -100 -74 72 0
93 78 36 -67 0
20 -4 -74 -44 0
-55 51 83 8 0
46 72 -19 14 0
-49 73 7 67 0
47 -3 -75 31 0
-58 -12 46 -72 0
-12 80 4 15 0
-89 57 42 -32 0
68 71 27 -30 0
78 -38 -29 40 0
92 -36 40 -24 0
26 20 -22 -49 0
70 68 51 -14 0
6 97 94 -45 0
36 -10 -1 -32 0
78 88 -32 64 0
29 -85 -100 63 0
24 73 29 55 0
42 100 -62 -12 0
36 27 -100 -74 0
-61 51 17 -92 0
55 -82 23 96 0
6 25 -70 -90 0
77 -16 85 42 0
-38 6 -39 -40 0
-12 -98 -30 37 0
-31 -60 -37 97 0
-24 57 -23 66 0
32 -49 42 -50 0
-66 87 74 93 0
31 71 -52 22 0
-6 87 -58 83 0
60 33 -54 47 0
-72 3 -34 -79 0
17 -65 -48 -25 0
-98 -61 -17 -36 0
55 40 -96 59 0
79 55 -78 -23 0
-80 47 -94 -75 0
90 -60 -92 -85 0
-46 -66 -3 -45 0
-28 -33 -81 -20 0
37 17 58 -81 0
93 -26 -45 -61 0
13 38 49 75 0
56 -91 -60 49 0
-98 72 -24 64 0
21 -7 -80 41 0
86 -59 -50 45 0
-80 -67 90 20 0
-96 41 -21 -44 0
95 -53 -71 -1 0
-89 -20 -98 -80 0
15 96 59 -29 0
61 -20 65 -86 0
41 -81 88 34 0
37 -38 -81 -36 0
32 -7 -13 10 0
-70 -83 17 86 0
95 -4 -54 -34 0
61 -21 -96 -29 0
72 16 86 -97 0
-72 -16 -94 29 0
-94 -22 -96 -17 0
-99 -32 -47 51 0
-33 -74 77 2 0
86 81 89 54 0
20 55 78 75 0
-31 -12 -70 -41 0
-20 -23 -78 -77 0
84 57 81 -22 0
-15 78 46 85 0
78 8 81 -70 0
-80 -3 81 -60 0
-40 -98 -30 -33 0
5 96 -62 -60 0
86 -30 -8 -28 0
48 70 -100 19 0
49 -57 -45 94 0
-67 -69 28 43 0
-67 32 63 -11 0
84 98 -74 76 0
-70 17 27 43 0
-11 95 21 -18 0
-86 -93 90 66 0
-26 -81 -18 57 0
-68 86 32 -57 0
-11 -7 -6 -99 0
-46 24 -71 -94 0
36 -73 61 -25 0
51 -88 1 19 0
-33 -64 -51 88 0
-70 2 -14 86 0
12 -56 -61 11 0
-8 -35 29 -48 0
-74 -40 66 99 0
-22 -94 47 52 0
89 88 29 79 0
-23 56 -99 -94 0
49 77 -31 -26 0
55 -49 -36 10 0
29 -10 -58 -62 0
27 -43 67 -45 0
27 -13 36 -57 0
-41 -15 -80 95 0
35 -7 23 3 0
-2 -74 33 32 0
-48 27 85 72 0
62 17 -16 46 0
-72 -15 -5 98 0
71 -89 -54 -74 0
