p cnf 100 440
81 11 -30 18 0
-26 -43 -15 64 0
43 74 54 -58 0
-51 -77 -22 -54 0
-98 5 41 53 0
70 -16 78 -6 0
85 59 95 -10 0
-25 86 6 9 0
-36 -24 -45 73 0
-23 -22 88 -54 0
-21 -67 74 44 0
71 91 35 55 0
12 -82 -79 42 0
41 53 21 2 0
-36 -35 -83 -85 0
61 19 21 52 0
-23 64 58 -84 0
44 -29 54 100 0
86 -98 -62 -3 0
5 31 71 63 0
45 -28 -46 53 0
90 47 27 68 0
-27 98 -89 -68 0
-25 91 -82 -93 0
82 90 -40 -29 0
65 -39 -68 20 0
21 50 93 72 0
90 99 28 58 0
48 93 91 -78 0
18 -21 99 70 0
49 -28 -70 -26 0
27 24 -77 23 0
-23 -68 51 -54 0
-98 40 81 -28 0
-34 38 19 99 0
78 51 -31 6 0
8 -69 -90 -27 0
13 -98 59 -85 0
26 69 -55 91 0
-69 78 -47 -55 0
-2 91 84 -98 0
-59 -1 -23 17 0
65 -38 27 84 0
-11 -40 -67 -70 0
-13 53 25 -38 0
-95 -78 50 -1 0
-99 93 89 -97 0
5 -47 87 32 0
-32 -40 -42 -56 0
-41 73 88 -35 0
-49 -75 -80 -54 0
85 87 65 81 0
-56 34 -77 -98 0
41 -33 -53 -79 0
-12 -76 -58 97 0
-100 56 78 45 0
43 -14 100 -8 0
60 -8 14 -17 0
-26 55 -3 -93 0
-33 -73 17 64 0
78 -46 -27 -90 0
-31 -22 -58 15 0
66 97 46 15 0
-47 -96 50 -7 0
-51 11 -2 56 0
-8 -51 -31 5 0
11 -31 -57 3 0
-55 -86 20 -9 0
13 56 -37 -40 0
98 25 26 -57 0
42 39 -71 32 0
22 13 -73 100 0
21 -65 -45 2 0
-46 81 7 -9 0
-51 30 -88 -86 0
-20 -24 -27 37 0
21 50 83 14 0
-94 81 85 -84 0
-19 -60 -91 84 0
34 89 -17 -26 0
-85 71 49 37 0
-26 63 28 57 0
-29 -100 -38 33 0
-17 85 -80 -75 0
62 4 -34 23 0
10 89 -81 -69 0
73 97 -3 -29 0
75 40 8 84 0
16 68 14 44 0
33 63 11 55 0
-14 -2 -20 -57 0
-98 -15 -38 -84 0
-32 91 -68 -73 0
3 -83 45 46 0
-66 -28 -14 -30 0
34 -98 -19 -54 0
-57 6 -65 -63 0
-35 84 16 -94 0
41 -68 -87 93 0
53 -48 77 -38 0
98 -84 40 41 0
-100 -92 -82 -17 0
40 37 -49 -61 0
-60 5 -97 36 0
-24 -50 -90 -14 0
-44 -75 -49 13 0
-78 86 -6 10 0
56 -28 -9 -15 0
-20 -16 -68 50 0
-15 -41 -70 -43 0
-16 92 25 44 0
-49 -80 -93 64 0
-31 -90 89 6 0
81 21 -87 -93 0
-24 49 34 -29 0
95 20 66 -64 0
88 -61 -27 54 0
-6 45 49 -63 0
57 -69 7 -85 0
51 53 -85 -18 0
32 17 74 49 0
8 72 99 12 0
-88 -79 50 -57 0
60 87 14 -94 0
12 -62 -64 77 0
59 6 33 92 0
86 87 20 -92 0
64 27 61 -71 0
-74 -62 -51 32 0
31 -20 12 -24 0
-96 18 -41 -99 0
83 -12 -36 -15 0
29 -43 -28 100 0
70 -67 78 21 0
56 -36 63 4 0
-9 79 -86 51 0
-90 40 12 -31 0
-46 31 -21 -26 0
37 36 22 100 0
-71 -4 57 49 0
24 -71 -37 25 0
65 92 -94 -95 0
-36 -66 -52 -41 0
45 -20 -49 6 0
-95 54 77 -49 0
-29 -94 -54 5 0
80 -7 34 -24 0
-62 -87 79 6 0
-91 -81 56 42 0
-41 -46 -44 20 0
-57 60 72 -64 0
-23 94 68 -74 0
-37 54 92 -5 0
87 28 88 14 0
-54 -82 22 -6 0
-83 -91 7 -37 0
-8 13 -27 6 0
24 -88 -9 13 0
-94 -44 -10 -19 0
47 -80 -33 82 0
97 -28 -36 88 0
-50 -28 36 38 0
97 -63 17 -74 0
-13 -11 -62 -43 0
-60 -10 -94 -73 0
-2 88 -45 52 0
-46 -64 -70 -94 0
-13 -31 28 -91 0
-45 1 -15 21 0
7 80 -96 97 0
