p cnf 100 180
30 -96 -52 -43 0
71 -100 63 -89 0
-45 91 56 13 0
-28 -3 -84 -43 0
-61 -31 -99 -83 0
-19 70 -38 -78 0
25 -64 -61 3 0
-94 87 23 5 0
28 -57 82 98 0
-100 74 -15 98 0
25 91 -58 96 0
3 -91 42 78 0
36 25 93 83 0
-3 28 -32 34 0
-52 11 42 100 0
29 30 -77 -60 0
-13 -53 73 11 0
-7 46 -74 80 0
79 25 -67 49 0
-74 75 -88 58 0
-57 -66 80 -14 0
68 -56 -38 9 0
-23 -98 14 -36 0
2 51 -22 61 0
97 -44 51 -82 0
-99 -56 -19 54 0
29 -85 -94 -33 0
-80 86 -94 28 0
40 13 -57 84 0
27 31 -18 -56 0
55 81 2 -25 0
-96 16 -45 -30 0
-99 -20 81 58 0
-37 74 20 40 0
-86 61 14 22 0
39 -34 -48 -86 0
8 29 -71 61 0
-31 57 -96 23 0
77 -40 -72 2 0
46 10 -64 38 0
-31 -49 48 39 0
90 -8 83 -16 0
81 26 73 -22 0
79 -42 -54 -13 0
100 -20 -41 -31 0
93 -62 -29 -100 0
-64 -63 92 -22 0
-82 -77 83 -90 0
-61 -13 -83 3 0
-11 91 -76 -33 0
-36 14 -96 -94 0
100 -84 -73 7 0
6 62 -98 -53 0
35 44 84 24 0
32 -18 -73 55 0
-31 -1 52 -68 0
-38 2 -78 74 0
4 -35 64 -77 0
-76 93 -3 28 0
16 -41 -12 81 0
37 -65 -43 -54 0
-8 -99 93 -37 0
3 -94 75 8 0
-77 42 21 25 0
-97 -92 20 9 0
53 87 38 -69 0
-32 14 54 -64 0
-18 99 58 -47 0
50 34 31 -55 0
-18 -24 -78 -14 0
73 -95 67 13 0
-85 96 48 91 0
25 -29 -98 -41 0
-58 28 33 14 0
-24 96 89 -81 0
-77 97 30 -1 0
-1 90 51 -89 0
-90 -99 48 -33 0
-25 -74 99 -58 0
-90 -47 -45 22 0
-10 59 70 99 0
30 -9 -1 -71 0
-15 -59 -60 47 0
80 -56 -83 -28 0
36 -76 91 19 0
-44 -28 70 37 0
-9 23 -10 22 0
-30 -45 -61 4 0
-52 67 -12 18 0
21 -8 -58 -62 0
-69 64 -42 78 0
29 -12 -52 -54 0
98 45 -77 -29 0
-36 82 -25 -94 0
-76 78 -92 88 0
6 87 -90 84 0
44 -29 -48 -18 0
73 92 -72 -48 0
81 63 -93 89 0
-43 23 65 -16 0
-93 -29 38 -42 0
-28 57 -37 -24 0
22 53 92 95 0
31 -14 -6 5 0
66 -35 18 -43 0
-97 39 -44 14 0
-63 -80 27 69 0
7 35 60 -97 0
97 -62 -32 -17 0
34 -19 -2 18 0
-22 84 88 -38 0
55 54 9 4 0
-84 9 -85 -20 0
-82 80 69 76 0
-37 -44 18 -13 0
9 -97 44 83 0
-37 1 61 -59 0
-92 -19 70 -62 0
94 51 -27 28 0
77 -51 -47 -97 0
-41 36 -48 -14 0
91 25 -89 5 0
26 72 64 63 0
-20 -48 -36 89 0
66 91 -37 -60 0
-98 -34 4 -70 0
-85 -87 34 -40 0
-99 -8 79 17 0
-74 -37 -46 -60 0
8 -76 -28 -67 0
-70 -35 -21 36 0
55 38 40 90 0
69 -66 21 56 0
80 -10 94 -89 0
18 -35 54 -47 0
32 -88 -5 -96 0
43 -82 58 97 0
7 6 -3 53 0
-25 -58 79 -56 0
-68 20 -87 84 0
10 24 -26 66 0
64 -49 -86 -88 0
-37 -19 -64 -91 0
35 46 -23 -99 0
-23 -90 27 54 0
-55 10 93 62 0
-97 60 77 -42 0
50 -57 17 -13 0
69 78 8 94 0
-11 13 -93 -2 0
72 -73 4 95 0
2 18 -39 -8 0
-93 12 3 97 0
-69 39 40 5 0
11 -69 -78 35 0
35 13 -99 44 0
-37 -56 31 68 0
-98 -81 88 -91 0
-96 84 35 -28 0
11 69 54 49 0
46 69 67 98 0
2 -92 41 -35 0
-85 -76 -63 57 0
-37 47 85 -58 0
-97 -92 45 -1 0
-49 -48 -65 -34 0
13 -73 87 -70 0
81 1 64 -75 0
-5 14 -32 -19 0
29 -75 78 -49 0
-71 39 27 -26 0
33 50 -68 91 0
-74 7 -23 -48 0
-57 -56 11 66 0
50 95 -69 -73 0
95 52 39 25 0
31 24 -71 -17 0
-56 65 52 -73 0
-44 13 4 88 0
38 77 43 -22 0

