p cnf 100 180
-55 -80 100 -11 0
-58 49 -76 46 0
-74 -49 68 -96 0
-75 89 -43 80 0
-72 26 53 47 0
48 78 -30 4 0
52 -13 80 -4 0
-94 60 -26 -28 0
-40 94 17 -52 0
-77 -28 11 -47 0
37 21 -7 -11 0
-76 -75 13 72 0
-5 84 -21 97 0
-1 48 -32 87 0
66 -86 -35 4 0
-98 -25 -95 -96 0
-43 -81 -45 -28 0
-30 -80 66 -56 0
30 38 -28 7 0
-15 -80 83 -77 0
24 -93 41 9 0
94 -46 -10 -35 0
13 -62 -76 -64 0
-15 -25 -24 67 0
-88 60 66 -8 0
-22 -67 3 26 0
28 -22 20 -4 0
-59 60 -2 39 0
32 72 52 23 0
-84 9 -100 89 0
-37 28 -53 -6 0
-11 8 -23 73 0
-34 97 -52 -94 0
-27 83 -20 12 0
22 80 14 62 0
53 52 -89 -62 0
5 46 40 51 0
-80 18 38 25 0
-9 71 95 -54 0
14 -32 45 6 0
-76 -51 82 -70 0
-18 55 -19 23 0
42 -95 -54 4 0
2 -91 -36 -94 0
-26 23 -39 88 0
-55 23 -21 33 0
33 42 75 5 0
-23 -1 100 -13 0
91 92 50 89 0
64 4 62 -84 0
-65 13 8 9 0
45 -98 -97 -89 0
-53 -59 86 -49 0
55 -25 -30 22 0
-17 42 83 -88 0
-47 -81 30 12 0
-95 -89 -59 69 0
90 60 -15 50 0
43 6 -24 89 0
-74 -15 -48 37 0
63 -33 71 -23 0
-48 64 40 33 0
76 64 -70 56 0
98 -27 -23 -13 0
77 71 -14 87 0
3 -9 -43 17 0
6 20 -84 3 0
-86 -83 -10 98 0
-2 -50 -52 36 0
-59 80 -93 10 0
95 69 -74 75 0
29 -37 12 81 0
4 23 1 -36 0
-47 43 75 -23 0
69 -64 -6 70 0
-18 -88 64 39 0
-35 -96 -83 -69 0
87 -11 52 62 0
-77 20 -90 -66 0
44 -7 -48 -46 0
-69 38 72 18 0
4 -29 -65 -75 0
96 -47 6 -74 0
32 -48 -55 -89 0
-80 73 97 -16 0
-56 -3 -62 47 0
96 -43 -89 36 0
72 86 85 41 0
65 67 42 71 0
-25 82 93 26 0
-25 39 21 76 0
-1 -57 72 71 0
50 -33 -92 36 0
84 66 83 -18 0
92 -78 -67 34 0
88 -25 27 -24 0
-41 -57 51 99 0
85 40 -63 -22 0
76 25 -32 98 0
-78 61 96 98 0
-39 51 2 -20 0
-50 -61 8 72 0
-16 94 -45 17 0
82 -13 -99 68 0
-93 49 -96 -21 0
-48 -34 -60 -63 0
-85 -13 -83 62 0
65 -82 64 -63 0
-81 79 41 7 0
84 78 3 -10 0
67 -84 35 -88 0
10 43 71 63 0
58 -46 17 -25 0
15 -22 -31 -42 0
21 -59 -58 96 0
-46 49 78 -72 0
-83 -81 -1 76 0
-63 -12 76 62 0
-53 75 -57 -26 0
75 -56 -90 -65 0
-54 -38 81 7 0
-47 -78 3 43 0
-40 -96 76 84 0
29 -46 94 -2 0
-18 19 5 -34 0
50 -28 -99 80 0
69 27 19 18 0
25 -82 19 15 0
-98 83 44 41 0
79 -46 -50 96 0
-67 96 -4 -76 0
-92 -57 -1 41 0
-17 -27 25 94 0
63 91 -10 -41 0
-78 -69 -26 -61 0
25 -67 100 61 0
-100 -3 49 -84 0
77 -40 34 -27 0
-15 75 2 -33 0
-14 79 10 -27 0
34 7 -10 63 0
-98 19 -52 -14 0
-67 64 -28 -41 0
52 -44 -10 65 0
-11 -84 19 -69 0
18 -83 -45 -11 0
-37 -16 -79 78 0
24 57 -11 -40 0
10 -62 91 86 0
-39 -30 -77 14 0
-94 -92 29 38 0
52 63 49 -79 0
-20 49 16 40 0
15 72 53 19 0
-27 -91 44 73 0
-86 75 16 10 0
-33 -2 -72 34 0
-11 -25 91 -28 0
-20 40 30 -11 0
-44 62 -99 -60 0
-14 -24 -28 -55 0
-19 -88 25 -11 0
1 -3 74 32 0
35 80 -62 -23 0
23 98 -100 2 0
-79 -44 91 73 0
99 76 -34 4 0
-6 59 -62 -39 0
-61 -44 68 90 0
-47 39 -27 -7 0
45 -2 -25 -24 0
-21 -1 -72 73 0
1 80 -46 60 0
24 40 31 38 0
47 31 -55 93 0
55 3 94 89 0
-70 -87 -14 91 0
56 1 63 90 0
88 -56 -91 -24 0
-42 -80 -98 -31 0

