p cnf 100 180
71 -90 42 -12 0
-93 20 -33 68 0
59 -14 53 69 0
-33 78 91 -63 0
-78 -100 33 -9 0
-51 -58 -3 -34 0
-8 -99 56 85 0
-43 -61 -68 56 0
27 28 3 55 0
-15 54 -10 -46 0
-67 -89 -17 81 0
-66 -17 -86 -10 0
94 46 80 -84 0
-6 62 35 84 0
2 38 -48 -51 0
-76 57 64 54 0
50 -29 60 -10 0
98 -24 -79 87 0
-86 -63 -23 -81 0
-69 -22 76 -92 0
49 -57 -18 -56 0
-85 3 89 8 0
46 91 -31 98 0
26 44 85 38 0
36 47 -76 -90 0
73 -20 -10 -86 0
81 -17 53 64 0
-93 11 97 -75 0
-93 3 -42 -58 0
52 -53 60 55 0
-18 8 -79 61 0
53 25 86 -99 0
64 -78 -94 4 0
78 -96 -73 12 0
46 -35 96 -64 0
75 27 38 72 0
-96 38 44 -54 0
11 -12 31 -82 0
-94 11 86 21 0
-30 -23 53 -41 0
59 -66 54 -65 0
52 -58 -39 -100 0
80 -87 -35 -44 0
-24 -6 42 55 0
24 -34 38 71 0
17 -2 -59 -21 0
-98 35 41 28 0
-99 7 -91 53 0
-66 -78 41 44 0
-11 51 43 -87 0
-47 7 74 58 0
65 -28 42 -69 0
83 -35 -99 -21 0
-19 52 68 -28 0
-71 -79 49 -11 0
85 -37 100 -51 0
80 -20 49 76 0
21 66 33 10 0
92 -16 7 17 0
-4 74 -76 17 0
-82 53 65 -97 0
2 -35 -62 -1 0
38 70 31 -97 0
-11 90 34 76 0
-98 -66 45 -91 0
78 -94 -1 93 0
78 92 -37 50 0
83 66 63 -84 0
-54 48 -61 -30 0
50 -16 -83 -57 0
46 -68 -98 -26 0
-15 -22 24 -99 0
78 53 51 62 0
-25 -35 -77 -18 0
97 -53 -95 -79 0
-89 -63 -38 -30 0
-65 -58 -39 97 0
98 83 -65 -49 0
97 -93 88 63 0
-32 -72 20 -49 0
-34 -42 -89 -53 0
-98 -85 -73 9 0
-30 -66 -96 3 0
-31 35 79 12 0
51 -64 88 5 0
49 -67 -19 -15 0
-55 -75 -48 -80 0
-12 15 49 70 0
21 46 -19 -76 0
-56 14 94 4 0
23 94 2 8 0
-55 93 -74 -25 0
-76 34 98 52 0
-41 -61 -46 -89 0
59 -54 -96 -71 0
69 -77 93 36 0
46 36 50 -33 0
85 72 67 38 0
-2 -22 58 -98 0
-49 -76 -69 92 0
-46 -42 -57 -75 0
82 -54 41 97 0
-77 -41 -54 44 0
72 -56 -77 -52 0
-55 -98 -61 96 0
-37 60 -13 -65 0
44 -47 81 -86 0
-15 68 -2 -20 0
12 -58 56 92 0
-87 -3 22 -29 0
-81 -85 93 12 0
-41 -14 -9 -38 0
-12 74 99 68 0
25 -69 4 -11 0
62 -45 -2 -12 0
76 -16 34 41 0
15 -12 -35 -83 0
-30 44 52 -99 0
-34 95 49 -12 0
-91 -82 -78 -2 0
70 23 -11 -58 0
19 -28 -48 -35 0
-2 -9 -37 15 0
64 -2 -26 99 0
-31 27 23 -69 0
83 -44 -13 2 0
48 76 -45 91 0
-17 -69 -83 27 0
-28 -99 -54 -64 0
36 -58 -12 -39 0
31 66 -81 -32 0
53 -9 -21 -29 0
-68 -58 -98 -79 0
-51 -2 93 -63 0
14 -51 75 85 0
96 -72 -20 27 0
-61 86 25 65 0
34 64 21 -44 0
43 -91 25 -73 0
-65 15 60 67 0
-74 -95 -9 -29 0
72 -4 -35 8 0
-43 -84 54 -29 0
7 6 44 -47 0
5 11 2 -43 0
-42 -86 51 68 0
1 -63 -32 71 0
-98 -51 100 -13 0
-57 81 -76 58 0
-40 15 48 82 0
-58 -17 -43 -89 0
-68 64 -30 -80 0
67 -5 -8 -47 0
64 45 22 -75 0
-24 16 76 -83 0
-2 33 9 -8 0
-33 52 -79 77 0
-23 57 59 -44 0
92 -66 -36 1 0
-75 -90 72 66 0
9 -54 49 63 0
-26 90 86 4 0
-24 59 85 6 0
81 79 -18 25 0
55 98 81 7 0
44 -95 -58 -45 0
-58 18 7 45 0
10 -79 -98 24 0
-13 -90 12 34 0
21 68 -34 -59 0
-41 19 59 31 0
66 -6 -57 92 0
-26 -80 -36 -41 0
-87 -88 -27 -28 0
-99 -46 -47 67 0
-80 -18 54 6 0
78 -57 -88 -100 0
45 -39 -96 27 0
-8 -71 70 -68 0
76 -9 11 -15 0

