p cnf 100 180
38 10 -49 4 0
-5 47 -99 36 0
10 80 -89 -94 0
91 80 30 36 0
56 15 -86 3 0
32 80 81 99 0
12 -3 20 97 0
87 -41 -19 -28 0
-8 -4 81 -66 0
86 -90 -75 -15 0
73 4 -45 -37 0
-52 -100 -21 72 0
29 43 50 67 0
86 -25 -45 -40 0
79 55 -3 85 0
-87 53 63 -8 0
-41 -99 69 3 0
76 -99 55 -21 0
-73 70 -96 97 0
-82 86 -34 28 0
-61 33 -9 94 0
9 -76 -100 80 0
-47 64 39 16 0
-15 -1 19 -81 0
-37 85 8 -9 0
61 95 2 47 0
-100 18 43 -74 0
-89 -68 -56 -51 0
-65 44 16 -22 0
74 -9 -24 23 0
-82 -13 95 -19 0
-12 73 -17 33 0
-56 -85 -74 -32 0
32 10 99 -42 0
50 31 65 46 0
-78 -64 51 -72 0
35 -81 -97 -67 0
39 41 -7 -77 0
-90 -70 58 41 0
57 -29 92 -97 0
37 44 -98 -34 0
-45 -70 -67 -59 0
19 -7 -27 86 0
39 98 93 -84 0
-30 -92 -83 64 0
-49 -76 99 80 0
-6 67 -27 -13 0
-17 -42 50 31 0
23 -81 -42 71 0
20 85 -29 61 0
-22 67 -41 -69 0
-75 52 8 -31 0
-38 -75 -62 -95 0
36 91 50 -8 0
17 66 -76 38 0
3 23 -89 -62 0
17 20 -57 -82 0
-88 75 66 90 0
6 90 -23 18 0
-73 71 7 -68 0
-9 -47 50 -5 0
-76 17 51 65 0
95 19 -16 82 0
-13 17 -20 -41 0
44 75 27 70 0
51 -68 93 -72 0
79 -95 67 99 0
-9 87 -25 80 0
82 -48 -57 92 0
87 -46 -67 -38 0
51 69 -59 73 0
50 -29 -9 -10 0
27 12 98 -22 0
-95 -79 -61 -15 0
4 -85 40 80 0
87 -35 32 -86 0
-43 -73 17 -88 0
-3 87 99 5 0
42 20 -98 -95 0
-42 -62 65 24 0
-53 38 51 84 0
62 -6 98 49 0
54 -66 78 -15 0
-21 -66 -87 -65 0
27 -45 -23 -29 0
74 61 -33 11 0
8 -83 -22 47 0
36 -74 56 75 0
36 -68 -91 -54 0
3 -17 -59 -65 0
-39 -28 -1 -16 0
14 -82 -31 -41 0
-84 55 85 36 0
-24 31 -96 86 0
-15 90 32 38 0
85 40 -15 -7 0
-28 -38 -65 -100 0
-14 -98 43 17 0
44 -96 46 7 0
-49 30 -45 -40 0
-73 93 58 -42 0
-86 -67 68 30 0
39 1 -51 -61 0
-37 38 -56 92 0
-80 43 53 8 0
28 -38 88 -24 0
63 -96 38 49 0
16 -34 -26 -28 0
36 -59 -53 -89 0
-95 -84 -97 48 0
-62 41 88 -91 0
21 62 -46 -33 0
94 34 -59 -93 0
52 94 82 14 0
-91 -46 -94 -53 0
-58 -69 -51 -40 0
-93 39 -24 87 0
32 -95 48 50 0
40 -17 88 -78 0
78 5 -71 -76 0
12 -37 -52 92 0
74 -5 -15 99 0
-26 92 -9 -39 0
60 -78 -30 -84 0
30 44 -75 76 0
99 -83 15 -4 0
-52 66 30 80 0
-54 -76 25 77 0
94 -33 100 -17 0
42 -62 -55 -94 0
94 3 -56 -54 0
31 -41 -79 6 0
84 27 54 46 0
43 -91 24 -6 0
96 28 94 -51 0
-66 -8 -26 75 0
61 -72 -80 48 0
-60 30 20 88 0
100 29 -59 -96 0
3 98 -70 59 0
-71 14 64 94 0
-2 74 -49 -61 0
-97 -48 -98 -29 0
65 -80 23 -55 0
57 71 45 -27 0
60 -34 -31 67 0
23 -35 -87 70 0
-17 -91 46 23 0
-27 18 91 -48 0
-54 51 67 74 0
16 74 1 -80 0
12 -82 2 30 0
-36 40 20 -81 0
59 61 -46 -82 0
33 -96 58 11 0
-84 -57 -18 -94 0
10 95 80 -96 0
24 80 -20 30 0
-44 40 72 77 0
-97 -80 -50 -54 0
35 56 -68 -24 0
55 52 65 20 0
22 -78 -49 -70 0
-23 66 -93 -11 0
21 51 56 -55 0
54 -79 31 32 0
92 35 87 -41 0
61 23 7 66 0
100 48 25 75 0
-25 -61 11 -17 0
-88 37 58 43 0
-58 -21 -27 -74 0
-16 62 74 58 0
-73 71 6 79 0
-62 -69 -78 -60 0
41 -84 -10 1 0
-76 67 79 -43 0
18 -63 25 -3 0
-6 -33 64 36 0
84 -76 61 -30 0

