p cnf 100 180
99 96 98 93 0
15 -74 66 -52 0
-53 -63 -20 -65 0
-9 -100 -29 -23 0
36 64 81 16 0
13 96 67 31 0
85 -88 53 -10 0
-72 -85 98 97 0
82 -100 -34 -20 0
23 -6 -2 54 0
-45 91 -10 56 0
60 -87 -62 -41 0
-95 -28 -100 -63 0
39 20 96 -5 0
-85 22 76 45 0
52 71 90 -61 0
-82 19 71 -50 0
78 50 41 34 0
63 4 33 -68 0
16 31 -36 -86 0
-28 85 5 44 0
8 60 13 48 0
-1 -4 -16 18 0
50 10 73 -81 0
-80 -26 15 21 0
29 69 20 46 0
-2 -30 -79 -95 0
-59 -75 -18 46 0
12 37 46 -86 0
-35 55 -49 17 0
96 -93 -37 -10 0
-85 43 1 46 0
-51 29 -17 -31 0
80 -12 -55 -61 0
32 -56 -74 -90 0
99 -82 78 51 0
13 96 -71 32 0
97 88 -21 84 0
67 -32 -57 82 0
19 79 -24 -40 0
-35 -43 -17 -55 0
85 -29 -3 69 0
78 19 -88 -76 0
84 -96 2 -61 0
53 16 -77 48 0
32 -57 -36 -5 0
-30 10 -94 -84 0
-4 2 -16 100 0
15 19 63 53 0
39 37 74 40 0
-87 33 -35 -46 0
-73 -44 -94 91 0
67 60 55 -50 0
48 41 85 73 0
-91 13 -11 86 0
31 71 36 -58 0
-43 1 13 55 0
100 -84 95 15 0
22 81 -100 -48 0
-36 -38 34 22 0
2 44 -56 95 0
-15 83 85 -36 0
85 -99 -1 -8 0
-34 8 81 -95 0
-14 39 83 43 0
54 -68 -84 18 0
86 28 -72 79 0
87 3 80 -84 0
93 13 -60 17 0
-23 -63 49 27 0
-88 59 -94 -64 0
-45 63 -51 -33 0
-7 80 -21 74 0
59 86 -31 -74 0
-12 22 -26 21 0
8 -93 71 -6 0
-82 8 67 -11 0
-79 -67 -12 -42 0
38 12 -44 -9 0
80 7 88 -50 0
-80 71 -84 -92 0
-78 91 66 -54 0
61 15 -63 24 0
48 -68 73 61 0
-32 -25 67 -80 0
-71 31 -32 -39 0
-42 23 -68 63 0
4 -15 -6 74 0
90 -79 58 -16 0
-21 50 -1 -67 0
-94 -67 40 -57 0
49 -31 37 22 0
-92 -70 89 -75 0
74 97 57 -33 0
-21 86 55 -1 0
69 -34 44 -81 0
-10 -87 -59 -96 0
-60 -41 -96 3 0
-7 -41 38 -54 0
49 54 91 57 0
15 -52 47 27 0
-36 10 -76 -64 0
-11 -82 96 24 0
-85 -63 57 36 0
17 22 18 -47 0
-81 68 42 83 0
-48 5 30 64 0
-15 90 -13 -12 0
77 97 70 -62 0
73 78 96 34 0
-79 19 97 73 0
-30 84 47 -73 0
6 -80 47 -42 0
-5 25 -4 87 0
59 77 -25 49 0
40 -11 26 -37 0
84 -34 -35 63 0
33 -54 44 -10 0
-19 -97 18 42 0
-67 -23 -97 31 0
79 -21 -52 20 0
-22 -89 -58 -95 0
-5 65 -98 -20 0
21 -52 -64 12 0
-30 -92 39 -95 0
83 -16 -36 -43 0
92 48 -7 -68 0
34 10 95 42 0
-49 -58 -51 32 0
1 -52 -61 -41 0
-84 79 8 9 0
-19 70 -33 -44 0
70 58 28 -6 0
-65 -66 -13 -84 0
100 -42 11 26 0
94 40 98 41 0
46 91 -67 84 0
-16 32 -48 -29 0
-57 -1 -79 -21 0
-97 10 60 -43 0
-63 -91 100 36 0
-12 60 37 11 0
-32 34 58 10 0
-39 -26 -78 79 0
35 96 98 99 0
-19 42 -44 39 0
77 36 58 20 0
-25 100 -75 84 0
-39 83 14 71 0
31 18 72 57 0
38 -97 1 -36 0
-2 -40 18 -34 0
-14 -93 -80 77 0
-89 -74 -100 27 0
-26 -60 21 71 0
-19 3 22 54 0
-38 -45 -12 -27 0
-75 -74 38 -22 0
57 24 -82 -100 0
37 25 74 50 0
35 32 39 -53 0
-1 -55 51 5 0
-6 56 38 74 0
39 29 95 -43 0
37 -49 -96 16 0
-80 56 68 -2 0
-98 89 -64 -18 0
-91 26 66 -22 0
-79 -31 29 -97 0
-49 93 67 33 0
18 77 74 -45 0
67 47 -65 48 0
94 -9 61 -80 0
66 4 -79 75 0
50 80 -49 31 0
-54 -23 -13 -58 0
75 16 56 88 0
24 79 -44 100 0
43 -99 61 -8 0
-52 -16 -71 -5 0

