p cnf 100 180
-78 33 46 28 0
-11 -45 18 6 0
75 4 11 59 0
92 -55 -82 -15 0
-2 19 -58 -63 0
-73 29 -58 -42 0
-28 16 -40 30 0
2 66 -85 -79 0
69 -29 -22 34 0
-60 -85 -83 7 0
-85 2 -32 -65 0
-34 -69 92 13 0
32 27 -84 -57 0
33 74 -23 -11 0
-38 -80 1 52 0
-89 47 -48 16 0
-75 4 16 26 0
85 -1 -10 -11 0
-19 -1 -2 38 0
40 74 4 -46 0
-12 -81 78 -69 0
44 -14 -39 -100 0
37 -96 -47 70 0
21 -19 71 45 0
-22 49 -55 -67 0
83 40 -49 -8 0
5 86 85 87 0
-99 -30 -46 -65 0
100 88 56 -81 0
49 -82 -5 -12 0
-14 -35 -94 -74 0
-84 -61 -46 40 0
97 -84 90 67 0
34 -14 9 -47 0
1 37 9 -59 0
-32 54 36 -26 0
-86 72 28 -12 0
-96 73 -74 -16 0
-91 76 41 69 0
34 -46 87 -30 0
-97 -100 -49 -48 0
-91 63 45 89 0
-63 30 -12 49 0
66 43 -99 -65 0
53 -31 -65 83 0
56 2 -15 18 0
-24 50 -68 -56 0
5 64 6 81 0
-20 9 58 35 0
-18 -72 90 -60 0
-52 -88 36 75 0
-94 74 6 -8 0
-60 -85 -99 -57 0
67 46 -61 -14 0
54 -9 -13 -78 0
-21 58 53 -12 0
84 -99 30 83 0
-93 -65 35 -4 0
-55 -61 -6 95 0
35 90 34 -74 0
50 -87 -74 -49 0
-79 -89 71 46 0
73 -63 -23 88 0
-54 -61 20 -95 0
-73 51 -88 -93 0
4 -1 41 -54 0
42 36 -97 -81 0
1 -55 22 8 0
-6 85 -71 17 0
-43 68 27 1 0
64 -52 -47 -87 0
-80 -96 47 84 0
-79 33 74 -60 0
1 53 -46 -14 0
-54 -15 -24 -85 0
-79 -86 82 -68 0
-32 -99 80 -43 0
37 -39 -95 15 0
61 58 22 19 0
-8 -27 -38 -10 0
37 84 35 40 0
-96 95 68 -75 0
88 22 -41 52 0
-27 20 -10 97 0
80 45 37 81 0
66 87 64 26 0
34 40 -17 -20 0
-22 15 -77 3 0
22 -18 20 -53 0
16 75 -18 -26 0
21 64 56 79 0
-6 60 45 -67 0
15 46 -18 -32 0
-47 65 23 -93 0
25 -63 -28 -86 0
61 -71 -64 -17 0
-18 51 -72 34 0
-86 -53 56 -66 0
-60 -40 48 -96 0
-58 43 -80 41 0
6 -30 -7 70 0
55 51 83 80 0
-63 44 -73 -25 0
72 3 -68 -5 0
69 -21 58 74 0
21 -94 89 81 0
8 -3 -20 -19 0
-71 46 21 -42 0
86 -49 -100 -34 0
57 -53 -29 -78 0
80 -51 71 -4 0
70 6 11 -22 0
-76 -71 -4 73 0
87 -86 96 -69 0
54 -100 -41 86 0
-25 -19 2 17 0
-95 34 -87 26 0
22 -70 7 -59 0
-24 6 -53 36 0
3 92 51 -24 0
59 -80 97 -81 0
7 -86 11 -38 0
39 11 78 -86 0
-11 -88 82 -93 0
97 61 -82 -51 0
-11 37 -6 48 0
67 -25 -54 47 0
-76 -7 42 40 0
83 -7 49 92 0
76 94 59 -79 0
62 -33 -71 14 0
8 -34 78 -61 0
-56 -83 -99 -77 0
92 95 45 -49 0
73 -66 19 35 0
-17 -98 -81 -2 0
-86 26 3 -52 0
88 41 17 70 0
55 -79 -50 -34 0
-91 -42 -63 11 0
53 -4 32 8 0
68 78 34 -100 0
32 74 30 -44 0
23 100 79 -97 0
-99 -81 -41 -79 0
76 28 -41 19 0
-36 35 74 -21 0
-43 -84 -72 -95 0
-12 -46 91 -41 0
-12 79 75 -32 0
-78 -9 8 -91 0
10 8 4 -34 0
-78 74 90 27 0
-23 5 -99 55 0
28 55 -48 80 0
69 22 44 -92 0
-75 48 -88 -34 0
-71 43 36 -83 0
-11 -96 52 -15 0
-90 -77 74 -31 0
-12 -52 -69 79 0
80 76 49 -50 0
-10 60 62 -14 0
-88 -22 67 -19 0
-83 41 10 -29 0
-74 30 82 28 0
-61 -53 -96 3 0
87 19 59 -22 0
-97 88 -30 -7 0
-45 -20 -47 68 0
73 -35 14 -34 0
-95 29 -88 -66 0
90 -57 8 -60 0
-12 -94 86 70 0
-59 18 78 -8 0
-84 72 91 -85 0
-49 39 62 82 0
1 -64 -13 -58 0
40 12 -36 67 0
14 -86 -13 -30 0

