p cnf 100 180
-41 12 36 -2 0
-96 36 -49 19 0
14 -1 39 -17 0
7 -100 75 86 0
-21 74 -65 89 0
-38 64 4 73 0
84 46 -22 9 0
-1 63 67 -65 0
-15 31 -45 -48 0
79 7 84 50 0
40 57 -75 66 0
-99 29 3 -88 0
19 17 61 -95 0
-1 -30 -11 -74 0
-90 15 3 -78 0
47 -50 -56 91 0
13 -79 59 -48 0
-19 -74 82 49 0
-76 2 -55 4 0
20 -75 -65 38 0
-36 28 91 -49 0
-83 -67 56 -73 0
-48 -73 23 67 0
-52 5 22 -70 0
91 -64 -78 77 0
-33 80 -72 -94 0
2 56 85 61 0
-68 77 79 -44 0
33 43 44 93 0
-50 71 -38 95 0
-26 -13 -46 50 0
7 -95 16 27 0
-7 -22 98 -88 0
34 63 -58 2 0
-36 -25 -57 -52 0
-70 -8 -2 -72 0
-37 -29 -99 70 0
52 -44 19 -96 0
-96 -12 -78 8 0
-98 88 41 19 0
91 23 29 45 0
-93 71 23 -16 0
77 -12 36 6 0
40 -31 -77 37 0
-90 -52 -60 66 0
-95 -5 81 65 0
-58 -56 7 -49 0
44 -26 -39 91 0
93 22 50 -82 0
34 -29 -91 55 0
39 -61 96 -97 0
35 -58 37 -13 0
60 62 4 -98 0
14 -16 -48 -75 0
91 -92 -18 -37 0
11 28 13 -73 0
92 79 -65 32 0
71 -29 -30 -70 0
48 -78 73 72 0
-56 -74 92 -16 0
64 33 -79 92 0
71 26 9 -63 0
-93 74 -31 -38 0
13 50 -44 48 0
-60 -53 97 29 0
-78 -98 -65 93 0
70 87 40 49 0
-12 10 -64 3 0
-45 -97 -5 48 0
-12 89 85 -74 0
90 -73 100 -68 0
-13 2 -57 -45 0
35 -74 -83 73 0
88 -49 67 -71 0
31 60 -94 70 0
63 43 47 39 0
10 69 21 -56 0
11 -88 30 -79 0
-4 -22 -99 -15 0
73 75 -39 78 0
-64 32 -62 73 0
-19 -26 -4 -73 0
-99 -8 61 30 0
-36 25 -47 -58 0
95 -81 3 21 0
24 10 32 65 0
30 -35 -36 26 0
-66 -85 23 54 0
-21 72 65 26 0
69 12 -5 79 0
12 88 91 -4 0
30 87 82 77 0
32 2 -50 100 0
62 41 11 -31 0
-53 -26 21 80 0
40 -68 14 70 0
65 -12 -54 -14 0
-69 -70 -1 -22 0
-17 -7 31 5 0
3 73 87 47 0
-78 -77 14 4 0
-39 -83 -33 -71 0
16 -94 65 -37 0
24 -38 73 3 0
-49 -85 70 -32 0
25 55 35 20 0
-18 -75 89 -33 0
71 -28 -33 -76 0
24 1 9 59 0
31 92 41 -11 0
47 46 57 48 0
63 -13 91 -12 0
-1 99 91 -3 0
34 -65 83 33 0
93 -55 -39 -29 0
-16 -24 -76 -55 0
-20 -98 -67 12 0
-25 -93 -6 -21 0
69 30 100 75 0
-4 -58 -79 5 0
-26 -61 -79 -1 0
-58 9 -22 86 0
-1 21 73 -58 0
85 29 91 -79 0
-5 97 18 -31 0
-27 -28 78 -68 0
-81 66 97 55 0
-3 6 -10 53 0
16 -64 27 88 0
-68 -84 78 46 0
62 92 -50 94 0
-27 1 -15 -65 0
49 -38 -58 -79 0
-48 -20 43 -98 0
-73 -30 -98 43 0
-3 -91 -75 7 0
-34 -60 -41 -13 0
-41 21 66 -94 0
-80 97 61 -22 0
4 -66 -75 -90 0
-76 -46 -21 77 0
11 64 -69 15 0
-30 -39 14 -93 0
-51 -20 -45 53 0
-61 -4 25 69 0
-34 55 -57 49 0
-19 -46 18 59 0
21 79 19 38 0
64 -23 -45 74 0
-3 10 31 67 0
-74 11 27 31 0
80 -23 -21 86 0
41 17 -53 -10 0
-45 -37 -8 95 0
36 -17 74 37 0
61 100 14 59 0
-56 -45 -84 54 0
-66 -85 20 -84 0
66 -27 87 81 0
46 18 -76 -31 0
-10 18 -89 -14 0
-100 46 64 52 0
-54 -80 79 -84 0
-100 -66 -81 99 0
72 -75 -78 63 0
76 -42 81 3 0
38 -93 -95 68 0
-3 -35 -10 -71 0
-73 -15 -28 48 0
-95 -85 24 66 0
-15 88 -39 -33 0
73 -54 20 68 0
-4 -26 84 -73 0
-1 -60 25 61 0
-86 42 -83 -89 0
-83 -4 -72 30 0
15 84 16 66 0
71 -85 41 60 0
94 -22 13 -21 0
35 -81 2 -28 0

