p cnf 100 180
43 91 -57 73 0
-62 -70 -85 50 0
70 -44 36 9 0
92 -97 29 -9 0
59 -42 25 -82 0
-35 -10 -24 44 0
8 -57 -95 2 0
17 81 13 26 0
74 46 -27 -6 0
-2 35 49 -54 0
-85 -35 -53 56 0
81 62 -82 -48 0
11 -96 8 42 0
-24 -5 -99 54 0
-94 73 -79 52 0
56 47 62 82 0
-88 55 -32 -38 0
80 33 -40 78 0
65 61 52 100 0
34 -22 -23 -37 0
-65 -39 71 -89 0
31 8 -51 -26 0
37 -24 5 -41 0
90 -19 -39 26 0
64 29 -32 66 0
-44 -72 16 91 0
66 77 12 3 0
94 -54 -59 63 0
5 -94 -21 -60 0
25 66 -31 -91 0
-71 28 3 -96 0
-14 95 34 79 0
-81 -21 82 97 0
14 65 -42 80 0
4 68 -95 -9 0
-86 83 -42 -4 0
-38 4 91 -46 0
-56 -30 -33 -19 0
56 -63 16 -100 0
-18 -84 45 66 0
98 -19 -10 20 0
-43 87 -26 -50 0
-74 -80 20 21 0
-98 74 47 -19 0
-57 -6 29 -86 0
-98 -56 -29 -92 0
94 77 93 -2 0
-26 -54 27 -62 0
35 -50 37 -59 0
77 -28 -84 -23 0
28 91 94 21 0
-65 -11 14 29 0
-10 97 -66 19 0
-17 79 -13 -72 0
7 -41 -85 30 0
-87 -70 42 46 0
38 -51 9 -18 0
5 99 -70 -48 0
-95 -97 77 98 0
-6 90 93 15 0
-88 -20 50 -32 0
5 -45 -14 -76 0
7 -14 8 -90 0
-81 -68 86 -7 0
37 -79 -43 83 0
-21 -44 72 -65 0
-50 -75 29 -53 0
57 20 92 -79 0
68 57 -46 65 0
-78 30 -13 -31 0
21 30 98 57 0
14 -9 -38 -40 0
-61 63 -14 50 0
-94 89 8 -37 0
73 47 90 36 0
-13 30 54 -93 0
10 -92 14 -49 0
57 -35 12 78 0
-46 45 -99 97 0
17 27 -40 -11 0
-36 -82 -70 -40 0
-49 96 10 89 0
85 91 -61 53 0
-8 -3 42 -97 0
-20 -86 -97 63 0
83 63 38 -20 0
75 -46 -51 14 0
5 26 -58 18 0
-89 -23 -6 63 0
-74 -9 79 -3 0
-88 61 66 -34 0
-44 15 -73 -94 0
-65 -39 -72 33 0
-62 -92 -50 48 0
44 51 7 -84 0
80 -21 -78 -74 0
14 42 -17 30 0
-99 -42 92 15 0
-49 -34 63 26 0
-95 -24 73 -55 0
-99 -87 -51 13 0
48 -74 72 -92 0
-89 44 -35 73 0
39 91 -23 24 0
82 19 -83 -16 0
-53 -58 31 -43 0
50 -69 100 48 0
-58 -15 91 -76 0
39 68 -54 17 0
-15 -54 -57 -29 0
-9 7 57 44 0
-31 29 -4 -89 0
-34 -41 -71 -72 0
-98 -10 40 -47 0
-16 -77 -47 35 0
-88 43 -69 19 0
-5 -47 9 56 0
-25 87 -10 30 0
-70 -46 3 16 0
31 -24 57 -45 0
-44 18 -7 80 0
-99 29 -36 -58 0
43 84 23 -94 0
20 -3 -74 5 0
-49 5 70 -21 0
93 60 -45 -36 0
-48 -37 84 80 0
97 -51 37 55 0
96 93 -51 -44 0
-29 91 -36 -1 0
92 39 -70 -53 0
-69 22 -33 -66 0
85 -31 -25 64 0
62 -32 33 90 0
-37 -12 -30 -49 0
3 -89 -96 99 0
35 -52 -46 -97 0
53 65 9 -43 0
75 -46 -61 -97 0
79 34 -81 -89 0
59 -90 42 -13 0
-29 88 -69 -87 0
59 11 54 -93 0
-4 45 -20 -38 0
35 -94 -74 -30 0
33 -63 31 -7 0
48 -88 100 -75 0
80 11 -83 25 0
35 -39 -49 94 0
11 72 -74 -37 0
-46 -79 99 -7 0
51 6 56 58 0
-66 5 99 75 0
7 40 -24 -76 0
-67 -64 -76 86 0
37 97 -43 4 0
14 82 -23 34 0
-16 -94 -18 65 0
34 -59 7 -37 0
-28 16 73 -41 0
54 -11 50 -81 0
17 -56 49 33 0
-76 -51 -71 1 0
-66 -64 3 -93 0
-25 -28 67 -61 0
9 -46 13 55 0
-1 -9 -3 -30 0
-44 29 -49 -22 0
49 38 62 -83 0
-29 -88 34 10 0
-79 1 78 -68 0
-36 -9 20 -65 0
-71 74 70 -27 0
-17 -59 -38 18 0
-25 -46 95 -33 0
75 64 -83 16 0
-47 -91 -41 32 0
98 -81 -23 -63 0
-53 57 -49 37 0
71 -7 35 -59 0

