p cnf 100 180
-65 -28 -71 39 0
-58 -70 90 -78 0
4 97 41 20 0
70 -37 30 -7 0
-37 -79 -44 32 0
64 12 -15 -38 0
35 -36 70 -2 0
56 -15 13 44 0
60 -80 -81 -82 0
-32 39 42 -70 0
59 -11 30 44 0
88 7 -12 94 0
43 31 75 53 0
84 -35 32 -28 0
75 10 -56 -7 0
-33 75 -82 53 0
-16 -99 -43 12 0
-20 -60 -44 81 0
-49 50 68 39 0
54 -43 94 -20 0
98 -21 69 -91 0
-37 -42 13 95 0
35 -98 56 -39 0
-97 -59 -5 -88 0
37 7 -70 75 0
2 -57 -91 -34 0
-69 1 95 87 0
-40 -41 69 38 0
33 -43 -95 -81 0
85 -96 -94 -17 0
77 9 -37 3 0
95 -42 67 -68 0
-20 77 -37 76 0
21 66 -41 -7 0
3 24 43 77 0
-64 -77 21 74 0
16 78 64 4 0
36 -41 -37 17 0
9 56 40 97 0
23 -54 -71 -73 0
-44 2 7 -3 0
-84 -50 -92 66 0
80 -13 3 48 0
-57 -78 -75 46 0
66 -39 74 48 0
-73 -18 -62 61 0
81 86 -1 82 0
-37 72 -52 -32 0
90 51 26 74 0
-60 6 54 -41 0
48 100 -99 -45 0
76 -69 -36 27 0
-70 -61 31 -59 0
78 -81 -98 93 0
86 60 32 59 0
-85 -6 -22 -52 0
-39 -65 -54 -58 0
58 79 -10 88 0
92 -49 -81 40 0
58 -55 43 21 0
36 -15 82 -19 0
58 -56 84 39 0
85 53 -35 -17 0
-31 65 58 -62 0
-99 5 -37 -51 0
37 -6 -57 -89 0
-45 -77 -48 36 0
12 17 -81 -14 0
74 -39 51 81 0
36 -18 -24 67 0
-32 49 -1 -67 0
-79 -64 -35 78 0
-87 -24 -52 20 0
-36 55 63 -4 0
-66 -19 7 -92 0
-32 67 99 -87 0
7 -69 -90 55 0
79 5 48 -95 0
39 41 -52 50 0
51 86 -88 31 0
22 -39 -32 45 0
-30 38 -37 81 0
-10 -70 87 -20 0
-22 -81 38 -24 0
95 10 -77 -97 0
-63 20 86 9 0
-82 -13 18 -88 0
28 -38 -68 93 0
21 13 15 49 0
-96 49 -53 -22 0
-22 64 56 -75 0
-42 85 84 -32 0
42 45 -15 -2 0
48 -4 -71 -18 0
-95 60 -93 -57 0
-51 19 57 59 0
-50 -17 -31 40 0
-23 9 -2 -27 0
7 -44 -47 -36 0
-39 7 86 35 0
-68 -93 20 51 0
88 94 89 21 0
-53 50 89 37 0
-80 23 90 18 0
-49 24 13 -38 0
47 65 -46 -20 0
76 6 83 49 0
-33 -17 -6 -37 0
-98 72 27 97 0
-41 -49 93 99 0
-90 68 25 -64 0
-57 56 78 -82 0
100 -40 55 56 0
71 97 96 -9 0
-72 -86 15 -30 0
3 39 -23 57 0
-52 -9 -15 56 0
26 -55 -81 37 0
-82 -50 -21 81 0
-73 36 45 -69 0
-16 -63 19 7 0
-100 -61 5 66 0
-10 -56 48 -88 0
17 51 -12 -58 0
7 76 60 71 0
-95 18 1 -10 0
15 -70 5 72 0
-35 48 -83 -72 0
17 -37 88 15 0
45 99 -37 -52 0
92 84 74 13 0
1 8 50 -47 0
91 3 6 -73 0
97 -5 82 25 0
-22 -56 83 -43 0
-61 24 -73 82 0
66 81 -1 87 0
82 -64 59 -76 0
10 75 59 85 0
57 -83 -4 39 0
34 94 6 48 0
41 -23 47 -83 0
-25 -15 49 29 0
23 -64 99 53 0
74 94 -63 -20 0
-14 74 -3 42 0
-42 -50 -76 -86 0
-86 -45 -87 35 0
-87 75 42 -46 0
-57 72 -60 -94 0
-13 10 83 -93 0
-41 -7 39 58 0
-9 72 -12 23 0
49 32 -88 -54 0
-30 52 90 -49 0
10 -99 -54 -49 0
-44 65 68 39 0
43 -74 100 40 0
-63 39 -87 -99 0
94 -38 7 -54 0
77 39 -7 -52 0
-78 85 -5 27 0
-44 23 -11 -9 0
-55 -97 36 15 0
34 72 -43 63 0
17 -50 -43 -88 0
-49 50 -21 99 0
27 88 80 -48 0
93 39 -14 -54 0
3 -56 76 -91 0
-32 -83 -40 72 0
-20 10 -94 81 0
-78 36 89 -49 0
14 -6 25 97 0
90 -67 54 28 0
-47 -82 84 14 0
-45 -54 -50 39 0
65 -8 -66 37 0
4 -87 -76 37 0
-36 18 -79 24 0

