p cnf 100 180
45 -83 21 16 0
-98 21 -99 29 0
62 -1 74 -77 0
-1 52 -31 21 0
78 -33 13 5 0
-84 -83 -72 -13 0
-10 -23 45 83 0
-19 -9 83 68 0
93 50 -87 -85 0
-42 28 25 93 0
6 -36 58 -11 0
-74 -25 62 -39 0
-71 -59 -30 -14 0
-3 -12 18 -98 0
-28 -74 -91 -49 0
18 87 27 94 0
-70 -29 -9 -64 0
68 37 32 96 0
-35 26 5 -64 0
-71 53 -21 87 0
33 7 95 90 0
-95 57 -5 -92 0
-31 -59 -21 -90 0
29 70 87 83 0
-94 89 -90 -13 0
62 90 -82 -80 0
-93 58 -20 81 0
34 38 -25 -68 0
8 56 -39 85 0
98 -4 -72 -99 0
-12 74 17 -99 0
-37 -38 40 43 0
84 63 -47 30 0
-3 94 38 10 0
-85 71 14 22 0
53 -24 -29 -19 0
10 42 -33 77 0
-48 10 -97 -57 0
-32 -97 -31 9 0
74 -71 99 1 0
57 -84 100 95 0
-82 -38 -68 -15 0
31 94 38 11 0
61 90 -5 -70 0
54 41 -64 -99 0
76 -37 61 -4 0
-81 42 -17 25 0
-59 -83 73 -41 0
83 62 -13 57 0
96 19 -60 67 0
45 22 -81 -12 0
-36 -75 -71 -27 0
82 -35 23 -91 0
2 -20 10 91 0
15 91 -54 -73 0
-76 89 13 -99 0
64 18 -20 -96 0
47 41 9 34 0
-13 56 -19 -1 0
-14 -37 -13 -58 0
35 73 89 44 0
97 -76 -61 -67 0
11 63 67 47 0
37 13 -22 -31 0
-72 -55 -56 78 0
-1 47 -57 98 0
-25 33 -89 92 0
-61 -50 54 94 0
37 71 95 -24 0
-95 35 -54 -45 0
58 -96 -24 86 0
83 70 79 81 0
70 -54 -79 -15 0
74 -76 -11 -97 0
-43 -7 -3 23 0
42 -5 -28 -75 0
-68 -60 -17 -99 0
-10 -58 66 -89 0
47 15 -3 64 0
54 -33 92 61 0
-25 17 -19 -53 0
-83 20 96 -8 0
44 -1 14 48 0
62 -28 32 24 0
-53 25 -80 -20 0
40 -48 -75 -76 0
29 69 17 -56 0
-53 -28 -90 -35 0
18 -98 -25 -10 0
20 -42 -92 72 0
7 78 -87 5 0
-20 98 70 -27 0
89 -59 14 -55 0
-37 68 11 87 0
-73 -12 77 -64 0
-72 44 -99 -12 0
-70 98 59 -30 0
70 -30 78 -7 0
25 -63 -36 -82 0
69 29 66 77 0
-98 -75 45 -34 0
-88 -89 -65 11 0
-45 -98 44 -14 0
-22 93 -63 -29 0
-1 -5 18 78 0
-3 45 -70 -30 0
-44 77 -37 -96 0
96 -91 -8 -65 0
-47 -93 -82 -95 0
-50 -2 5 77 0
-90 -8 -53 -77 0
-91 69 -94 38 0
19 70 -20 -83 0
40 -95 -22 -65 0
69 -98 79 85 0
93 -79 86 -20 0
38 62 45 -75 0
-20 -93 46 -42 0
55 47 32 21 0
43 63 13 -50 0
-69 34 9 25 0
34 -52 49 19 0
-97 -18 -34 -79 0
-83 -39 100 -63 0
-38 -19 77 22 0
-33 -8 18 -5 0
55 33 -36 4 0
12 -73 -79 75 0
-64 -22 7 -94 0
80 -86 -81 79 0
89 97 88 66 0
28 -6 -67 57 0
-69 -42 -28 76 0
88 -7 33 -69 0
-93 -80 -44 -16 0
98 10 -13 -61 0
-99 -29 -65 77 0
42 75 28 -73 0
44 -73 39 -19 0
-61 8 25 -69 0
-66 93 95 59 0
-52 -89 62 88 0
-84 57 -69 17 0
74 -23 32 -67 0
45 58 -36 -68 0
32 41 88 5 0
59 -20 100 86 0
-90 30 -51 -54 0
-81 22 -59 -38 0
63 -72 25 -73 0
-28 64 36 21 0
-56 12 70 37 0
-88 49 -57 56 0
29 -67 13 47 0
-74 -70 -42 23 0
47 77 1 -42 0
98 -10 45 85 0
-91 57 -67 -38 0
-13 62 -91 39 0
25 -31 -33 -29 0
65 -53 7 90 0
93 -39 9 94 0
-100 -88 -74 17 0
41 -32 84 25 0
-19 36 50 -23 0
-96 16 6 -36 0
67 -46 23 -65 0
-9 -46 -5 20 0
10 -6 -49 98 0
-2 -76 -17 -19 0
21 -37 28 -48 0
72 -97 -22 -73 0
25 -87 -49 -88 0
-66 78 -96 -57 0
-99 5 -38 65 0
-6 41 -24 -23 0
-9 -43 -57 54 0
88 -14 39 32 0
59 64 13 -49 0
71 -25 -2 27 0

