p cnf 100 180
-17 -19 -51 15 0
-82 96 72 -49 0
32 68 -19 14 0
51 -4 -21 -60 0
23 73 -25 -18 0
-97 83 12 -74 0
-64 28 36 52 0
5 85 -69 -66 0
20 -74 -22 10 0
48 52 -59 54 0
53 -58 94 -47 0
31 -84 86 11 0
-53 -47 -12 -30 0
-54 -99 -86 -48 0
-47 55 67 2 0
-25 -77 40 -36 0
-51 73 -79 98 0
84 76 -93 39 0
99 -19 17 -63 0
-45 27 -43 -29 0
26 50 80 -8 0
-46 97 -67 13 0
14 -39 -98 -11 0
82 3 -47 30 0
1 -100 96 8 0
61 -45 -38 90 0
98 -8 -38 -44 0
-33 -61 77 -52 0
-90 37 -54 -58 0
-70 -32 -97 -66 0
-54 -51 -39 -10 0
-98 -75 -30 27 0
-61 38 53 3 0
71 53 70 -91 0
10 -94 87 -52 0
33 50 -5 21 0
3 8 88 -62 0
82 -16 -92 -75 0
-32 30 65 60 0
79 -56 24 37 0
82 -74 6 -61 0
-54 -29 -66 -98 0
91 22 89 81 0
-93 -83 90 96 0
75 87 -17 23 0
-19 -79 52 55 0
-45 -30 -20 12 0
68 52 23 42 0
50 28 22 -56 0
43 73 20 -7 0
73 52 -18 39 0
-54 28 22 26 0
-73 -55 49 61 0
-45 25 100 31 0
-86 33 15 -72 0
-13 26 59 6 0
-67 95 87 -14 0
-88 74 -1 -19 0
-58 19 27 -83 0
2 -52 27 -62 0
19 -62 20 47 0
-34 61 -85 19 0
30 -20 84 -76 0
-81 -86 -94 -11 0
-54 -75 2 93 0
21 -72 25 -50 0
-17 -18 -53 26 0
-72 38 18 22 0
71 -27 -21 -47 0
-14 -70 -72 -94 0
34 89 -47 94 0
54 -56 -87 -14 0
-37 -71 27 18 0
47 85 34 -67 0
1 -42 80 84 0
5 69 -40 65 0
-56 -27 -61 -92 0
-62 74 -45 25 0
-62 -18 39 -32 0
3 63 -40 33 0
75 -90 -61 59 0
98 58 -16 -36 0
-29 45 37 53 0
99 -39 -83 -19 0
-75 -67 61 -96 0
80 49 17 75 0
-3 58 34 31 0
-93 87 -36 -79 0
17 55 41 94 0
-44 5 -20 31 0
-35 -72 100 -34 0
-8 95 -5 -38 0
34 -46 -35 -3 0
95 -3 34 27 0
-22 -30 65 32 0
87 -32 1 60 0
13 -3 -61 72 0
-66 5 51 9 0
-9 -73 -74 93 0
38 17 -2 -55 0
74 -27 -43 -35 0
-93 -62 72 52 0
19 86 -10 82 0
-72 62 3 28 0
3 -74 97 8 0
-11 -76 62 92 0
-48 98 7 -24 0
37 49 -52 -72 0
-5 -3 -44 32 0
46 -54 -26 49 0
-64 -39 25 -17 0
-86 8 -94 30 0
44 -99 48 -26 0
-97 -54 -13 -95 0
-64 43 -24 9 0
-49 -37 88 16 0
61 93 -46 8 0
-23 7 90 -62 0
24 59 31 -69 0
-65 20 4 -22 0
-85 -1 -13 -81 0
53 83 70 80 0
95 -88 13 74 0
-4 -95 85 9 0
37 21 46 -28 0
93 12 2 -55 0
-57 69 9 -52 0
99 10 -67 1 0
9 -73 40 13 0
-44 -69 82 -29 0
-57 -15 18 -10 0
-34 38 -61 -62 0
84 69 -11 53 0
-70 31 -73 27 0
13 -39 8 99 0
91 78 -9 33 0
2 -58 -40 -6 0
96 -94 63 18 0
-23 -78 48 -32 0
-79 98 -70 -90 0
73 -42 -59 -57 0
73 -39 13 100 0
-56 90 -59 46 0
30 39 95 12 0
-9 55 18 63 0
-77 -97 11 19 0
5 -59 -54 49 0
43 84 28 -6 0
99 -41 -47 -56 0
86 -53 -95 -93 0
60 93 -35 97 0
-65 26 -100 -74 0
70 82 -79 -74 0
-11 -5 -42 -7 0
45 -84 62 -83 0
-91 24 -63 16 0
86 46 15 -91 0
-79 -56 86 -45 0
3 93 -1 -88 0
-59 60 1 -39 0
-99 31 -5 -29 0
80 17 65 -88 0
20 67 99 -86 0
-47 18 -49 -6 0
-38 88 80 -99 0
-18 -22 23 49 0
-91 -18 38 43 0
-48 49 74 -39 0
2 -42 51 4 0
54 -96 63 51 0
65 72 -33 23 0
57 4 45 76 0
-42 83 -52 -86 0
-39 -100 85 37 0
-32 -53 -87 45 0
39 86 21 -84 0
16 26 -46 -42 0
75 -18 -60 27 0
77 29 -10 -38 0
25 71 -32 1 0

