p cnf 100 180
-38 -46 42 62 0
76 7 84 -24 0
-79 33 97 -21 0
-92 80 69 -93 0
-28 -62 75 -57 0
27 88 -24 80 0
-29 9 28 27 0
43 -3 37 36 0
48 92 38 44 0
-82 61 25 -5 0
32 70 57 -15 0
-24 -79 18 -94 0
40 -10 -28 -64 0
-68 27 -42 62 0
-11 18 -63 24 0
-6 37 7 1 0
20 -47 15 36 0
-94 5 41 -71 0
-89 47 -13 44 0
-28 33 62 -31 0
-64 84 -9 -8 0
73 4 -40 57 0
-92 70 -32 7 0
79 -30 39 -43 0
46 99 -8 42 0
37 -64 -42 75 0
61 -76 -64 42 0
-95 92 -99 -53 0
-42 8 19 63 0
-42 -19 84 1 0
-30 59 -52 -81 0
59 46 26 18 0
83 -32 -4 -38 0
10 -87 5 74 0
-29 -98 22 51 0
20 -44 -58 -77 0
23 6 -83 56 0
-50 20 -62 -38 0
-12 -52 -41 -26 0
-61 -56 21 -33 0
81 96 -74 88 0
62 -11 -7 34 0
89 -78 -43 83 0
-47 -15 94 59 0
-67 -86 -51 -91 0
-50 -9 99 59 0
-71 -57 -20 -56 0
-87 14 93 92 0
-63 -4 -32 -5 0
70 67 -29 23 0
-61 38 69 -32 0
-70 -62 78 51 0
4 3 18 -88 0
-48 62 13 -33 0
-21 -87 -68 -74 0
34 7 -98 -55 0
-38 81 -17 -16 0
-90 -79 -62 -63 0
-44 -81 43 -55 0
6 -38 46 9 0
-97 39 -50 -62 0
38 56 64 -84 0
-83 85 35 33 0
-38 -89 51 -36 0
-45 -61 -32 -83 0
19 -97 -91 37 0
-33 27 28 -75 0
100 21 96 -41 0
-99 1 12 86 0
-51 7 -22 -10 0
63 -66 -44 -4 0
-100 24 80 89 0
-4 22 66 -87 0
46 18 74 -78 0
-99 -41 -57 -40 0
83 26 -82 -74 0
-25 56 -24 -55 0
-75 11 -71 25 0
7 91 79 -37 0
-43 26 -94 -84 0
-17 -87 45 -55 0
65 -93 46 37 0
32 49 72 -2 0
49 -61 28 29 0
5 57 4 -65 0
42 -40 -61 -34 0
67 13 -33 30 0
-96 54 17 71 0
22 -23 99 -7 0
69 -20 16 -48 0
-12 -11 70 -15 0
46 35 -5 9 0
-93 -15 96 -48 0
25 -42 73 93 0
8 85 -9 53 0
53 -47 40 -28 0
52 -76 96 87 0
-66 28 63 79 0
44 18 38 -80 0
99 4 -91 -74 0
17 -46 43 62 0
-75 70 13 12 0
-98 -42 38 30 0
-97 33 -64 -8 0
55 -33 -79 73 0
-64 2 32 44 0
26 30 35 86 0
-89 99 35 -24 0
84 -5 -59 -53 0
71 -40 53 32 0
-2 -72 15 -45 0
5 -32 20 -95 0
-57 -1 -62 -32 0
-34 5 -15 20 0
-99 14 -74 -7 0
-66 -13 -86 -39 0
72 59 49 -20 0
64 -63 57 -47 0
-10 -79 39 46 0
44 98 -53 59 0
18 88 -33 -14 0
58 15 85 -17 0
-4 -77 93 -65 0
-54 -74 -9 78 0
66 18 -92 83 0
99 47 79 63 0
-46 -74 50 -4 0
76 56 -17 -83 0
-8 46 21 -70 0
-16 -1 49 27 0
20 -79 -85 -72 0
52 -37 58 38 0
67 -60 82 7 0
42 -30 38 -64 0
52 94 5 -54 0
-68 -40 53 -23 0
-15 39 -91 20 0
98 -74 73 66 0
-44 59 15 -63 0
-4 16 -64 -79 0
76 -13 -93 53 0
-85 6 -18 -9 0
8 -74 11 23 0
-97 52 -92 -14 0
-71 54 80 -38 0
-7 -24 -81 -49 0
-45 -22 -72 -32 0
55 -59 61 67 0
4 -90 -91 -92 0
12 -26 11 -98 0
16 -62 97 -79 0
-53 30 -14 -87 0
31 -11 -77 47 0
46 81 -37 -12 0
-55 -26 71 -53 0
9 -77 99 -7 0
54 42 72 -27 0
25 83 -78 -35 0
51 -54 -92 -7 0
11 63 -18 -86 0
-62 50 99 1 0
-97 -47 -24 -32 0
3 42 -21 79 0
-62 10 -64 50 0
93 17 -55 26 0
57 -87 -79 82 0
7 -51 26 -31 0
-66 -12 -54 4 0
-31 -89 87 -24 0
1 54 3 -95 0
47 9 80 -64 0
-23 -36 -61 -13 0
-87 76 64 10 0
81 -16 -11 83 0
-89 63 35 -2 0
13 -84 62 4 0
-71 46 22 57 0
-39 -78 -44 -80 0
-33 81 49 26 0
83 5 22 51 0

