p cnf 100 180
40 36 43 30 0
-25 6 95 20 0
-16 -88 -55 42 0
-91 -90 -70 83 0
67 -52 22 -99 0
20 -79 97 91 0
53 79 -15 28 0
88 -96 35 89 0
53 56 28 4 0
5 50 -35 31 0
7 48 -24 -33 0
-78 -73 -3 -71 0
81 65 94 37 0
13 33 -64 -74 0
52 71 -3 -99 0
34 67 79 -4 0
-46 38 -76 -65 0
57 -45 -36 -70 0
-48 29 -10 67 0
20 -82 77 -72 0
-43 53 70 -63 0
-84 -26 -8 41 0
-48 8 -36 -81 0
26 -73 -99 85 0
88 50 71 73 0
25 34 -70 -62 0
41 62 93 84 0
-56 43 -81 -84 0
-29 60 11 -74 0
19 -21 -16 -78 0
68 33 -42 -80 0
-71 -49 -47 -52 0
-9 85 -94 -28 0
78 -75 56 89 0
53 65 34 -16 0
-62 54 83 36 0
2 22 -95 -65 0
31 -74 8 6 0
81 75 -53 56 0
82 -15 -27 47 0
-39 -3 -15 73 0
4 -85 29 -38 0
35 -27 -23 -22 0
47 100 63 27 0
44 84 61 40 0
-40 5 -71 -29 0
56 -23 58 62 0
-46 49 64 -13 0
-8 -88 -19 18 0
-49 77 40 24 0
-57 75 -26 40 0
75 -95 -18 63 0
49 86 -35 33 0
-45 -35 -99 -65 0
38 -67 -85 -51 0
54 22 38 14 0
97 -85 94 3 0
46 37 34 44 0
-39 52 1 23 0
98 -85 68 42 0
15 -12 73 71 0
12 -77 38 -24 0
34 -89 -9 78 0
14 90 81 28 0
-12 -43 -29 10 0
10 96 44 45 0
-35 10 81 -83 0
-58 -5 -32 -25 0
41 1 -8 73 0
37 83 -58 52 0
86 -75 48 -25 0
-86 93 42 17 0
-42 -73 -28 -83 0
22 99 37 -28 0
70 8 -63 -62 0
78 26 29 -65 0
-16 -70 -29 65 0
-97 53 18 -58 0
16 24 -98 51 0
11 -40 86 45 0
72 -3 -56 -89 0
-13 31 66 -86 0
45 15 6 2 0
51 58 33 96 0
44 50 57 -78 0
-83 17 -19 27 0
1 27 -48 -55 0
-75 -28 100 -29 0
-85 -68 -96 74 0
3 39 -77 -85 0
-56 -38 -48 -90 0
75 17 -67 -47 0
66 -24 78 92 0
-46 -36 -58 -13 0
-55 -29 20 33 0
27 20 57 -89 0
55 -14 69 -88 0
93 -33 89 65 0
-85 16 -33 -54 0
54 45 76 78 0
-19 86 -7 -79 0
-100 19 -96 71 0
52 -22 9 86 0
25 -34 -65 14 0
76 -24 -30 5 0
-74 33 -62 83 0
-13 88 -87 -58 0
42 11 97 -31 0
10 -81 6 -23 0
-54 -96 38 -83 0
-30 100 51 -88 0
-61 73 59 -68 0
-26 -11 -51 59 0
28 53 93 -41 0
-11 -6 54 -33 0
38 4 -75 36 0
-72 8 53 -86 0
-52 -75 39 38 0
-63 27 74 -39 0
50 33 93 38 0
37 -38 79 -22 0
21 -8 -22 -74 0
11 -61 60 81 0
-78 -38 -22 -10 0
53 31 -12 9 0
-38 54 -56 -5 0
52 91 -22 70 0
22 -81 -4 -60 0
49 93 -44 -41 0
44 50 99 -91 0
93 83 37 -15 0
37 81 100 87 0
-1 58 40 -62 0
-15 -66 2 -77 0
-24 -94 -26 -55 0
-95 30 -69 -25 0
46 4 33 10 0
13 -41 98 51 0
-25 21 81 -78 0
-57 66 -70 -41 0
-16 -82 65 -19 0
-83 -22 -72 49 0
66 -34 -41 -99 0
-45 29 23 -56 0
-30 41 35 78 0
-74 -19 91 68 0
12 -30 69 -14 0
-38 -28 -96 87 0
12 25 55 -70 0
-37 41 -79 71 0
-41 69 -21 32 0
77 -22 -46 -33 0
9 73 3 -57 0
-11 74 80 53 0
54 -6 -41 33 0
-15 59 33 -18 0
-66 33 12 25 0
77 8 -94 -36 0
-69 94 -63 84 0
34 -84 44 -67 0
42 -64 41 -76 0
-99 3 41 -82 0
38 -74 49 26 0
-74 87 88 81 0
-2 31 34 90 0
19 -40 -9 -84 0
97 -64 20 53 0
16 50 35 -100 0
1 -30 -50 34 0
-67 38 -21 8 0
-6 -43 -4 91 0
99 -44 43 -88 0
33 -88 -24 82 0
51 41 -98 28 0
-52 -30 -93 67 0
-85 -50 97 -87 0
49 -40 69 -84 0
91 -78 -41 50 0
-11 -8 -41 -78 0
-24 -92 -56 61 0

