p cnf 100 180
-5 38 -80 -24 0
88 -15 41 78 0
-72 94 96 -9 0
-16 -2 -82 12 0
-37 -55 20 -59 0
5 -3 49 -28 0
-82 47 -13 63 0
25 35 50 70 0
-87 -76 -12 -98 0
-60 -29 -97 -96 0
-96 16 -40 -86 0
-32 92 -87 -30 0
-93 87 -48 7 0
-96 -78 -93 -59 0
70 80 -73 95 0
83 -16 86 97 0
-99 -72 69 -87 0
72 -44 -28 90 0
-76 59 6 -14 0
-12 45 30 43 0
-53 -57 68 -18 0
-78 77 -98 84 0
100 -57 26 75 0
-45 -55 -34 99 0
40 29 39 -12 0
67 78 64 4 0
-3 -86 -5 -80 0
-8 -93 9 43 0
-72 -93 -49 -29 0
30 -74 -98 -23 0
80 67 72 85 0
75 -30 38 -67 0
96 -99 75 -23 0
57 -58 -76 50 0
-26 66 31 -33 0
49 29 47 53 0
33 46 -97 21 0
36 -2 -48 -7 0
-30 -71 -64 78 0
81 80 -58 -40 0
46 -58 -50 18 0
-32 50 -45 8 0
59 53 -51 -12 0
-96 11 -66 -18 0
7 14 28 60 0
-47 -68 -98 11 0
24 12 82 -60 0
-90 34 31 -43 0
-78 -80 31 -29 0
40 90 -6 -54 0
83 59 79 -34 0
-89 -66 2 -9 0
-3 50 33 90 0
69 -51 -95 -1 0
-11 48 -91 9 0
83 -69 -66 94 0
-10 -7 57 -13 0
-50 -67 12 -97 0
-65 92 -51 80 0
40 32 60 96 0
-88 57 -25 -98 0
46 -93 27 -80 0
52 -95 -14 -19 0
4 -93 51 -5 0
89 17 -54 37 0
48 -74 -69 50 0
77 72 -78 73 0
-19 -63 42 -76 0
-82 -4 42 -54 0
-50 -12 23 95 0
100 -88 -39 22 0
75 -10 38 -12 0
46 -47 -61 -52 0
80 -78 63 16 0
-68 -36 -58 73 0
-18 -72 -4 -81 0
-54 38 -100 61 0
-60 61 -29 13 0
17 61 29 92 0
96 -87 -71 45 0
18 -8 -9 22 0
79 46 -45 -43 0
-86 28 75 89 0
-83 -15 -99 -12 0
-58 -55 31 18 0
-81 35 60 -14 0
-37 -9 -43 -62 0
-23 -87 -90 -82 0
2 73 60 -19 0
2 97 48 -91 0
-4 42 -69 -11 0
18 -72 -89 -65 0
3 -75 67 82 0
14 -68 -4 20 0
34 64 82 1 0
-5 -72 -31 41 0
-35 15 3 93 0
54 -68 46 -6 0
18 78 -24 -58 0
18 -29 52 -61 0
77 27 -10 -13 0
2 -31 -86 82 0
48 -58 13 28 0
82 -1 -69 -74 0
-81 51 -100 -13 0
-76 75 69 -88 0
59 62 33 -43 0
61 100 89 90 0
-38 40 19 -62 0
28 -99 -23 9 0
45 8 -78 61 0
12 69 18 78 0
69 -3 77 -15 0
-30 -57 74 71 0
69 62 -60 -2 0
-94 53 -48 -86 0
-90 67 37 81 0
18 -41 1 77 0
-6 83 -18 -33 0
91 -95 -33 -35 0
-45 41 -3 33 0
88 -68 53 11 0
-65 -14 85 93 0
88 -84 9 -81 0
-40 76 45 -85 0
42 -27 51 -61 0
97 67 -19 90 0
-78 24 71 37 0
-58 9 -2 57 0
49 25 -71 20 0
73 -86 -61 46 0
-73 -23 -18 -81 0
-58 -28 38 -36 0
-48 -92 77 -20 0
-2 29 25 53 0
-62 -69 19 -45 0
63 -54 -81 69 0
21 -97 -33 12 0
46 4 -68 59 0
-8 -25 37 91 0
-25 87 -32 56 0
48 2 37 69 0
85 6 52 -30 0
33 -89 -74 -4 0
-43 -29 35 68 0
-55 35 -87 -59 0
44 -97 -7 -27 0
-27 33 -52 -32 0
-12 86 81 -4 0
-88 -78 -87 48 0
79 -63 -76 -49 0
81 -71 -33 67 0
-88 85 -57 38 0
64 50 -17 90 0
32 -43 -71 -5 0
-37 72 -16 -48 0
-92 87 -77 -63 0
71 -56 21 100 0
27 -30 -51 -3 0
-70 100 -91 -87 0
93 26 94 63 0
-2 83 29 -8 0
-22 72 89 94 0
-30 -84 63 -90 0
6 -55 67 17 0
-100 -6 -98 65 0
-90 -42 -89 60 0
-10 63 56 -62 0
-81 73 56 59 0
-95 38 -74 12 0
53 -87 49 -52 0
-22 77 -2 -41 0
-32 4 -34 79 0
-16 79 -55 1 0
28 -61 -29 -1 0
-81 55 -3 70 0
70 54 -41 -87 0
-1 -44 -97 10 0
-95 -14 -16 67 0
-39 -74 -15 -99 0

