p cnf 100 180
-94 -76 -81 -30 0
69 -71 78 -5 0
62 81 30 -79 0
-95 58 -82 -38 0
62 57 -11 37 0
72 -31 75 35 0
33 -94 3 -82 0
42 -98 50 -77 0
-76 -88 84 -59 0
-16 5 -74 -13 0
-96 53 -99 18 0
-90 72 19 88 0
73 82 49 56 0
55 -75 95 -54 0
-37 -96 -46 -76 0
22 -90 -83 -94 0
11 -71 -41 -36 0
95 -62 -28 31 0
-6 -80 66 -61 0
-40 27 15 18 0
13 7 -65 2 0
-15 78 -91 -16 0
62 -40 48 52 0
-49 98 -11 83 0
-58 -85 -55 -24 0
62 20 -44 82 0
-45 -8 -84 92 0
-68 -55 -29 -32 0
2 -36 -79 51 0
94 93 57 61 0
52 67 28 12 0
88 -27 -52 7 0
-70 -16 -13 9 0
-16 2 17 -67 0
41 83 -73 69 0
52 -28 -33 99 0
76 83 -82 -33 0
-92 -4 -97 59 0
16 100 23 18 0
-74 -61 46 3 0
99 -75 -97 27 0
-2 -90 34 -76 0
-38 -22 18 -57 0
-54 44 -69 90 0
-80 -77 -46 75 0
54 28 1 -47 0
82 62 74 36 0
-24 -75 -17 97 0
-81 75 11 76 0
39 -81 92 90 0
66 82 -16 -64 0
-68 -51 84 36 0
92 25 -14 90 0
72 -33 -35 -23 0
46 -19 -38 27 0
65 30 2 -100 0
49 69 -25 55 0
70 -77 60 3 0
61 96 97 92 0
38 -11 -5 -36 0
42 -56 -22 76 0
73 40 -54 -28 0
-31 50 -23 54 0
5 80 -30 -48 0
-81 2 5 22 0
4 -33 66 -14 0
6 -22 -15 37 0
-17 50 -57 25 0
80 27 -85 41 0
-63 32 72 -16 0
-17 6 82 -59 0
-36 -92 -86 44 0
-64 69 22 11 0
-98 -70 62 -17 0
-70 -14 62 -85 0
-48 64 -66 3 0
-50 -64 58 -95 0
79 71 -34 -9 0
87 -3 -76 55 0
31 82 -73 41 0
-48 37 -65 -1 0
76 42 86 51 0
54 -100 -16 36 0
-95 57 -15 21 0
-90 6 -50 24 0
-72 15 61 -4 0
12 79 -23 34 0
-43 -60 -19 26 0
97 -46 75 53 0
-47 37 -22 73 0
42 -25 49 -11 0
12 73 6 83 0
13 -46 -54 74 0
-52 69 -82 89 0
76 -6 -13 -25 0
9 -35 64 80 0
33 -27 -91 83 0
31 50 -71 11 0
89 40 52 -14 0
83 94 81 -38 0
-13 -7 -88 75 0
39 79 -88 74 0
48 -31 -95 -71 0
3 -40 -11 38 0
50 -92 -98 -89 0
97 25 72 -47 0
27 15 -63 -20 0
98 -80 38 33 0
-22 -75 16 14 0
-60 88 -87 -99 0
99 -86 31 -35 0
-92 -46 -12 63 0
20 -51 92 -64 0
-48 -54 25 -2 0
23 5 31 -53 0
-60 -5 -57 16 0
-35 80 90 -8 0
22 82 65 -70 0
-14 17 39 70 0
13 19 -12 31 0
68 -73 48 -82 0
-74 -28 5 -86 0
44 -46 -58 84 0
38 -63 -31 -33 0
51 -33 -79 -56 0
-40 64 24 5 0
-79 4 -81 -89 0
-58 29 -63 -67 0
-74 -61 -97 -9 0
15 61 -22 81 0
87 54 12 -13 0
-54 73 10 -56 0
-2 6 -99 46 0
19 -27 39 13 0
-77 -9 -21 39 0
97 -40 18 -73 0
92 69 -6 -95 0
-27 -22 -88 64 0
81 12 73 -39 0
-91 -96 13 -84 0
29 -32 39 26 0
-44 57 97 39 0
42 54 74 95 0
47 42 39 82 0
-73 -27 53 82 0
3 -2 -82 7 0
93 72 -77 63 0
-31 -64 36 72 0
-65 -80 -91 68 0
55 11 -2 49 0
-60 97 7 -81 0
44 66 41 56 0
-37 65 3 -39 0
65 84 56 61 0
-67 -52 13 44 0
19 29 12 -20 0
-96 -89 -7 -44 0
22 68 -38 74 0
-8 -44 58 -37 0
-75 -82 41 -25 0
-4 -19 -18 8 0
-72 -67 -33 -30 0
-46 -60 17 25 0
85 -1 -75 23 0
37 43 41 1 0
16 78 -52 36 0
54 45 -65 -74 0
-77 -66 22 -82 0
-16 46 21 -17 0
-55 46 -89 19 0
84 -1 78 36 0
-23 -81 95 40 0
2 11 -89 -3 0
62 3 -90 98 0
-44 27 -80 7 0
20 82 73 -59 0
56 12 94 -61 0
-100 86 -10 15 0
1 -53 -94 44 0
14 -84 -50 70 0

