p cnf 100 180
21 61 -50 14 0
-48 -70 82 -75 0
-19 69 -48 6 0
-23 -17 74 -19 0
-31 17 16 90 0
-36 68 -65 90 0
-26 100 92 -13 0
21 53 65 56 0
-27 50 -86 -71 0
-41 29 -89 96 0
-83 28 38 -77 0
37 -93 -52 -56 0
-85 70 45 -22 0
75 67 32 29 0
-75 -4 47 9 0
-4 54 -67 42 0
100 44 -90 2 0
76 -60 -41 14 0
23 -79 -42 91 0
-61 67 -20 44 0
-72 -75 -90 81 0
30 -82 58 -12 0
75 87 -60 -43 0
90 45 -78 34 0
47 -1 75 5 0
90 40 -46 -12 0
39 87 43 -11 0
-74 -42 -99 15 0
-22 -23 41 -88 0
66 -19 -55 86 0
62 52 -83 84 0
-30 -81 -10 -7 0
59 41 11 -49 0
39 6 42 -19 0
95 -94 67 -41 0
36 18 -83 -10 0
5 -51 34 64 0
4 -28 44 23 0
-45 94 72 25 0
28 6 -98 52 0
93 -49 -41 -48 0
63 -5 77 -89 0
71 35 79 -8 0
56 13 -41 -51 0
-55 -80 -11 15 0
44 -35 -49 -5 0
54 30 -70 -86 0
26 16 -40 -33 0
19 87 22 79 0
60 -10 75 95 0
39 -48 -47 -10 0
-2 -95 -50 48 0
1 -64 89 -49 0
-60 1 86 -2 0
-1 -54 -46 -68 0
-18 -95 -78 -66 0
-51 66 94 -100 0
94 -12 -66 7 0
1 -27 -95 49 0
78 -87 -9 7 0
-19 -94 88 -70 0
21 -51 78 53 0
-76 -73 -61 45 0
-95 -30 -61 21 0
57 -75 19 66 0
-86 -32 94 -59 0
-20 43 53 23 0
-27 15 8 28 0
7 2 29 37 0
21 -80 82 61 0
-55 14 -28 -70 0
-14 20 49 97 0
-51 -36 -42 28 0
42 98 -21 17 0
84 -19 -55 11 0
58 -92 -70 14 0
-3 -89 -35 -49 0
39 3 73 -89 0
70 -97 -44 -83 0
-48 -80 57 92 0
-73 -28 12 25 0
-66 12 -16 -71 0
17 72 61 -38 0
48 -80 -43 93 0
17 -36 53 39 0
-2 12 -49 21 0
60 42 -82 -78 0
-67 88 70 -97 0
49 29 21 10 0
-38 -60 81 59 0
-70 12 49 19 0
83 -84 -7 -85 0
77 -8 -4 -33 0
-82 9 -99 59 0
48 -68 31 47 0
22 -95 -86 50 0
31 24 -90 76 0
80 53 -54 -50 0
11 -53 2 -39 0
53 87 90 -99 0
1 32 50 -54 0
21 -7 -16 -18 0
-21 51 63 -69 0
86 -73 -88 71 0
-19 25 -54 -15 0
-95 -86 -93 85 0
65 8 -87 58 0
-19 45 81 56 0
-25 -43 -8 -89 0
84 95 -76 77 0
-29 -32 -63 -44 0
57 -76 -6 -94 0
24 -92 51 -54 0
93 31 -23 78 0
67 99 -40 30 0
29 -74 -31 -96 0
-94 -55 -58 59 0
78 92 62 -64 0
59 -67 -39 27 0
51 -58 79 26 0
40 74 44 100 0
31 95 64 -17 0
-100 48 34 -97 0
26 -83 78 74 0
-2 31 65 -82 0
14 30 -61 68 0
-55 -72 80 -70 0
26 24 99 15 0
-18 -45 53 1 0
78 -57 -19 94 0
-90 26 95 23 0
-7 65 81 71 0
42 -72 78 41 0
-1 50 -18 33 0
59 90 30 -70 0
63 26 65 45 0
31 30 71 77 0
60 -76 6 42 0
-51 -21 25 -33 0
-12 -49 100 -24 0
96 13 18 59 0
10 -26 -16 36 0
96 2 35 -39 0
22 19 81 97 0
39 36 -67 -61 0
-41 45 -18 -1 0
-51 94 1 -46 0
-49 37 16 22 0
12 40 -63 41 0
-30 93 -20 -1 0
-47 -31 -11 59 0
-38 19 9 -87 0
74 36 -7 -29 0
97 49 -57 -53 0
-12 30 -32 19 0
55 80 -37 53 0
-87 -3 -2 -96 0
-36 -17 -59 -41 0
-23 61 -19 -57 0
-92 -43 -18 4 0
19 -88 21 99 0
-88 79 -70 100 0
-9 6 -69 -27 0
-12 30 -81 4 0
88 7 -3 70 0
18 -97 40 -100 0
97 -53 94 -29 0
-36 94 12 -72 0
-71 -9 -40 4 0
66 20 -85 77 0
62 19 60 -52 0
33 48 -30 65 0
-30 -1 23 -90 0
-47 61 31 -33 0
-45 -74 -59 38 0
10 39 68 64 0
-16 32 97 -15 0
-88 44 -40 -29 0
1 -23 70 50 0
-46 -60 40 91 0

