p cnf 100 180
-65 -29 51 12 0
76 84 -4 -85 0
31 92 -45 -66 0
88 -65 2 53 0
-55 -77 86 -20 0
2 30 8 -71 0
-85 82 35 92 0
-29 1 -90 99 0
-88 -69 -10 60 0
12 64 -87 -80 0
76 -27 -59 90 0
-11 -98 56 89 0
58 -40 51 45 0
77 17 56 3 0
78 97 68 -86 0
27 -17 58 -54 0
-67 15 29 -56 0
-61 47 79 11 0
79 51 -17 61 0
65 54 44 -92 0
-22 -5 -75 31 0
57 65 36 -69 0
76 56 99 16 0
-80 -19 38 82 0
-45 -5 39 21 0
8 28 -72 68 0
-76 -31 43 37 0
-21 -93 4 -77 0
61 85 12 51 0
-87 8 -86 99 0
-18 -88 10 -91 0
99 72 67 32 0
8 -43 -9 -78 0
-35 91 24 61 0
74 -64 15 -50 0
82 15 -2 -47 0
54 -16 -34 80 0
8 -65 -34 83 0
23 -53 35 -58 0
30 54 51 -52 0
26 82 49 16 0
12 -100 37 80 0
53 75 -25 -67 0
54 25 100 21 0
-72 -64 -96 -27 0
-15 -31 17 81 0
74 38 93 -47 0
-89 -16 -14 -100 0
81 38 -65 13 0
-5 -76 -63 57 0
-93 -5 53 -66 0
-87 54 78 37 0
47 -25 -80 71 0
94 51 -74 -17 0
-23 92 -50 45 0
-17 80 -100 4 0
24 22 -3 40 0
-46 -45 -1 -27 0
62 -4 78 43 0
41 -77 -46 -83 0
-64 -93 -60 3 0
16 -59 75 -29 0
95 -41 32 77 0
-62 -46 -91 66 0
77 39 -23 60 0
-78 52 14 46 0
-71 14 -22 30 0
19 54 23 24 0
-82 -91 96 50 0
23 38 77 -18 0
-17 34 -56 27 0
53 -40 54 61 0
-16 -24 37 -36 0
95 -4 82 43 0
-57 67 5 26 0
-23 -24 -99 14 0
-97 -13 52 -78 0
73 -46 38 16 0
-5 -29 -65 -36 0
41 36 75 -68 0
67 26 -45 -72 0
-65 9 -17 41 0
19 -77 68 63 0
-51 -65 82 76 0
37 -61 36 -29 0
-25 7 -48 51 0
51 -78 75 -83 0
-10 -100 -51 83 0
-7 18 3 23 0
51 -99 -86 -85 0
36 72 -97 -65 0
64 51 -47 -69 0
100 -10 45 55 0
-57 -32 81 43 0
59 81 51 38 0
78 -16 -57 50 0
-4 -65 -28 76 0
3 6 73 37 0
58 -34 -56 -4 0
39 79 59 9 0
-45 62 89 78 0
-55 -8 43 -70 0
-90 21 -75 33 0
-51 38 86 -94 0
48 -17 -23 -19 0
75 -49 -95 -97 0
40 7 -89 29 0
7 -10 -88 -56 0
-80 -30 -62 36 0
1 -40 -2 45 0
-1 -30 89 -62 0
-39 15 83 -77 0
-63 -26 71 -83 0
44 9 84 -97 0
99 -44 73 -71 0
31 -77 -5 38 0
-57 -36 76 -83 0
22 -81 79 39 0
19 -53 -51 -82 0
50 5 -70 8 0
-32 78 -83 55 0
56 -28 38 -91 0
18 29 -57 46 0
89 38 69 37 0
50 86 -57 87 0
55 -100 83 -7 0
-87 98 88 15 0
71 40 72 -93 0
-86 -77 -69 -41 0
-15 -76 84 -58 0
-7 55 29 19 0
97 24 -79 -35 0
-91 75 65 53 0
-81 32 -33 89 0
-89 66 -83 18 0
64 78 -35 65 0
-20 -71 -60 -76 0
-12 -77 2 81 0
-83 19 -7 -21 0
82 -8 47 76 0
-91 2 -93 -82 0
5 51 66 73 0
-44 49 -69 74 0
-19 -77 86 -28 0
49 72 16 26 0
-92 81 -79 -15 0
97 25 61 71 0
-89 -45 -49 -78 0
-11 -16 -82 100 0
-75 -4 -83 61 0
-96 -14 -99 -72 0
-12 -27 -82 41 0
-84 -16 -81 9 0
-2 -21 -24 -4 0
49 85 94 -48 0
24 94 97 -36 0
-57 -19 48 -66 0
16 -5 49 7 0
57 98 -50 60 0
48 -37 -61 77 0
88 -21 62 -50 0
74 30 -14 4 0
-21 -10 32 79 0
-75 71 -70 64 0
43 41 2 14 0
-56 99 55 -74 0
-70 -13 67 -95 0
94 74 -63 14 0
-27 34 92 58 0
-47 -7 53 33 0
-35 -57 -75 -68 0
100 -42 84 -45 0
-65 19 84 -95 0
24 18 34 99 0
33 67 -5 -38 0
-69 -15 7 58 0
84 -47 -42 23 0
92 99 -26 4 0
43 97 65 -91 0
-77 78 16 -67 0

