p cnf 100 180
-39 -77 -5 -84 0
24 43 -39 89 0
21 -38 -39 92 0
-72 -89 -33 63 0
-27 1 -43 31 0
-9 -85 -34 77 0
32 29 33 39 0
25 -11 84 100 0
-60 -42 -36 -23 0
-6 52 -68 -12 0
62 79 -46 -25 0
67 24 25 1 0
-8 -13 82 -11 0
-73 57 84 11 0
48 100 47 89 0
-49 -9 20 95 0
-90 -42 31 -72 0
82 -23 -25 -47 0
40 7 -65 24 0
93 25 -19 -55 0
-47 21 97 -85 0
-44 -41 -94 -10 0
-67 -95 -54 86 0
-96 87 26 51 0
64 20 -70 87 0
39 -10 -48 -88 0
-13 42 -46 -100 0
38 37 75 30 0
90 -13 14 -44 0
39 11 -2 7 0
-89 28 25 -53 0
-9 51 -55 -64 0
55 85 100 33 0
92 -61 42 -20 0
27 -81 -24 53 0
91 23 -76 29 0
-11 71 95 99 0
-28 -84 3 45 0
5 22 -28 -69 0
-1 -13 -49 -51 0
64 -80 -74 73 0
66 -74 51 49 0
91 -85 -7 40 0
-61 -4 56 12 0
-62 -87 14 -88 0
-22 97 58 -29 0
-23 96 39 -95 0
79 -22 -61 -40 0
-54 93 -70 -96 0
70 76 -16 73 0
-89 -100 -73 98 0
93 -96 -35 27 0
-74 -46 -9 -14 0
71 26 88 -86 0
-12 -88 50 49 0
29 47 -49 87 0
7 -37 -53 20 0
91 -90 33 8 0
-62 93 22 -54 0
30 42 18 -6 0
-90 -7 -23 -88 0
-76 -79 55 54 0
33 100 -58 -78 0
-59 70 -9 -42 0
12 94 -68 3 0
-59 44 -57 -61 0
-17 -11 -81 -97 0
-13 99 100 65 0
-88 -71 23 89 0
29 41 37 -18 0
77 42 17 52 0
63 17 4 -76 0
77 -7 90 17 0
-8 38 24 2 0
-14 85 -15 49 0
65 50 -31 -6 0
-45 -42 -19 -54 0
27 -16 79 58 0
13 -31 -87 -35 0
75 51 -46 34 0
-23 54 37 60 0
-18 -41 17 -14 0
44 99 73 -10 0
71 -13 63 -21 0
-25 -73 -85 93 0
-94 78 -39 86 0
87 -17 -11 -40 0
66 -11 -74 40 0
49 -9 -32 54 0
22 24 -93 -56 0
-94 -84 -7 -19 0
30 8 -45 23 0
-55 -28 -51 -97 0
-90 83 -44 -30 0
-27 -19 -46 11 0
76 61 2 74 0
-66 57 34 68 0
15 33 39 -94 0
95 -20 -30 -37 0
-82 22 -91 -31 0
11 -68 44 3 0
-70 10 33 -36 0
9 -100 10 73 0
30 -80 94 -67 0
82 -72 -83 -56 0
33 85 -71 -70 0
-96 80 -6 41 0
21 -24 55 69 0
49 70 -47 -51 0
-100 6 44 -43 0
-62 -35 -84 34 0
-88 93 -82 40 0
69 -9 -5 -73 0
56 -17 -5 59 0
72 -52 -7 -50 0
94 14 -84 99 0
31 41 8 -28 0
79 48 -23 53 0
-88 73 43 -86 0
-5 63 -28 -49 0
10 40 -64 -28 0
-6 64 2 -78 0
-20 36 -33 100 0
-99 40 -48 -20 0
-84 -65 23 -14 0
20 81 51 -47 0
34 -6 -44 -3 0
40 -59 -76 54 0
-83 21 50 -27 0
-16 70 -10 -91 0
99 -4 -87 31 0
48 -74 -81 20 0
57 -97 31 -90 0
-55 30 -52 34 0
-30 11 96 36 0
100 44 -10 26 0
48 68 -43 -69 0
-89 8 21 11 0
41 15 -84 87 0
-99 30 -85 31 0
87 79 -86 -33 0
-53 24 16 -85 0
78 15 -25 -32 0
-2 69 -56 -95 0
87 -14 -16 -11 0
-50 25 -13 -12 0
-23 -46 -85 50 0
61 -77 65 8 0
-58 -76 27 -2 0
-17 94 -27 91 0
-24 -77 59 -13 0
-82 -44 81 -2 0
17 52 87 -28 0
97 35 -89 -41 0
-44 -43 -25 -89 0
-35 -68 -73 3 0
-82 -30 59 23 0
49 17 -86 -88 0
30 44 -45 47 0
5 -77 87 82 0
-45 27 -92 -74 0
74 29 94 -8 0
45 -16 73 47 0
1 -60 36 -7 0
-79 62 96 9 0
-62 -52 -35 -16 0
-78 -58 94 -6 0
85 -19 1 23 0
-52 76 47 -8 0
11 -86 95 -48 0
2 72 -80 -46 0
84 18 -2 -28 0
68 -50 25 -48 0
74 52 -28 3 0
73 71 1 47 0
-34 -70 -60 -30 0
-36 46 -24 62 0
27 83 90 -10 0
-69 45 41 -46 0
-46 49 -58 -91 0

