p cnf 100 180
-82 60 36 -2 0
-16 -6 -12 55 0
-82 68 99 -10 0
-59 91 -52 19 0
31 -7 -44 -43 0
-74 -87 5 53 0
-57 -82 80 51 0
-54 -26 -17 -72 0
-77 85 36 79 0
89 -45 -67 -57 0
-30 21 36 65 0
51 -91 -27 -76 0
58 80 32 82 0
-12 18 -84 -91 0
43 -67 81 27 0
40 32 74 -82 0
-85 83 88 90 0
47 74 -41 -65 0
-52 64 55 -59 0
-13 93 -28 11 0
99 -75 -53 84 0
18 24 2 16 0
-45 2 57 73 0
54 -3 -36 98 0
-73 86 -98 -68 0
-86 20 63 88 0
55 -87 -61 -94 0
-82 25 -32 95 0
-78 -14 41 -71 0
-83 -60 -55 14 0
4 -96 -20 -62 0
23 -93 -54 66 0
65 -79 60 -81 0
68 -49 -64 61 0
-97 29 98 -21 0
-25 2 66 30 0
79 74 -71 54 0
20 -4 -54 5 0
70 56 20 -28 0
-31 21 60 -32 0
100 -33 -46 -32 0
82 -92 -37 -28 0
-60 -92 -51 -35 0
-82 -29 -83 -55 0
-63 9 5 -65 0
-80 27 72 13 0
97 -4 -29 30 0
33 -67 35 4 0
-92 -6 12 -77 0
45 -27 -43 38 0
81 -10 69 43 0
-58 92 -85 -70 0
-17 -9 83 -72 0
58 44 -8 -28 0
-71 49 24 -99 0
87 -96 -51 62 0
-68 -16 -7 72 0
-7 -18 -19 76 0
-80 -49 23 -24 0
77 75 -100 91 0
-11 -7 27 63 0
-6 -40 -1 -13 0
70 60 84 -36 0
-54 57 -46 -71 0
82 48 -40 -37 0
-14 -92 56 93 0
-48 1 -13 6 0
-47 -23 48 -92 0
41 -10 -49 52 0
-18 36 10 -61 0
-1 -26 9 70 0
-53 -46 -75 -68 0
-10 89 -94 -78 0
-34 86 -16 -43 0
-45 42 -96 -18 0
-65 -52 -1 46 0
4 75 93 -46 0
-99 -27 -11 88 0
98 56 21 59 0
25 57 22 -19 0
39 -24 90 -91 0
-28 -55 16 -84 0
-19 -24 -79 -85 0
-31 -22 -11 90 0
8 36 24 -35 0
-77 -27 -42 -25 0
24 2 -11 -37 0
-23 85 91 80 0
-34 -28 -57 -87 0
-89 -39 19 33 0
54 -97 13 -14 0
58 14 33 29 0
-79 74 28 44 0
-21 73 -27 99 0
-14 -85 -77 41 0
-33 -66 -89 83 0
82 -43 -14 18 0
94 45 -10 81 0
-22 25 -79 88 0
77 99 53 -55 0
-54 -92 55 21 0
21 55 29 2 0
4 69 30 -28 0
31 -20 37 -82 0
-94 -43 -5 -91 0
-66 -94 -100 -23 0
54 98 -75 80 0
87 -53 32 28 0
35 -16 -2 82 0
-34 75 -10 -100 0
-96 42 82 -5 0
-99 21 -28 -57 0
-31 7 -49 -22 0
9 95 -84 -80 0
65 86 18 100 0
28 44 -51 -81 0
-74 60 -46 -58 0
46 95 80 48 0
-52 -5 -22 33 0
35 49 34 45 0
-92 -85 63 -65 0
45 35 25 15 0
39 -13 -43 -67 0
-49 16 -92 5 0
61 69 -67 -15 0
-14 -57 -35 -75 0
87 5 98 47 0
16 62 -75 -47 0
84 -48 65 -29 0
-79 4 89 -50 0
-91 81 52 -29 0
-95 -54 -19 40 0
-72 -3 -40 -10 0
-68 -33 -29 70 0
-8 -95 -96 84 0
75 97 -6 -94 0
59 87 47 -55 0
19 12 -60 92 0
-14 88 70 12 0
-80 -73 -59 -47 0
-8 -43 99 -78 0
-14 -39 -46 21 0
-26 13 -59 -88 0
17 -53 -27 75 0
-77 54 -29 88 0
-10 51 68 -47 0
73 64 56 -71 0
94 51 17 -46 0
-21 26 7 22 0
-53 66 23 -29 0
94 30 -89 -68 0
59 53 -69 82 0
-42 97 46 58 0
-82 -6 2 58 0
43 -63 81 72 0
-10 5 22 -57 0
-26 52 25 77 0
-91 19 87 -100 0
-17 -55 -24 -16 0
30 -43 52 -42 0
-92 -24 -45 61 0
17 -74 -82 -7 0
35 17 -29 -99 0
-72 -62 -68 -7 0
-68 -48 31 29 0
33 45 52 -55 0
43 7 -28 -1 0
-79 -75 7 14 0
32 67 39 -14 0
-10 56 -8 -47 0
31 67 98 64 0
16 64 -23 74 0
-62 22 -55 -51 0
-5 -37 -51 -98 0
-65 -19 -24 -12 0
-17 -53 -100 38 0
-27 -48 90 -67 0
1 70 46 -64 0
93 80 -15 -26 0
-28 -38 72 -92 0

