p cnf 100 180
12 26 -22 -86 0
-99 10 68 62 0
-80 -77 -84 70 0
-2 -43 -72 40 0
-60 92 41 74 0
-28 31 70 97 0
57 -79 69 40 0
42 -22 57 59 0
2 -51 86 -82 0
79 86 55 72 0
-15 -89 1 -63 0
-92 76 -12 97 0
64 62 -40 48 0
16 67 -96 33 0
-87 7 35 6 0
16 85 35 -41 0
-95 -53 43 70 0
-11 68 55 74 0
39 -88 -10 33 0
88 61 -20 8 0
-93 87 63 23 0
-29 -45 13 -26 0
-54 83 60 -90 0
-34 -13 74 27 0
-76 -86 5 24 0
-42 -15 -57 -54 0
-90 -19 38 9 0
55 77 -2 35 0
-40 65 72 93 0
-56 -28 -82 -34 0
-16 23 -95 -3 0
20 -36 -12 13 0
28 -8 95 35 0
-10 79 41 9 0
-45 -30 63 -47 0
-65 -56 -96 70 0
79 78 58 98 0
68 -28 -73 -80 0
19 55 25 23 0
36 -77 57 88 0
72 64 -43 -1 0
-24 18 42 -100 0
-84 -45 72 -15 0
-87 -9 -79 -93 0
-16 97 81 -96 0
-8 87 70 -36 0
56 19 -84 74 0
72 32 20 -35 0
57 82 23 45 0
86 -57 -41 74 0
75 -45 -62 -76 0
-33 -72 -16 47 0
67 -32 -79 -37 0
90 -100 -34 86 0
46 78 17 -15 0
38 90 -79 100 0
47 6 92 13 0
42 -94 -11 45 0
-21 -3 -39 -85 0
53 -35 -62 -71 0
-71 35 -36 -45 0
77 -35 -2 48 0
72 80 -49 96 0
7 -3 79 13 0
49 -93 87 -56 0
-97 -43 -44 68 0
45 -60 -67 -7 0
28 -29 -3 52 0
87 -67 -98 53 0
64 -52 -6 -50 0
35 -51 -53 80 0
84 23 -72 38 0
35 69 -36 43 0
4 -70 -15 -88 0
98 9 -4 -68 0
-4 -14 -56 79 0
10 -53 57 -15 0
-93 71 23 10 0
-97 3 75 91 0
40 77 5 28 0
-2 -35 5 -61 0
-45 -83 11 15 0
73 -23 94 -64 0
-16 -36 68 42 0
35 59 29 77 0
18 83 -12 -43 0
32 90 28 -8 0
61 -86 -33 -49 0
-37 100 6 -27 0
-92 -27 -33 23 0
35 -19 -42 -66 0
56 90 -66 52 0
-54 -82 -86 -1 0
57 -96 69 -30 0
44 -14 100 -87 0
56 -93 24 -31 0
-19 61 -94 68 0
-54 10 86 -67 0
4 56 29 -58 0
-21 -46 95 87 0
29 -28 9 -12 0
-35 79 -86 13 0
24 19 -5 88 0
-60 -98 -64 -57 0
44 8 71 40 0
-51 -78 -85 87 0
-39 35 97 -76 0
-29 -42 53 -83 0
-2 -56 -88 37 0
-92 -83 44 -47 0
-60 -26 -30 89 0
33 39 -17 97 0
-81 -39 -18 -63 0
-18 74 -14 -56 0
-62 -31 -12 56 0
98 -59 23 68 0
4 -56 14 -75 0
-77 41 -70 2 0
65 -21 64 -95 0
-67 79 63 -1 0
89 94 -21 -100 0
-66 44 89 -84 0
81 24 -27 1 0
-20 40 -33 2 0
23 -73 -88 -81 0
51 -2 88 -93 0
-16 -7 64 99 0
-83 -47 28 64 0
-67 9 93 17 0
37 99 -60 -73 0
37 -18 11 80 0
-55 -90 20 58 0
18 22 97 94 0
22 -55 49 44 0
48 100 32 67 0
-49 -92 -68 -41 0
76 87 -55 33 0
48 -43 -24 -52 0
2 28 -27 -45 0
-65 -90 -43 86 0
7 43 -28 -99 0
-83 -51 4 -60 0
20 11 -83 81 0
93 46 -66 100 0
96 88 81 -62 0
-23 -29 35 69 0
7 4 -85 -83 0
21 -71 66 96 0
89 -44 -90 11 0
-8 40 -12 46 0
89 -99 18 72 0
-3 99 39 -61 0
64 -56 41 -27 0
-98 -29 -37 12 0
-70 14 36 77 0
-44 74 -28 -22 0
-1 43 -58 -55 0
36 -35 -64 91 0
92 -9 -61 -46 0
64 83 82 9 0
-49 80 -53 -50 0
-90 1 7 -26 0
35 30 -56 83 0
-2 -67 28 5 0
-22 69 -25 -45 0
-84 41 -32 -18 0
-72 26 -56 60 0
-45 9 -36 71 0
67 58 43 8 0
-76 -24 -2 -49 0
100 -43 86 25 0
41 -39 -82 -89 0
-9 55 -54 -25 0
-24 -41 98 -8 0
64 7 -19 58 0
75 -21 -54 -72 0
-9 31 5 91 0
-94 34 -88 6 0
34 76 -16 -80 0
4 6 -76 46 0

