p cnf 100 180
-48 -50 74 15 0
-66 -28 -48 -15 0
-26 -78 -94 -22 0
66 -80 42 -93 0
50 -16 -78 38 0
-39 88 70 -38 0
-73 53 39 -60 0
27 57 -15 34 0
-65 -71 32 36 0
89 -8 -44 30 0
-79 -5 91 55 0
30 -6 43 -66 0
58 -85 -17 87 0
-26 8 74 35 0
-47 46 -7 -100 0
-99 87 -21 -22 0
-67 25 -37 48 0
24 49 28 -37 0
-19 -99 54 62 0
-90 -70 58 69 0
-58 -27 -42 -56 0
-69 35 70 86 0
41 90 -30 45 0
64 83 -50 -63 0
30 88 59 90 0
47 50 -43 90 0
12 -35 -13 -17 0
57 83 51 74 0
-11 -23 92 -9 0
-99 -64 -28 -54 0
56 91 -49 29 0
-14 -84 -40 64 0
3 -39 -96 -11 0
50 -92 -31 -44 0
26 50 87 -56 0
-98 -81 -33 -84 0
-83 38 3 -62 0
-17 -82 -73 -86 0
90 -21 78 17 0
-33 73 -67 -77 0
-62 -85 22 -63 0
66 -36 -30 8 0
-23 38 -65 -1 0
-19 9 -20 4 0
20 -32 71 73 0
-36 38 16 11 0
31 -16 38 -23 0
-35 -9 54 -77 0
28 -80 78 -41 0
2 70 -20 39 0
92 -37 -36 -98 0
-31 20 -6 43 0
-45 56 27 -59 0
6 85 28 -43 0
51 44 -78 80 0
-21 -59 -32 89 0
-6 2 -48 17 0
-85 83 49 63 0
-22 -7 -86 93 0
79 -86 62 -95 0
-64 -58 -65 42 0
-81 -10 54 62 0
20 -57 54 51 0
1 51 4 27 0
-52 -95 -93 40 0
-74 -3 49 -76 0
-20 82 -94 -52 0
14 18 -84 27 0
-80 -43 -98 60 0
95 44 54 -37 0
-79 65 -40 59 0
51 57 -24 -79 0
-69 -93 55 -27 0
-11 -14 -80 -67 0
-22 82 -67 87 0
78 25 41 19 0
-21 -91 85 59 0
-32 97 -65 -77 0
76 -51 13 -16 0
-69 -52 11 -77 0
52 15 41 -39 0
12 67 99 -73 0
-97 -9 -30 28 0
62 37 74 79 0
100 -38 -57 27 0
55 -63 -13 -70 0
87 -27 70 -71 0
29 88 44 -21 0
-52 -71 -44 -56 0
48 91 31 -47 0
69 51 -45 36 0
-3 -89 -7 -13 0
73 -9 49 39 0
-17 -65 -24 28 0
-97 39 57 50 0
-99 4 -78 -55 0
-97 15 -93 -11 0
95 -65 -38 4 0
50 84 26 -15 0
65 -45 52 99 0
-75 3 25 17 0
10 46 3 -57 0
44 58 -49 -18 0
-5 2 4 33 0
-79 -23 54 64 0
20 -9 -85 43 0
58 -49 59 26 0
-88 100 19 -4 0
-74 4 75 68 0
-36 49 -70 -59 0
53 56 95 -20 0
99 -35 67 20 0
-51 31 47 12 0
-99 65 -24 -4 0
-77 -52 81 -5 0
51 -8 -83 25 0
99 39 90 31 0
-50 67 5 -47 0
-10 -96 -2 94 0
-2 89 23 16 0
86 -13 56 71 0
86 80 -32 -38 0
19 84 -87 -1 0
-74 20 -14 -86 0
-56 -13 -19 6 0
93 -81 -29 61 0
-67 -6 73 -92 0
79 69 -16 87 0
-73 18 -80 36 0
-45 91 -32 70 0
-26 21 -79 49 0
-42 -61 -96 -29 0
-75 76 44 89 0
-38 -96 51 55 0
4 18 -50 -76 0
98 -18 -3 -10 0
-70 56 91 -4 0
-43 89 -26 99 0
-75 23 -95 12 0
-81 -48 5 -22 0
94 81 -99 75 0
12 72 -7 42 0
3 -48 -57 -38 0
-85 -17 60 -80 0
-88 65 -64 12 0
-52 83 -97 -46 0
81 59 -8 -17 0
-38 -88 -42 -45 0
87 31 70 16 0
-11 86 -93 1 0
-81 59 -33 2 0
49 69 -72 -52 0
-46 -76 86 98 0
22 -16 -39 95 0
53 -67 1 62 0
-40 -83 -60 -26 0
99 -9 -36 -85 0
67 3 10 -35 0
-62 93 -80 -43 0
83 -74 78 57 0
-61 -62 -49 -31 0
-31 -75 73 -25 0
-47 -92 2 -86 0
17 33 11 -27 0
-57 -11 -52 -73 0
60 -77 9 -62 0
82 83 22 -100 0
-32 -92 78 -15 0
-85 -90 -41 -26 0
94 71 67 -38 0
2 85 -84 9 0
-13 -84 -47 -54 0
21 -79 -6 51 0
-68 -1 -8 -29 0
18 -87 -29 -50 0
-32 34 -79 -72 0
17 -65 69 40 0
44 -46 54 -87 0
-4 36 -53 32 0
-12 -7 11 33 0

