p cnf 100 180
77 -18 -74 -42 0
-61 43 13 -40 0
5 -89 2 -37 0
-81 -41 91 -17 0
31 -64 58 44 0
100 -72 18 -61 0
-35 -68 62 -84 0
-80 97 -42 7 0
-27 77 11 -86 0
60 92 -45 89 0
-15 -1 93 -94 0
33 44 -7 50 0
-44 -85 -1 80 0
-92 63 -33 -54 0
-87 80 -35 -88 0
-26 49 100 45 0
-29 -50 100 -55 0
4 55 88 35 0
-63 -60 -19 29 0
-93 58 94 -18 0
-6 89 -87 17 0
50 94 1 64 0
-52 24 -75 -19 0
-12 -16 63 -35 0
-45 74 -83 -1 0
64 -28 -63 -44 0
-34 -90 -42 -85 0
8 4 -58 69 0
95 84 99 80 0
-48 30 -18 -81 0
72 29 -8 26 0
-19 33 -12 11 0
10 -87 60 -81 0
77 -4 72 -54 0
72 -46 -92 -8 0
-44 46 -11 -5 0
-75 81 27 36 0
71 -27 76 -80 0
-19 -9 -70 71 0
86 27 -100 -12 0
94 -36 69 -6 0
52 -37 82 3 0
-41 13 -1 21 0
-75 27 59 -43 0
17 23 98 9 0
38 -71 62 47 0
83 -86 84 65 0
-41 58 35 40 0
57 -9 23 -37 0
-62 31 98 60 0
55 -76 -49 -99 0
-55 -69 45 -92 0
69 -26 -41 -49 0
95 -20 90 33 0
66 1 68 -74 0
79 34 -53 64 0
-21 -65 -42 83 0
77 29 49 59 0
22 -79 -6 36 0
-2 100 -1 35 0
-76 -60 61 5 0
83 24 63 -73 0
-30 -92 51 75 0
-56 66 -97 55 0
31 -17 99 -47 0
-75 -18 -12 31 0
-14 24 -40 -95 0
-7 -23 44 62 0
10 64 -79 -53 0
-53 49 -44 -59 0
26 -22 51 77 0
89 60 37 77 0
19 42 41 77 0
-51 78 24 -41 0
-49 -14 80 74 0
85 -41 86 13 0
92 -82 -20 -17 0
99 34 -3 -59 0
-22 -68 1 -74 0
98 93 -73 -9 0
-50 55 -74 -5 0
92 -62 5 -91 0
35 67 -4 -24 0
-60 -96 -45 55 0
-53 1 -97 -39 0
-69 23 -46 31 0
23 19 21 -52 0
-74 -60 66 -5 0
51 13 58 -30 0
-81 -2 65 100 0
11 -93 7 100 0
61 53 60 62 0
-80 -42 -33 32 0
-69 50 -79 -76 0
16 -62 -88 51 0
73 25 -54 4 0
62 -17 1 91 0
5 -59 -17 -97 0
42 51 -76 85 0
7 17 37 -76 0
67 -79 59 -64 0
83 52 46 -11 0
81 -26 15 64 0
61 19 43 -81 0
27 -2 -81 59 0
-24 65 -80 -88 0
-7 -70 43 46 0
16 55 -64 -33 0
88 -25 74 -15 0
55 21 -95 -89 0
90 22 -84 58 0
-43 -4 36 -81 0
54 28 -27 29 0
-18 -60 -88 -91 0
-51 -13 -98 41 0
89 -73 1 67 0
-48 -22 -21 -72 0
19 11 -84 -77 0
75 -96 15 43 0
-64 10 -90 -45 0
1 -82 87 24 0
-36 14 -58 -1 0
-80 -86 -54 44 0
-74 78 31 70 0
3 -98 -48 34 0
-84 51 50 85 0
-24 -44 74 40 0
-95 84 54 76 0
50 -46 4 -60 0
-47 67 -95 -20 0
45 32 -99 -70 0
40 -48 -90 -34 0
-51 94 -55 98 0
-38 72 -81 -40 0
-27 72 -14 43 0
62 -20 60 7 0
25 -94 -50 -10 0
-51 100 -43 -57 0
-69 -29 4 43 0
-74 81 -63 -12 0
-52 40 88 70 0
-27 -37 -26 99 0
-6 -2 -82 -20 0
63 -95 -49 -94 0
-60 -6 44 -43 0
40 -52 -79 -44 0
-86 47 33 41 0
95 46 -40 -76 0
-27 88 12 -30 0
56 -46 50 17 0
79 -64 15 -12 0
-85 100 -14 -19 0
-8 49 -31 -53 0
-94 82 -28 -78 0
45 -1 -43 -100 0
55 -7 -23 52 0
69 -17 66 2 0
-47 4 20 -71 0
18 -47 -37 3 0
-85 -45 93 -89 0
18 85 -35 41 0
54 -20 -13 14 0
41 -52 -81 9 0
-19 -46 6 -44 0
-66 -81 79 -33 0
15 85 -33 -18 0
94 -57 30 10 0
-84 66 -3 -74 0
-97 -34 -81 -13 0
-93 1 -92 50 0
-80 -21 -31 -81 0
-78 90 87 -44 0
-51 67 5 -62 0
-84 53 9 43 0
64 -44 90 -20 0
-49 -34 97 -98 0
-85 -82 -51 -24 0
63 -84 76 -62 0
34 71 90 2 0
33 -88 -67 -29 0

