p cnf 100 180
-53 62 -75 -94 0
-60 40 -85 13 0
45 4 50 44 0
-37 41 -16 90 0
61 -63 90 100 0
52 19 37 -71 0
-65 68 75 -98 0
-43 57 19 -26 0
-43 -46 -70 29 0
22 94 -2 -17 0
-68 4 -14 -76 0
-96 -94 66 49 0
7 -1 54 55 0
-90 -12 16 56 0
-95 54 100 19 0
21 -11 -54 -78 0
41 -85 -49 99 0
-99 74 75 68 0
50 -72 77 66 0
-55 -70 4 -83 0
-50 45 -20 -9 0
-60 -36 25 -73 0
-36 70 -72 16 0
39 49 76 -80 0
-63 -36 -76 93 0
11 -41 -42 -100 0
55 66 80 49 0
38 29 18 -44 0
98 -47 -76 6 0
26 1 -93 -90 0
92 -54 -27 -45 0
-3 37 16 73 0
-49 -57 -96 -66 0
-75 -43 -74 81 0
79 55 -92 -47 0
-74 89 -57 -68 0
9 78 -79 61 0
-50 71 -29 10 0
27 62 71 -17 0
80 -92 94 -8 0
99 18 35 19 0
27 -83 81 58 0
-81 -2 25 61 0
60 -68 38 -9 0
72 -79 9 31 0
-59 -40 10 -13 0
98 -19 -69 -95 0
-58 -71 -2 43 0
51 28 7 98 0
-76 51 -9 81 0
-59 -71 -66 44 0
-32 37 -7 -100 0
57 21 -63 -69 0
-17 96 18 87 0
-96 -64 36 90 0
30 -59 -88 -68 0
-96 3 39 49 0
9 67 42 -30 0
-80 -39 -33 -76 0
60 93 7 -40 0
-42 6 27 16 0
-53 20 -93 -90 0
41 25 -54 5 0
8 4 -27 57 0
-54 90 65 20 0
-83 -8 41 21 0
5 93 38 -12 0
46 91 74 83 0
-67 22 -31 -92 0
30 21 33 -24 0
74 -19 -55 59 0
-54 -7 -82 -92 0
42 100 95 -96 0
78 17 -62 -49 0
12 56 55 -26 0
-31 72 76 79 0
21 42 97 -9 0
-44 -88 -52 86 0
-97 59 -78 -90 0
-36 64 -3 -57 0
88 -55 -28 39 0
-91 54 84 43 0
23 9 41 24 0
-73 -77 -60 19 0
-78 5 -10 -29 0
-92 16 -52 67 0
-26 -40 41 22 0
1 7 62 -86 0
-20 -2 -76 84 0
13 -62 60 4 0
-54 -78 -89 -45 0
99 -98 59 37 0
2 -50 3 95 0
-23 -58 -81 68 0
51 -88 52 -3 0
-100 -39 53 -94 0
13 -82 38 39 0
92 28 84 30 0
69 -97 -36 -5 0
44 75 98 12 0
36 -53 -26 -81 0
57 -20 -27 98 0
-34 -61 -8 38 0
-90 -97 -20 -89 0
10 -22 7 -5 0
-26 -62 -27 -6 0
-53 77 -24 -70 0
-20 -57 -25 -46 0
-46 78 -81 -84 0
95 72 -33 -10 0
-21 -42 -29 -61 0
64 -56 -66 -44 0
32 -87 79 -70 0
-50 99 24 32 0
72 -96 31 13 0
61 97 39 -82 0
1 88 54 69 0
74 -56 64 -37 0
56 41 50 81 0
-13 24 -3 100 0
-77 -73 30 95 0
87 -1 -81 -32 0
-79 85 -33 26 0
29 38 -23 -17 0
-78 -28 -63 -95 0
-32 16 -94 -12 0
95 34 -15 19 0
25 -71 69 11 0
-36 71 69 -6 0
69 -2 41 73 0
-95 -44 -52 -40 0
-42 -33 -55 -64 0
92 79 -59 50 0
-96 7 -15 38 0
22 -93 62 -35 0
51 47 -62 64 0
-94 21 -13 -6 0
81 -10 -45 80 0
-80 64 -6 48 0
32 48 -27 14 0
12 -78 -25 95 0
-57 20 -76 85 0
-38 -37 -73 52 0
53 -72 -29 9 0
61 89 -82 -100 0
31 95 38 17 0
-26 59 -64 -48 0
-44 75 77 49 0
-1 53 76 15 0
44 67 62 10 0
60 -79 31 66 0
77 -79 26 98 0
82 -76 17 -83 0
28 -96 10 -78 0
91 54 79 14 0
-42 19 -56 17 0
42 -38 63 36 0
23 97 72 10 0
-88 -73 -44 40 0
-83 -27 37 -30 0
-11 -2 -94 43 0
-29 -28 13 5 0
86 20 85 81 0
-14 -76 -21 75 0
40 -76 -50 24 0
-27 56 38 10 0
-20 -94 80 -83 0
-83 79 -97 45 0
-93 54 -1 -36 0
-93 -55 87 58 0
-63 21 -36 -53 0
-20 -11 -63 87 0
-98 74 35 33 0
-3 30 57 -89 0
63 75 -28 -83 0
66 -76 29 -57 0
-55 -23 -49 95 0
-15 22 -65 3 0
-78 -89 17 96 0
-2 -8 -79 -35 0

