p cnf 100 180
49 19 50 79 0
41 47 63 -87 0
-59 46 -14 -62 0
49 95 96 65 0
-11 -26 -95 -43 0
-68 -36 44 46 0
-59 -53 34 -13 0
-10 -53 54 62 0
27 56 -43 31 0
22 -23 28 -66 0
-7 -54 -30 -19 0
98 64 -95 -17 0
-4 58 -21 38 0
-75 -56 4 -81 0
-89 -65 -3 22 0
47 -5 24 -53 0
-17 88 -97 -49 0
49 -68 -79 12 0
57 80 -30 27 0
82 64 22 -97 0
22 -90 17 15 0
49 -36 -87 82 0
-69 30 -77 -5 0
10 -38 89 -69 0
73 7 90 54 0
9 4 -46 -8 0
-6 23 55 85 0
-69 -8 16 -63 0
-39 41 -72 -15 0
81 -51 34 -88 0
72 -8 12 29 0
85 -92 -27 69 0
-34 14 27 43 0
-80 -56 8 81 0
-37 -50 15 12 0
55 92 83 -21 0
-53 95 -40 91 0
94 41 28 -11 0
-72 -91 18 -62 0
93 60 47 13 0
19 -16 -94 -15 0
-5 -38 -9 10 0
-52 22 -34 -38 0
-40 -12 47 -51 0
-25 27 -82 -13 0
70 -59 -22 -25 0
-60 -8 -91 -46 0
33 -76 57 -39 0
40 -19 59 69 0
75 95 -8 -26 0
2 99 -47 -75 0
-82 -63 -40 34 0
-33 97 77 83 0
56 80 68 -52 0
1 99 -83 -94 0
71 95 29 47 0
100 -32 -48 -18 0
-67 -17 -8 -32 0
-30 -74 80 85 0
-74 -96 51 28 0
66 -23 91 83 0
-55 81 -53 99 0
87 -64 5 -40 0
25 -69 100 62 0
32 21 74 -60 0
-43 59 70 -90 0
14 2 -24 -82 0
-20 -86 -11 51 0
-31 47 66 99 0
-23 -41 -40 27 0
36 43 86 73 0
-39 -40 46 98 0
20 -31 68 4 0
8 -46 37 -58 0
-17 -78 -4 39 0
53 85 -24 -64 0
24 -44 37 -45 0
77 44 56 -66 0
95 -44 53 -4 0
59 50 10 8 0
-11 47 4 35 0
-19 -77 -55 -100 0
71 75 23 66 0
-27 15 -100 75 0
8 76 95 -11 0
46 81 60 -71 0
-43 3 76 45 0
8 92 36 75 0
-21 33 58 75 0
-7 -87 -100 -93 0
74 -3 -57 22 0
-39 -24 82 26 0
62 -40 -65 72 0
-44 -35 -80 -66 0
-41 -16 -61 -31 0
-93 -45 97 -39 0
-19 -6 -62 -4 0
-96 14 -71 64 0
-70 24 -78 -64 0
6 25 86 -47 0
91 33 100 -29 0
-47 -49 16 99 0
-42 96 -27 -77 0
75 68 -42 -56 0
-100 34 -27 -82 0
49 6 18 24 0
1 93 94 -42 0
63 100 32 58 0
42 12 44 -13 0
-92 41 -42 -91 0
37 51 61 -43 0
96 -23 -68 -88 0
11 -71 -32 -67 0
-86 -20 -50 -41 0
38 48 7 -42 0
-52 -9 -13 8 0
22 -79 -46 -69 0
-33 -2 15 -1 0
-16 30 -82 -70 0
-80 -5 81 -58 0
-14 -42 88 -36 0
38 94 48 41 0
30 -100 29 92 0
-23 59 -16 -93 0
31 -2 18 46 0
24 13 47 -17 0
-10 -13 -65 -31 0
74 9 56 45 0
25 50 -48 77 0
20 -84 56 -53 0
-90 -14 -32 -47 0
-95 39 -15 84 0
52 77 -22 16 0
11 -60 44 98 0
-3 91 -62 82 0
-61 73 -84 18 0
90 -11 26 27 0
-84 17 -46 89 0
97 -25 -100 36 0
90 -41 -64 13 0
-76 15 58 -97 0
-37 55 78 -6 0
-14 -11 -90 -33 0
46 -83 -77 -75 0
-9 -73 -68 -69 0
77 -41 -33 40 0
-2 -81 75 55 0
-6 83 90 67 0
-69 -67 71 33 0
60 99 84 -11 0
16 35 -9 60 0
-38 93 51 -1 0
-18 -62 -1 -6 0
42 64 -37 76 0
-47 66 -19 -17 0
10 43 91 -44 0
71 -39 -45 -97 0
59 -17 88 -45 0
40 93 45 26 0
70 -98 21 -57 0
-78 -31 -92 -13 0
9 -63 51 -50 0
-3 52 7 81 0
-74 -46 5 -58 0
100 -56 27 -35 0
48 37 -14 -89 0
-89 -85 -9 -67 0
-79 67 -44 -86 0
-68 -64 -65 -74 0
-25 -53 -100 17 0
93 98 45 78 0
-53 14 41 83 0
95 34 69 -52 0
93 -18 30 58 0
76 86 4 30 0
-35 -72 -7 36 0
-7 -36 -89 -39 0
84 -85 -86 -53 0
-26 -75 -86 50 0
-90 -15 27 12 0

