p cnf 100 180
2 -15 18 73 0
-46 -41 -93 13 0
6 74 -9 81 0
72 4 90 61 0
65 -23 -66 -77 0
18 82 -92 -67 0
-11 62 -66 56 0
-5 -36 -24 7 0
-65 38 12 26 0
81 -76 77 1 0
-89 -98 14 58 0
-27 -74 32 -8 0
61 46 3 68 0
-15 -61 63 80 0
-41 43 -94 64 0
98 -26 99 9 0
-6 3 -75 8 0
30 -87 33 93 0
87 -33 68 55 0
41 -6 3 -53 0
59 83 96 -86 0
-3 -31 -27 79 0
-79 -42 21 4 0
36 1 -60 71 0
-58 17 -23 82 0
14 -17 59 -83 0
10 85 52 -90 0
55 -62 -54 69 0
94 5 -65 -47 0
61 48 6 -51 0
84 8 87 -65 0
58 93 80 24 0
-10 -84 2 63 0
-56 -32 17 -83 0
-68 100 -69 52 0
24 48 2 -80 0
82 -59 -85 -38 0
27 83 -38 39 0
-93 -89 12 -3 0
71 -64 -11 17 0
3 15 -74 98 0
-88 -23 18 -5 0
-65 35 37 2 0
47 35 -4 82 0
-69 18 -84 -91 0
30 90 -59 47 0
68 -96 -62 -92 0
-65 -77 -11 -30 0
32 97 95 -36 0
68 93 -42 49 0
-99 77 -24 -17 0
64 -40 -22 2 0
-57 33 -52 68 0
-53 -61 -34 72 0
-95 71 42 28 0
-77 71 35 26 0
72 65 -4 63 0
32 17 -6 92 0
64 51 -57 49 0
-59 96 36 -19 0
-55 -69 23 28 0
4 5 7 94 0
29 65 -3 -10 0
77 64 47 -66 0
57 76 39 51 0
16 37 93 -88 0
-52 -6 44 -92 0
19 -34 36 -81 0
31 2 -84 -74 0
13 45 -81 8 0
71 53 22 83 0
11 73 -33 -9 0
-57 -42 48 22 0
66 91 -100 -38 0
-96 -27 -97 60 0
-87 36 71 69 0
14 11 -75 -81 0
88 -79 76 71 0
-55 61 -18 -29 0
29 -40 61 -41 0
-35 -53 -79 -99 0
-84 66 7 -86 0
34 -18 -75 -87 0
83 -66 -85 93 0
-75 56 -19 -95 0
-96 -6 36 -80 0
75 -74 -20 47 0
-32 -22 -72 2 0
15 -97 47 -52 0
27 63 98 58 0
-61 -52 -9 -96 0
-29 50 -76 -40 0
60 -100 90 5 0
82 77 34 -37 0
28 17 -38 71 0
33 -83 -57 -66 0
-70 -81 -29 82 0
21 -14 -66 -84 0
57 71 20 35 0
-80 22 -73 53 0
62 91 87 96 0
86 20 52 -6 0
72 -74 48 88 0
55 76 53 -45 0
-50 -99 -53 24 0
94 88 45 -72 0
22 -9 -19 69 0
-25 59 16 -55 0
-54 -21 -88 57 0
-90 39 -41 -76 0
34 -90 -97 2 0
-3 -6 -19 9 0
50 36 -47 42 0
18 -39 84 -22 0
-3 35 -91 37 0
-22 70 80 -96 0
-92 77 -99 -51 0
-95 36 88 -34 0
67 -34 -48 -64 0
44 -5 60 34 0
99 -44 74 -85 0
-20 30 74 79 0
87 -79 89 -78 0
61 -92 -12 22 0
-31 -68 30 19 0
12 -23 76 -75 0
-78 1 -76 75 0
73 -46 76 -81 0
-28 -87 43 -2 0
-6 -88 -53 -81 0
52 40 -37 60 0
-22 35 49 76 0
70 -1 -21 93 0
-13 -41 5 -24 0
19 61 71 81 0
55 38 -42 65 0
-72 -84 63 60 0
-26 -46 -55 -1 0
-4 51 46 20 0
67 83 -56 22 0
-64 83 -36 32 0
83 -84 -100 -52 0
91 -95 81 93 0
-29 -4 -82 88 0
80 89 75 88 0
-81 97 98 -61 0
-26 -28 60 -56 0
-23 76 -95 -40 0
-88 13 21 -50 0
-95 -55 -60 73 0
24 78 43 94 0
96 28 -1 -19 0
-11 -42 99 -91 0
43 78 -4 72 0
-23 -79 -89 61 0
-93 49 42 -97 0
-22 6 24 3 0
-16 30 -85 60 0
-74 31 -79 -66 0
22 77 43 -44 0
80 47 36 -39 0
40 90 -99 79 0
-20 56 10 38 0
90 -39 -35 -22 0
-32 -4 -58 -52 0
-43 73 38 -77 0
-33 100 68 -48 0
-53 -5 60 3 0
-17 51 -48 66 0
-40 -10 -73 -86 0
76 -5 -78 4 0
5 32 11 2 0
22 -99 -76 -16 0
-67 57 -97 82 0
36 -80 85 -15 0
75 -1 88 82 0
-31 -81 45 75 0
-11 -24 40 9 0
-50 69 56 -2 0
-22 61 -51 55 0

