p cnf 100 180
-79 -11 14 33 0
58 57 -53 -44 0
-8 63 81 -85 0
-49 -48 40 -25 0
53 -58 -29 28 0
-85 -40 -16 -54 0
-60 -75 -6 -31 0
-25 91 80 -96 0
93 -72 -42 -29 0
-58 -100 5 68 0
19 18 6 -86 0
-89 -10 36 16 0
72 -49 82 -46 0
-67 44 -49 15 0
-68 81 -70 12 0
-7 -16 -13 -68 0
31 69 -84 -33 0
-56 -54 -9 -95 0
-18 -65 -52 -77 0
-65 8 73 60 0
78 -56 -91 93 0
91 87 4 -16 0
-33 70 -5 69 0
-16 -91 -71 69 0
69 -100 -23 -12 0
-42 81 -90 -41 0
-52 -62 29 81 0
-38 58 -17 63 0
60 -99 45 38 0
59 -44 -18 -55 0
58 99 71 52 0
-62 28 10 25 0
-74 99 -37 -60 0
50 -3 -9 51 0
-49 -51 94 -74 0
87 56 -63 -69 0
77 -59 57 3 0
-7 -44 -98 50 0
-42 -13 -9 22 0
86 51 44 -1 0
93 51 43 10 0
69 59 55 -73 0
2 -49 -29 -28 0
-22 -69 10 -59 0
-59 44 -94 -74 0
95 27 -1 100 0
97 74 90 27 0
52 -78 16 -99 0
64 -88 43 -47 0
-62 -70 77 -85 0
70 98 -14 39 0
-51 96 -87 70 0
11 57 -63 -16 0
-11 -64 -51 35 0
87 26 49 -91 0
-99 -51 -100 69 0
-90 94 -82 100 0
-85 -75 -55 70 0
35 69 -47 -27 0
-72 -93 80 70 0
66 9 18 -54 0
73 99 100 -47 0
62 -53 23 -84 0
-40 -19 47 -8 0
57 61 11 24 0
-39 -55 -6 96 0
9 -61 54 79 0
-68 -81 4 63 0
68 43 52 -65 0
56 60 -55 45 0
-35 53 81 -65 0
16 -21 -65 85 0
31 67 89 7 0
-60 -91 -96 81 0
-57 -74 71 7 0
-48 -43 -70 69 0
-76 54 79 69 0
-13 -47 -49 -87 0
-15 -82 -38 -3 0
63 56 42 -96 0
-69 55 52 62 0
52 -1 -5 -91 0
-37 -22 1 32 0
27 9 -31 -74 0
-85 -12 18 7 0
3 95 50 24 0
43 68 5 -32 0
-18 -10 15 -76 0
56 -62 37 47 0
85 63 18 -32 0
81 36 -58 44 0
-89 -34 65 -48 0
-65 45 -6 -19 0
36 76 -99 81 0
89 53 -4 -43 0
-6 83 -67 69 0
-80 -25 18 -43 0
-16 91 -70 -95 0
-20 -16 -35 -82 0
-75 -36 74 -1 0
-57 -23 -9 99 0
-54 59 -71 94 0
-63 -88 54 3 0
15 -34 49 -30 0
77 -60 29 91 0
-76 9 49 -3 0
78 95 -47 24 0
78 44 -20 -22 0
-95 -55 57 21 0
-82 96 -72 69 0
-61 -10 96 -25 0
14 -11 -77 -1 0
23 -50 93 -3 0
89 -44 50 64 0
78 -37 -85 -80 0
-30 62 38 -28 0
2 4 -69 72 0
5 94 -15 -23 0
84 75 -38 -44 0
-47 -76 18 -80 0
-89 -19 65 -41 0
-72 6 -96 36 0
-60 72 -63 39 0
16 77 -59 -42 0
-62 39 99 -56 0
4 -37 72 28 0
57 -54 15 63 0
-77 41 14 -45 0
-74 -8 -68 71 0
55 28 -57 98 0
-27 -30 53 100 0
7 -78 6 -50 0
46 9 61 53 0
-76 -55 8 43 0
-48 -69 -36 68 0
34 -64 -12 -24 0
80 -72 41 4 0
-8 -12 26 23 0
27 -26 100 83 0
-46 70 13 -37 0
-99 -68 60 -38 0
75 -84 85 19 0
80 6 -84 67 0
-62 -38 -30 20 0
-60 39 -73 33 0
-44 -17 -80 32 0
59 -26 -23 -31 0
-81 25 -99 55 0
-32 -18 -96 -73 0
52 -24 92 -51 0
2 -44 86 61 0
75 67 -97 54 0
-86 -34 38 -3 0
81 -40 -2 45 0
-37 56 74 42 0
25 -52 7 -99 0
-12 26 -2 -27 0
-24 -42 7 -19 0
40 57 5 47 0
18 -59 84 -23 0
-19 77 61 -81 0
-24 -58 44 -37 0
96 -48 84 -85 0
-28 -90 -16 29 0
73 -76 26 -33 0
-85 63 -35 89 0
92 80 -14 42 0
89 -5 -10 -36 0
35 20 -13 49 0
91 32 28 41 0
95 38 14 35 0
-29 2 20 -76 0
16 38 -66 -11 0
15 -14 -60 27 0
-46 79 -2 -17 0
-2 -89 3 78 0
35 69 -75 31 0
67 87 -15 -86 0
37 -71 76 -62 0
10 42 -3 -55 0

