p cnf 100 180
-15 -86 -6 -16 0
-42 24 7 46 0
-64 83 79 76 0
-22 77 -27 52 0
65 -16 43 -49 0
39 41 100 91 0
-5 -73 68 -47 0
-69 -7 -77 -49 0
88 -24 53 35 0
-7 -28 -47 59 0
-78 -98 45 66 0
58 -16 2 92 0
42 -8 -79 12 0
50 11 92 47 0
-31 -14 76 -46 0
-37 65 -16 -54 0
34 38 8 -54 0
-32 47 49 -14 0
-72 68 3 1 0
39 -84 36 43 0
5 -16 -46 59 0
-76 98 -85 91 0
-84 42 -14 81 0
10 86 43 17 0
-8 39 91 99 0
81 36 52 80 0
-89 17 -72 -68 0
96 -33 -12 -3 0
15 13 -26 -96 0
77 7 -29 1 0
96 80 45 44 0
41 -23 73 -88 0
-92 85 86 -58 0
25 77 -68 28 0
-52 -38 3 17 0
-3 67 -46 -27 0
-13 -30 78 -68 0
5 63 69 90 0
-59 49 -99 -88 0
-20 -12 77 82 0
18 42 -62 52 0
-14 -45 -91 -53 0
81 -97 69 -13 0
15 99 -50 34 0
-72 4 41 -90 0
91 67 10 -20 0
-50 -63 -100 3 0
-85 18 -23 -91 0
-5 71 2 -65 0
-64 -9 77 31 0
-25 -48 50 53 0
5 63 -35 -52 0
-36 46 23 -28 0
52 51 6 -53 0
100 66 -34 -85 0
100 94 49 -23 0
46 65 89 22 0
-38 39 92 -25 0
-12 -23 16 -44 0
-77 16 -82 47 0
-95 -35 67 88 0
36 23 -70 -53 0
45 18 64 -66 0
-73 -82 -50 -61 0
61 -46 34 43 0
26 -38 -45 31 0
-4 -84 -10 71 0
-17 -42 -15 -45 0
-99 72 75 -85 0
-43 21 -92 -32 0
-5 70 -25 55 0
-43 -1 58 -91 0
-24 -95 80 -5 0
-56 11 99 27 0
-40 -97 -96 67 0
57 -67 33 26 0
-64 19 -87 15 0
-65 5 67 22 0
-71 1 60 -93 0
76 -10 82 85 0
14 -25 -92 86 0
-39 1 -77 10 0
26 -76 40 17 0
43 -60 19 65 0
90 40 -33 73 0
-100 31 -46 -77 0
-80 -19 95 -41 0
78 30 91 99 0
-86 85 28 -26 0
1 -26 -95 80 0
17 -5 -62 -77 0
56 -84 71 91 0
86 -3 -84 12 0
-94 15 74 61 0
-70 -69 51 12 0
-72 25 43 -54 0
27 36 -19 78 0
87 23 7 -58 0
75 21 -74 31 0
20 43 -53 -8 0
-10 -70 52 -80 0
5 -44 -34 -79 0
26 -93 -48 70 0
-79 -37 -87 -54 0
-21 -67 -35 -8 0
-20 -18 50 -65 0
-45 65 -48 58 0
-27 4 66 -16 0
-14 -49 24 3 0
-2 19 -98 -55 0
-88 -11 17 -96 0
19 75 61 -3 0
-64 -38 80 40 0
92 -18 80 66 0
69 14 26 81 0
87 -6 -71 -28 0
48 -96 -76 -40 0
-10 49 -24 -84 0
-50 -16 59 -6 0
-63 -40 28 -20 0
47 83 72 -26 0
-13 -100 82 26 0
-66 -57 90 -46 0
-76 -37 -62 -27 0
62 69 88 99 0
24 45 100 -81 0
-47 89 -69 46 0
71 -27 -43 -96 0
-19 -82 -51 67 0
56 40 80 5 0
-28 -38 74 -1 0
-26 34 10 64 0
-71 -61 82 -34 0
-5 10 39 85 0
-35 -72 36 -4 0
91 -100 -27 -12 0
86 -45 -84 -57 0
-50 -26 -54 -63 0
10 40 30 78 0
35 -88 91 -67 0
62 64 82 88 0
61 26 45 -35 0
79 -95 -51 14 0
-20 49 -59 -76 0
-87 -89 -53 58 0
95 -89 -37 -82 0
-92 25 -69 6 0
-54 -42 43 -48 0
25 -7 -79 15 0
85 9 -7 12 0
75 99 -67 2 0
-19 95 -33 43 0
1 59 83 -49 0
-93 55 3 -51 0
20 -26 19 56 0
-98 50 -76 -10 0
-55 -65 39 -86 0
-66 -38 -17 65 0
-76 -67 -29 94 0
38 -70 -36 -88 0
85 -65 -87 15 0
-49 69 73 10 0
-6 -41 -58 -92 0
-51 26 84 73 0
46 70 79 2 0
94 37 -76 29 0
18 22 80 27 0
40 -89 7 -56 0
-61 -66 -74 65 0
48 17 -98 23 0
-98 -23 22 96 0
43 64 -36 95 0
28 39 -80 18 0
78 56 -54 -2 0
95 -22 54 96 0
-54 -36 66 32 0
85 37 -97 -21 0
91 67 -93 99 0
67 46 64 45 0
-13 56 -95 -93 0

