p cnf 100 180
53 -35 -7 -24 0
45 -12 -63 -10 0
24 56 -41 -89 0
-36 32 87 34 0
-23 51 8 79 0
56 26 46 -2 0
-61 -52 -96 -43 0
57 1 -86 -76 0
6 40 34 52 0
-99 19 -41 100 0
72 -8 -32 63 0
54 -29 -73 11 0
-99 -57 75 -25 0
71 -12 -35 -13 0
-98 -56 -93 -87 0
81 -21 -34 -67 0
-29 23 27 56 0
94 -4 9 61 0
2 -66 1 -7 0
65 34 -7 -31 0
52 18 51 -10 0
-40 19 -46 -63 0
-75 -59 54 82 0
-5 64 13 -43 0
2 73 62 -50 0
-56 -49 -82 -9 0
-85 -98 29 99 0
40 86 35 -6 0
77 -35 45 -22 0
21 -77 60 -12 0
50 29 -21 15 0
80 -78 76 -43 0
38 -13 86 -82 0
-61 -59 67 47 0
-38 -72 98 69 0
-69 -9 -83 -74 0
14 -96 74 -88 0
10 30 -18 80 0
62 6 61 46 0
-18 6 65 -44 0
-47 -56 69 34 0
20 71 -12 -81 0
-74 37 -10 -11 0
-87 -40 -15 57 0
69 80 24 39 0
-12 -91 -27 -42 0
-90 35 40 -3 0
-4 -25 14 36 0
27 -43 38 -91 0
-33 37 -11 -25 0
24 -100 -82 70 0
-76 69 -75 22 0
32 6 -83 85 0
-18 -88 64 -81 0
83 33 56 60 0
-49 46 -9 16 0
50 -79 -23 -70 0
-20 -65 79 52 0
45 -99 -9 -80 0
-22 95 32 -82 0
63 -67 -9 4 0
55 -75 -20 -1 0
-44 51 -4 -58 0
-50 96 -70 56 0
-2 -35 63 -12 0
-45 23 76 62 0
-97 53 46 71 0
-96 37 -61 44 0
37 -6 5 -60 0
-14 -66 -17 59 0
28 -100 52 6 0
-64 -3 -53 -92 0
54 49 -65 17 0
-68 -53 61 -91 0
-56 70 10 15 0
-62 -36 -85 66 0
-55 86 100 58 0
-49 -72 58 -77 0
-90 -89 63 -53 0
80 -64 -47 -19 0
97 -26 11 40 0
88 -38 89 -29 0
80 -27 -82 32 0
92 98 -95 80 0
51 21 -1 -79 0
25 19 58 -9 0
-88 -29 97 -34 0
-28 -75 39 31 0
-64 95 -10 32 0
75 -98 63 -11 0
-89 -4 -43 61 0
38 68 -43 71 0
97 -79 4 60 0
45 -25 39 4 0
81 7 17 4 0
-34 -52 -75 -40 0
-42 -9 -70 -91 0
-71 -79 -2 19 0
91 -43 -83 -81 0
81 -60 -75 -58 0
27 -7 9 -14 0
-47 -71 -67 100 0
-60 10 47 -87 0
99 28 11 77 0
-94 15 -46 99 0
15 69 -58 -97 0
-35 94 -27 -33 0
-17 -28 -91 -93 0
23 16 38 -19 0
-81 54 -69 8 0
-86 49 -60 -26 0
69 -96 91 83 0
55 90 -69 33 0
66 7 -85 81 0
78 -50 61 -86 0
-99 4 -53 77 0
88 -32 34 37 0
4 -97 -72 -54 0
64 60 74 6 0
-58 74 -81 -57 0
10 -89 92 -14 0
-97 60 19 62 0
-82 -87 60 58 0
69 95 -85 -1 0
28 37 60 23 0
64 -80 67 79 0
61 7 -10 -96 0
-46 -84 -73 86 0
16 78 -71 -79 0
-71 45 -21 -20 0
-78 83 56 94 0
-70 -71 -41 72 0
96 -86 -57 -22 0
20 62 58 46 0
-22 90 82 -35 0
-73 -13 -53 -9 0
100 -98 -71 -1 0
71 75 -43 17 0
-32 81 5 -74 0
36 -47 -78 99 0
-11 -4 48 -10 0
57 -31 -41 43 0
33 31 -4 -3 0
40 66 -26 -46 0
-66 -30 76 63 0
-28 -30 -78 89 0
-62 11 -85 -78 0
-92 78 4 63 0
54 13 -23 52 0
-20 15 6 21 0
6 96 -87 44 0
87 17 -42 -45 0
-92 77 -58 41 0
-78 -10 31 34 0
61 -30 -86 56 0
-56 -85 -17 73 0
-82 -26 -46 -92 0
-47 -16 -99 -8 0
13 -19 -26 62 0
-99 -55 95 -22 0
6 43 -97 -62 0
80 -59 -11 25 0
50 82 -20 71 0
64 58 -100 -82 0
58 99 74 -23 0
-54 -13 16 35 0
-88 -76 13 73 0
6 -94 -40 3 0
4 -51 92 6 0
-35 -17 31 28 0
47 42 -63 -100 0
-58 -90 -10 -15 0
93 -6 78 9 0
-52 88 -70 33 0
12 -31 -50 -23 0
60 -83 -92 11 0
80 25 60 5 0
-5 -42 58 29 0
-92 -66 61 13 0
65 31 15 91 0

