p cnf 100 180
17 -88 93 59 0
97 -100 9 4 0
-35 77 37 -13 0
-58 49 -35 95 0
-34 -40 24 90 0
41 -35 -80 14 0
2 65 70 9 0
14 -79 1 -48 0
-42 -7 26 -29 0
22 -36 -52 73 0
19 32 82 24 0
39 87 -90 -37 0
-84 82 65 44 0
83 -18 -77 36 0
-40 21 -53 -36 0
79 48 85 36 0
-28 96 -100 27 0
32 -82 58 17 0
67 6 82 -41 0
-82 -60 65 -95 0
4 66 -7 33 0
69 47 -29 -41 0
48 90 59 54 0
-72 41 -55 5 0
-62 -21 29 -71 0
-94 66 -64 98 0
58 74 -33 7 0
-14 65 3 -87 0
40 46 -31 -50 0
-77 -86 28 -1 0
-33 -16 35 39 0
-38 41 31 -76 0
-49 88 51 85 0
27 17 85 64 0
17 19 -53 18 0
9 -13 -41 67 0
79 18 11 23 0
-12 -47 69 7 0
-92 33 -11 77 0
54 -34 -90 82 0
82 -99 -11 54 0
6 67 53 5 0
-48 20 -58 54 0
-80 -7 35 -98 0
-92 -23 19 -88 0
-23 46 69 -91 0
55 -49 -12 -25 0
3 -93 29 -11 0
31 -11 -32 -78 0
7 -39 -14 41 0
-40 14 -43 -46 0
84 -19 85 -1 0
21 26 36 -46 0
48 78 -31 -39 0
-75 -72 -84 67 0
-76 -60 -59 -85 0
68 10 -93 85 0
94 4 -12 90 0
11 93 -82 -67 0
77 19 61 46 0
-41 -52 -94 69 0
-92 -42 -41 24 0
-32 10 -29 -21 0
45 50 5 46 0
85 -47 -97 53 0
30 31 10 -69 0
-77 -38 47 -48 0
-73 74 -3 -12 0
-94 44 -22 -52 0
57 55 22 -17 0
-9 19 -49 -98 0
38 -73 -99 -90 0
-40 19 -16 -66 0
21 -33 15 -8 0
82 -76 91 68 0
44 4 -94 -1 0
98 76 55 53 0
41 92 39 90 0
10 47 -97 -14 0
-37 15 83 -76 0
62 -31 -8 -16 0
-97 56 80 -25 0
50 -32 91 -53 0
-27 68 46 -4 0
67 7 36 42 0
52 97 10 56 0
78 -84 82 93 0
68 89 -84 -26 0
-77 27 -22 59 0
-63 60 90 91 0
56 -73 -16 -46 0
-30 78 79 20 0
48 -84 -14 11 0
52 11 39 74 0
92 23 83 89 0
13 5 34 -23 0
59 -64 -84 50 0
-84 -8 -41 -53 0
65 -61 -88 -70 0
-68 33 78 -64 0
70 24 23 17 0
-77 -68 81 79 0
-27 40 54 28 0
30 -66 -75 82 0
-92 -5 -23 -19 0
-7 -79 -27 -4 0
29 10 92 -85 0
-46 -86 -49 78 0
-51 13 95 -1 0
11 7 -25 92 0
-83 -7 -96 78 0
-20 67 58 38 0
-46 82 24 78 0
-67 1 -46 -50 0
-4 -37 29 -5 0
8 21 -75 -29 0
24 -78 57 50 0
17 -21 81 -90 0
42 11 35 12 0
-81 -90 2 12 0
-76 33 -63 -68 0
-18 99 -34 -52 0
-9 17 97 20 0
-73 52 8 63 0
20 49 96 67 0
-15 20 -16 -27 0
-22 9 -38 -53 0
-1 37 75 -4 0
-72 -13 37 -34 0
-68 2 -75 -93 0
-87 -55 20 94 0
92 -83 -77 8 0
-22 68 -10 50 0
-14 -7 54 -51 0
79 -57 -26 -96 0
54 48 91 10 0
70 1 -78 -39 0
13 -25 11 75 0
41 -39 66 -23 0
13 27 74 93 0
-22 -61 14 85 0
-18 -59 -8 -52 0
56 30 94 -82 0
3 33 -93 64 0
-36 -67 64 -78 0
50 -10 -17 -19 0
-37 83 -34 -66 0
10 91 -39 7 0
39 -26 -28 95 0
59 73 32 69 0
-21 32 -87 56 0
53 -85 61 -71 0
55 -71 -67 60 0
39 -64 -88 -85 0
-59 20 -7 45 0
-51 99 -45 3 0
-98 44 97 -16 0
88 -37 -84 -68 0
-21 95 -91 -82 0
16 -81 -13 51 0
-93 100 18 -10 0
-43 -80 39 90 0
-14 -7 -57 42 0
93 -46 -13 -22 0
4 56 -47 77 0
-58 46 2 30 0
5 -85 -35 57 0
38 -83 96 -66 0
-90 74 -37 39 0
-18 20 83 -14 0
40 77 52 -94 0
64 -80 77 78 0
-66 -56 29 -74 0
60 1 59 95 0
-3 -6 27 -46 0
-21 -54 -74 56 0
-48 -6 34 -8 0
57 -18 32 -45 0
-26 76 65 16 0
-35 -33 40 96 0

