p cnf 100 180
84 -31 49 36 0
-23 -94 -49 -48 0
-67 -25 -83 -97 0
61 83 -87 -35 0
90 -69 30 2 0
-100 -99 23 -1 0
39 -32 44 -16 0
-100 60 32 -82 0
-30 -63 17 -41 0
61 -33 48 -57 0
-25 66 -29 1 0
46 -9 -94 -29 0
-6 77 -4 74 0
51 14 4 30 0
-80 28 52 -1 0
-88 -49 56 47 0
-6 40 -59 51 0
59 48 67 -81 0
4 -48 -24 -78 0
32 -68 45 -83 0
-50 66 37 21 0
-52 2 31 -37 0
-28 -12 -90 43 0
32 -38 -94 -75 0
19 -82 6 -53 0
38 -82 99 91 0
-16 -93 44 -96 0
-26 -27 41 -30 0
-64 -84 25 -50 0
-37 14 75 -5 0
39 28 25 -82 0
96 -60 -80 -92 0
-54 -66 -94 27 0
29 -24 71 20 0
87 40 23 -56 0
-20 -44 -86 -25 0
99 -57 -89 36 0
-35 -100 -89 -98 0
71 -24 45 2 0
100 60 -89 58 0
73 79 22 -10 0
-36 43 -97 -27 0
-11 -40 72 39 0
-55 22 -33 11 0
-94 92 -60 53 0
35 -90 13 -83 0
-78 87 -29 -86 0
-20 98 53 34 0
93 5 -22 -64 0
-49 -70 -8 -95 0
-93 -31 -94 -69 0
-20 -44 3 12 0
96 -75 62 73 0
81 15 -11 70 0
-42 -4 -65 57 0
100 83 -79 -84 0
-56 -24 18 97 0
-61 35 -3 33 0
-17 -57 43 -25 0
-80 4 28 55 0
-73 49 -80 85 0
-4 -81 55 78 0
-1 76 -79 -4 0
62 51 -9 -47 0
82 -7 -32 -21 0
74 -13 66 21 0
86 -3 -66 30 0
-18 -3 -81 51 0
-23 -82 1 -35 0
20 29 4 -92 0
-14 -75 -73 -16 0
-12 31 28 64 0
16 -7 -67 -25 0
96 73 -39 -16 0
23 49 -31 -98 0
-69 9 -64 34 0
-40 97 -60 5 0
-18 -95 -40 49 0
52 35 -33 -54 0
26 -61 -86 -66 0
60 82 -12 -44 0
-65 -50 -18 -78 0
52 5 -89 31 0
95 -22 -4 -93 0
-52 59 -56 26 0
22 18 -8 -67 0
36 -79 4 -1 0
17 81 23 -7 0
-19 95 16 100 0
97 14 -82 31 0
27 39 -80 66 0
-19 58 39 -38 0
-14 -73 -89 60 0
34 29 67 -94 0
69 10 31 3 0
60 -4 -37 42 0
-74 -47 -14 -96 0
22 54 -17 -87 0
-54 -5 -34 -36 0
-42 -14 -35 26 0
66 59 46 -1 0
14 51 82 19 0
64 -1 83 19 0
48 51 -16 -39 0
-46 -87 -72 42 0
53 59 -44 95 0
80 50 -72 -84 0
-64 35 -96 46 0
5 94 1 2 0
88 86 -99 68 0
-66 -20 -91 83 0
98 -13 8 31 0
9 -78 -19 31 0
31 -20 58 67 0
23 34 -95 -20 0
-71 -83 -17 91 0
-40 -33 -66 -35 0
-72 -54 -47 78 0
58 73 -79 75 0
6 58 -31 -9 0
-76 80 -74 96 0
8 -94 71 -43 0
69 -64 30 -80 0
29 -77 59 98 0
-20 -17 51 85 0
59 84 93 -73 0
91 26 10 -48 0
100 -58 -91 -1 0
-30 84 37 40 0
-64 27 -98 -69 0
-5 62 -50 43 0
-43 -90 76 -27 0
-34 -96 86 5 0
25 -55 1 -50 0
-76 26 -97 14 0
32 -6 33 -20 0
63 -38 64 -98 0
-85 -40 83 -84 0
-89 44 71 -47 0
-51 -25 34 -11 0
-74 25 45 -55 0
-98 -40 63 25 0
72 -31 11 73 0
-87 -38 64 -99 0
-11 -67 40 2 0
11 -65 -2 38 0
34 76 -46 92 0
64 12 82 -57 0
16 -55 -69 38 0
45 9 72 94 0
14 -52 42 -92 0
35 98 32 -34 0
-61 14 -48 13 0
-30 29 -19 57 0
2 55 -32 -67 0
-33 53 95 -2 0
32 69 -15 -51 0
-51 59 -2 -6 0
-60 48 -67 -73 0
10 -96 -77 -66 0
18 -17 45 -55 0
-68 -70 -77 -66 0
-72 -59 -67 -63 0
-65 -40 -61 -79 0
-6 89 85 -55 0
-7 62 -59 89 0
100 -11 29 -71 0
-77 -3 30 -84 0
14 54 -17 -32 0
8 -25 89 -48 0
-26 -48 -41 -4 0
-24 -81 5 -29 0
-5 14 1 -34 0
-85 -12 11 -13 0
31 29 -36 -87 0
-58 26 -77 -82 0
54 -51 22 74 0
12 19 45 -53 0
-38 31 -52 99 0
30 8 -14 21 0

