p cnf 100 180
-35 75 98 5 0
-58 -84 4 -82 0
17 -87 18 9 0
-21 -63 -72 -17 0
44 80 20 -66 0
32 -37 -85 -38 0
76 -40 21 19 0
43 -79 93 74 0
45 22 -39 -99 0
4 67 -31 -94 0
-71 11 9 34 0
-21 81 11 -76 0
-98 5 95 -60 0
14 -46 -79 27 0
23 -8 -74 -81 0
-2 84 78 50 0
-49 -55 -65 67 0
56 60 -12 -98 0
-31 75 19 80 0
79 17 3 73 0
99 21 -60 54 0
62 59 -30 73 0
-100 -86 -56 85 0
24 77 6 -46 0
28 52 -49 -9 0
-69 63 -19 -6 0
-64 -73 5 -24 0
-71 61 15 -39 0
-47 31 66 71 0
-87 82 3 -38 0
41 24 -63 -7 0
-43 -18 75 -54 0
-45 7 27 -2 0
83 -66 9 -85 0
28 2 -29 32 0
-87 30 12 -79 0
-78 -54 97 28 0
-92 -69 66 28 0
34 66 -16 -60 0
-65 -92 -16 -66 0
-58 60 -34 -52 0
68 36 7 -11 0
-39 -48 80 -12 0
-79 74 -44 -89 0
10 -70 29 -38 0
-45 -8 -33 41 0
-56 47 -57 77 0
-28 76 -65 86 0
-49 -87 4 -45 0
-4 72 -35 -91 0
58 -34 -27 -11 0
-93 -90 -54 -29 0
-56 -82 62 -35 0
52 -43 -10 -83 0
97 -21 -58 -62 0
-68 -88 -38 11 0
81 -80 -66 -28 0
-74 -88 -59 -96 0
61 10 74 -72 0
68 -54 -93 -55 0
51 -86 90 -38 0
74 -84 -35 -77 0
-87 -12 94 75 0
-64 -66 -75 -6 0
-37 -81 -35 58 0
-32 70 -8 -50 0
-48 -52 13 24 0
32 -31 61 92 0
55 -100 -24 -6 0
-72 88 -51 -86 0
33 -88 -31 48 0
37 9 11 -42 0
55 -12 88 18 0
77 42 -27 48 0
-82 76 -96 -86 0
42 -85 68 86 0
-25 2 -5 -72 0
20 4 -100 -43 0
-82 -46 -73 -11 0
-62 -5 -46 45 0
-31 -12 58 -75 0
-10 68 -11 -62 0
92 17 -55 -25 0
-77 -72 -15 82 0
-82 -6 38 -25 0
-12 44 48 62 0
-26 67 25 -17 0
-22 27 -54 -42 0
-2 -12 31 34 0
3 -23 95 4 0
-23 29 30 -11 0
-20 -58 60 52 0
6 -65 -18 78 0
-41 -68 -50 -89 0
-32 37 15 4 0
-7 13 -85 -66 0
-56 44 -94 83 0
3 -10 74 60 0
83 64 68 -100 0
95 -50 -37 -99 0
27 -1 -13 -89 0
-69 -13 22 -80 0
1 -66 -46 75 0
2 -53 61 67 0
-71 -52 -34 18 0
-15 -60 -13 -62 0
-24 -53 -45 -57 0
-58 -17 38 -73 0
54 16 -48 22 0
95 -58 -61 -34 0
-64 -33 -40 16 0
7 19 20 -27 0
17 -54 -90 49 0
95 30 -81 -52 0
83 55 -7 -87 0
73 81 -19 15 0
27 71 87 -9 0
-71 54 13 -76 0
90 -61 -97 45 0
-12 -83 -27 5 0
76 56 63 -44 0
15 62 66 68 0
90 91 -70 97 0
47 -72 -12 56 0
-69 40 -4 62 0
-81 43 53 13 0
99 46 100 84 0
89 66 -41 86 0
92 -26 5 -38 0
-54 4 14 -3 0
-26 -47 73 -42 0
49 -93 -67 100 0
28 -64 90 -24 0
-66 6 -18 -33 0
73 -23 -63 9 0
81 -38 -31 -48 0
38 -43 -55 -62 0
40 55 13 -77 0
-39 -9 14 89 0
39 -65 -24 84 0
59 2 -100 -50 0
91 -71 -21 43 0
15 -14 70 -79 0
71 1 -67 41 0
-48 30 -32 -85 0
-22 -23 -100 93 0
-90 19 -22 -79 0
57 -41 -80 -98 0
78 -6 20 2 0
45 54 -92 -44 0
34 -54 42 -57 0
88 73 31 -23 0
-54 69 10 -32 0
73 44 -67 -2 0
-83 -98 -30 -25 0
-5 1 25 58 0
14 -98 33 -58 0
1 74 57 28 0
83 -33 -31 97 0
-59 -16 70 22 0
91 -70 -10 46 0
20 -41 -13 -80 0
-38 53 99 79 0
17 75 -73 37 0
65 -87 11 37 0
2 57 -69 41 0
-14 -12 -53 -87 0
28 -40 -84 21 0
-16 -96 24 72 0
-65 -64 -25 50 0
-24 22 8 59 0
-27 28 -22 44 0
81 -74 -9 -3 0
-75 -1 -99 25 0
33 -24 -51 29 0
3 12 -91 58 0
-21 -82 31 16 0
86 -80 98 -57 0
72 29 74 -33 0
67 -62 89 19 0

