p cnf 100 180
45 -36 62 -83 0
79 -72 -50 16 0
2 -18 25 9 0
-38 74 -26 -23 0
-64 34 5 -28 0
73 -28 96 24 0
-38 41 -70 -5 0
-5 -61 -1 29 0
19 -27 77 -43 0
-46 39 19 -75 0
-28 -68 -45 77 0
58 81 -46 18 0
60 -18 -98 -44 0
-77 84 85 34 0
-88 65 -82 -84 0
-100 -76 -75 3 0
69 -23 92 -40 0
66 -62 18 -55 0
-92 -40 -27 14 0
-92 -79 -48 19 0
60 91 -75 -25 0
24 14 98 63 0
80 62 75 77 0
-82 -7 -43 46 0
67 51 -62 69 0
13 -53 87 -50 0
-56 -36 -92 -13 0
3 -72 -7 59 0
51 21 47 -24 0
61 -42 -60 93 0
-45 29 38 95 0
18 52 -6 58 0
38 72 -66 45 0
-59 -3 42 -30 0
-70 -82 54 -42 0
3 -13 5 -62 0
40 -62 84 89 0
-75 28 61 -13 0
-24 2 27 43 0
55 -45 40 -42 0
-79 -77 -8 -25 0
-65 52 -6 -8 0
81 61 94 -71 0
43 -92 41 -79 0
78 19 66 -74 0
-85 -41 -2 -57 0
-13 -7 -77 -69 0
-3 -80 25 18 0
-16 -95 -34 -44 0
65 -24 84 57 0
45 -40 -19 76 0
10 -15 72 -95 0
-30 47 89 -8 0
58 -53 -5 -88 0
-45 87 18 -66 0
-51 49 20 -88 0
-24 -46 41 -49 0
31 -60 55 89 0
39 75 40 26 0
-97 -19 -84 -49 0
85 -74 -97 20 0
28 38 -52 -26 0
37 -89 13 -83 0
11 -21 -29 50 0
-88 77 47 -46 0
6 -15 -69 46 0
62 -55 15 -99 0
71 48 83 84 0
69 -52 55 61 0
-85 89 64 96 0
-17 -10 -62 85 0
-66 -62 -7 48 0
11 64 -8 100 0
-68 -62 53 -69 0
76 96 3 -19 0
67 6 -50 43 0
-77 -2 83 -15 0
-85 -68 -71 -90 0
-23 -13 -27 18 0
21 -6 17 -69 0
-67 78 -16 -11 0
5 -90 -85 98 0
97 67 34 13 0
75 71 96 -17 0
29 -74 69 -45 0
-57 92 34 41 0
21 48 -95 -85 0
-53 92 34 -37 0
48 67 -9 99 0
68 -83 -17 37 0
65 -49 -93 61 0
-81 85 65 67 0
98 -31 -51 -33 0
95 38 40 -15 0
71 28 -86 48 0
88 -49 35 -48 0
55 43 -68 -63 0
33 32 9 6 0
-28 -2 -44 69 0
-32 -60 89 -97 0
-12 6 -29 -63 0
54 -86 66 23 0
81 65 -88 24 0
-42 53 66 85 0
37 50 16 -22 0
-27 -65 33 -9 0
-70 74 15 -50 0
-35 32 -22 63 0
-19 -52 -57 66 0
52 -10 -75 51 0
-1 -23 -12 24 0
-91 -10 -30 -63 0
59 -48 -65 -6 0
-29 98 88 -19 0
87 -3 77 -7 0
96 16 -2 81 0
76 18 44 21 0
-76 -62 56 73 0
-3 -90 -5 -69 0
-5 100 55 94 0
89 -92 -5 -10 0
-49 3 1 -65 0
-66 -83 91 27 0
3 100 16 -97 0
91 -67 93 -38 0
96 -6 -29 100 0
36 88 -19 15 0
65 64 -40 -47 0
55 30 -97 -84 0
-83 57 16 71 0
2 44 42 -92 0
-46 -75 -7 67 0
-37 -56 -47 -49 0
30 -44 64 86 0
69 -80 47 59 0
-43 -7 53 50 0
-32 20 98 -43 0
-68 -22 -35 43 0
-31 58 -71 94 0
70 -36 -81 -100 0
16 69 -84 -85 0
-55 -73 34 84 0
16 31 37 74 0
-73 70 81 34 0
-98 62 67 45 0
-10 29 91 50 0
-50 -91 -55 -57 0
-34 44 -74 -4 0
1 68 -13 -25 0
-18 -76 58 22 0
30 -12 72 6 0
-77 -94 -86 85 0
-86 55 -78 56 0
65 26 28 -19 0
68 38 -2 50 0
98 99 69 63 0
31 -46 6 -74 0
-66 60 -82 -65 0
67 -2 -75 -65 0
-20 9 -13 10 0
-68 13 -60 -41 0
-69 -93 -32 6 0
18 -17 93 67 0
-41 14 -99 -52 0
-98 -78 -5 72 0
-44 -84 22 -73 0
58 6 -15 -72 0
44 -83 28 90 0
-15 -5 -26 31 0
47 98 -55 -70 0
36 57 33 52 0
3 -8 -2 -10 0
73 -44 -47 -27 0
11 -18 -63 88 0
55 64 5 -42 0
-44 -1 24 -95 0
-77 -15 -52 -66 0
60 37 -56 92 0
43 -52 39 -24 0
-11 96 45 -35 0

