p cnf 100 180
-20 25 77 -46 0
-30 84 54 -46 0
-63 -88 -96 -13 0
-52 -18 -60 1 0
-71 -38 -48 -77 0
-62 -36 45 -73 0
54 -57 83 -15 0
-96 29 -88 -36 0
57 72 -37 -73 0
86 41 2 51 0
-50 1 -21 96 0
39 -28 87 62 0
-6 -4 58 74 0
-16 -29 47 28 0
-71 98 -13 62 0
-20 -24 -98 -13 0
-95 -2 3 -66 0
-9 1 61 93 0
82 -83 28 25 0
57 -81 24 -66 0
-34 -53 -88 -3 0
63 57 -58 6 0
-9 -30 65 -91 0
65 28 -8 44 0
14 -30 -8 -35 0
21 80 99 61 0
-89 5 100 51 0
4 -71 10 -61 0
-71 61 -98 -49 0
67 33 -16 5 0
2 84 -6 -72 0
-3 -15 -62 -13 0
13 -36 7 53 0
-92 -46 29 17 0
-41 -32 -98 18 0
-20 62 27 94 0
55 80 75 -14 0
100 28 89 -60 0
-70 -59 -66 -78 0
43 26 -28 -74 0
44 81 -41 40 0
-7 -48 25 -85 0
-55 64 23 -32 0
-83 46 17 -22 0
-23 -43 -18 -93 0
-66 -32 -23 -53 0
-29 61 -15 -88 0
66 15 64 -4 0
-11 58 100 66 0
99 2 47 -76 0
86 8 -38 -43 0
94 -17 -50 -49 0
6 79 61 -47 0
-37 51 -71 88 0
78 82 70 -8 0
-19 23 70 -14 0
15 -55 70 82 0
60 -32 6 51 0
-100 3 -98 11 0
-78 -76 -44 -21 0
55 -97 -12 69 0
86 -38 25 -90 0
-42 -49 -93 74 0
-65 -19 -2 -38 0
13 42 90 89 0
95 -100 -72 23 0
-33 -31 -84 66 0
-100 36 -20 -9 0
-75 -57 -45 26 0
62 -66 -65 35 0
-92 61 80 98 0
50 -52 -85 -11 0
-35 -18 -91 51 0
-46 61 14 44 0
90 -59 69 10 0
-25 87 64 68 0
-36 -25 93 -29 0
50 -54 17 94 0
19 12 15 -13 0
-69 28 -27 -36 0
-99 -100 19 86 0
61 78 -68 -20 0
-80 89 -51 83 0
56 -28 -5 62 0
-71 -49 -8 58 0
-89 76 27 85 0
19 18 -76 -98 0
40 -8 -96 -18 0
-16 -82 -39 19 0
63 -23 -84 65 0
48 69 -73 60 0
87 -51 -40 80 0
-56 -26 38 -75 0
-69 -84 -43 -30 0
-54 -5 13 27 0
-53 80 -42 4 0
-22 -97 49 -83 0
63 -33 57 -29 0
-60 65 28 37 0
-19 -87 -30 -92 0
-68 7 52 -19 0
-72 94 23 6 0
21 -71 31 -52 0
51 86 8 -62 0
-65 25 -10 86 0
-64 -72 24 -90 0
12 60 73 -61 0
42 88 34 -94 0
-93 11 -47 24 0
-1 -4 73 48 0
-5 80 -76 59 0
-11 -100 30 82 0
-96 61 -87 28 0
70 33 -37 6 0
-85 87 -43 71 0
-100 34 -89 -66 0
87 -79 -88 58 0
71 -80 9 87 0
98 -8 -56 -49 0
-34 12 80 -35 0
60 94 59 31 0
-57 62 -99 -56 0
56 86 -50 -19 0
67 16 -59 -91 0
84 -13 19 -7 0
-78 -69 21 -75 0
-17 10 -54 -96 0
2 -69 -53 65 0
-65 -78 -69 -97 0
-73 -55 24 -68 0
82 92 -95 15 0
75 39 95 -82 0
-88 -61 62 3 0
77 64 67 70 0
-16 82 80 85 0
33 -3 -27 -71 0
67 51 -62 86 0
-66 -78 -84 -2 0
-25 53 31 -5 0
-17 31 -52 48 0
16 34 -9 81 0
47 -28 -5 -14 0
91 -29 -76 26 0
50 55 89 27 0
77 43 16 71 0
86 89 -99 -50 0
-4 -11 -33 -29 0
-49 -63 16 56 0
50 -21 -5 39 0
-87 64 -95 -18 0
22 90 -30 21 0
-13 29 -18 -96 0
31 -23 -54 46 0
70 -77 -61 80 0
50 63 64 -49 0
-46 -67 -7 30 0
-3 80 -9 24 0
-99 -70 12 46 0
23 -99 -72 87 0
33 -26 -68 45 0
-52 33 98 92 0
13 76 -89 36 0
-2 -4 85 52 0
-100 24 -26 67 0
-31 -67 -58 68 0
-34 69 -56 14 0
62 73 -59 -46 0
84 -87 -69 4 0
23 88 -25 -5 0
-32 -85 98 -5 0
64 30 -81 96 0
48 -24 78 91 0
73 -75 76 -65 0
-51 -84 21 -58 0
18 -97 -36 20 0
68 -74 21 -40 0
-82 -24 -74 26 0
85 98 56 -25 0
-82 42 -58 5 0
89 -38 -78 45 0

