p cnf 100 180
-80 -12 63 -40 0
96 -47 19 -84 0
-7 54 6 -39 0
-40 -30 66 -52 0
-22 72 86 -18 0
65 43 -21 99 0
-71 9 86 -13 0
88 26 -73 38 0
13 88 50 25 0
-28 40 33 36 0
-100 -69 -81 -71 0
-65 83 81 76 0
-44 -98 -91 79 0
-35 -5 -28 31 0
-66 88 42 -94 0
-81 -66 99 9 0
-38 69 -32 -60 0
-70 12 -7 -27 0
86 -13 -1 74 0
23 80 54 -68 0
8 2 -48 58 0
25 -9 -72 -10 0
13 -24 25 -20 0
-50 45 -59 70 0
-6 -46 84 18 0
-71 97 68 34 0
-45 -32 -79 -47 0
14 30 -21 37 0
-87 -33 34 81 0
53 -9 -95 60 0
-14 -3 78 100 0
-75 43 -41 -58 0
37 28 40 -91 0
-87 -40 -45 4 0
-62 -39 -100 64 0
-29 10 -93 68 0
-77 13 25 -87 0
19 -66 -11 16 0
-18 -87 -24 -8 0
70 -57 71 46 0
97 -26 57 -87 0
3 64 57 55 0
-35 93 -16 77 0
-29 -89 -41 90 0
9 62 -21 -55 0
-24 92 50 38 0
-41 26 -91 80 0
-74 -70 23 -77 0
-31 1 36 5 0
25 28 -33 29 0
32 63 48 -12 0
94 -7 -49 78 0
-96 99 28 -31 0
-68 1 69 33 0
61 66 -37 9 0
-40 77 51 29 0
65 -62 -24 -49 0
-42 7 3 -57 0
-55 78 -23 -8 0
82 5 -94 -69 0
-43 -84 9 -14 0
45 -54 89 -80 0
-3 -25 -28 -78 0
86 -76 27 -87 0
-100 99 40 -32 0
62 -53 38 -24 0
17 -52 -86 -70 0
-15 -14 75 23 0
7 -68 66 -92 0
16 -8 11 69 0
31 -44 -63 55 0
-32 -20 5 -40 0
-22 -24 5 18 0
-62 76 40 94 0
13 -85 -79 70 0
50 19 46 66 0
-24 -8 -83 -89 0
8 -85 -74 -95 0
-64 62 24 -10 0
44 34 32 -45 0
-69 4 -10 -84 0
90 -95 -75 65 0
3 -28 -75 -4 0
47 76 27 -50 0
-49 76 -98 -55 0
-52 -60 59 13 0
75 -13 -61 -2 0
49 35 69 -15 0
65 -61 83 -98 0
52 31 -47 -2 0
22 58 -12 -41 0
98 49 -32 -27 0
-20 93 -25 -49 0
3 -75 78 40 0
-26 33 71 14 0
3 -16 -62 -42 0
-44 4 52 45 0
-63 65 -41 -25 0
-83 -48 29 55 0
-99 -68 23 26 0
-11 19 -92 100 0
12 20 54 38 0
15 -13 26 78 0
-97 -4 9 -37 0
76 -56 -89 52 0
-55 -65 35 42 0
82 -8 73 64 0
-57 -48 -59 -32 0
34 -17 6 69 0
60 -71 -70 88 0
65 6 -93 -19 0
24 6 22 15 0
-93 -72 -5 50 0
-41 -23 28 -19 0
-82 2 6 -28 0
29 77 65 -51 0
-12 -93 38 11 0
88 -76 -3 71 0
24 81 -73 -70 0
33 80 -53 -76 0
-50 -20 -95 -82 0
-96 -92 -99 98 0
68 75 -53 9 0
-75 68 84 -28 0
65 -49 63 -51 0
-31 37 -62 77 0
-38 -71 -34 -95 0
68 29 27 69 0
-43 -90 -37 -83 0
-83 -15 9 79 0
-47 1 -49 -44 0
-82 -71 -3 -66 0
49 26 -91 -72 0
99 -63 74 -95 0
-25 44 -97 81 0
95 -70 -81 66 0
60 95 -2 24 0
26 50 75 49 0
1 69 -20 -37 0
-62 -32 -98 67 0
97 58 -36 23 0
83 39 82 23 0
-1 85 37 -60 0
-61 -34 -32 88 0
-47 62 16 -70 0
-41 -36 49 -61 0
-81 -58 80 -40 0
38 -55 87 18 0
86 46 -78 -19 0
94 43 -89 -64 0
-85 -98 -4 21 0
-1 -56 94 -14 0
-16 77 -74 -94 0
-14 -34 -67 91 0
52 -75 -15 83 0
-19 -25 -64 -4 0
-20 59 15 96 0
-49 14 87 68 0
76 -8 39 29 0
-89 -66 -68 -36 0
-51 -64 87 38 0
78 -39 98 2 0
83 -57 -14 -87 0
-36 -68 -54 -74 0
4 42 7 -19 0
11 98 -68 61 0
39 18 -60 50 0
-97 -49 82 -62 0
7 -66 81 -28 0
15 -5 -36 -14 0
70 -30 88 19 0
47 -19 -70 -83 0
-14 -24 29 -12 0
-45 -34 -44 -69 0
-24 -87 85 -49 0
20 18 59 -45 0
48 -82 37 -44 0
-96 83 73 100 0
14 79 -15 100 0
-67 -13 -94 -89 0

