p cnf 100 180
-57 -28 -35 60 0
-53 -4 -8 11 0
-64 51 -14 98 0
59 81 -21 4 0
54 -45 -66 77 0
74 -54 -38 -28 0
-1 -48 -80 -18 0
-24 93 -52 -48 0
-87 -3 81 -75 0
-28 -16 75 -56 0
-15 89 -2 -66 0
68 -11 25 67 0
57 -83 -53 75 0
-1 -82 34 -2 0
54 -39 62 5 0
-84 -100 13 -65 0
58 18 -87 -50 0
2 -47 26 -9 0
83 -79 -70 72 0
77 -31 -11 -10 0
-29 81 -96 72 0
-73 32 -56 -68 0
-85 -7 -95 2 0
-44 -37 22 14 0
91 63 -95 -51 0
26 -22 -80 38 0
-22 -73 24 -30 0
70 98 4 30 0
97 2 -24 80 0
-5 -57 86 20 0
61 99 -22 67 0
-7 46 22 -27 0
-86 -15 79 -20 0
-18 48 -100 75 0
-71 88 51 -64 0
-37 46 69 -31 0
63 -44 78 97 0
-26 53 32 -28 0
-42 32 55 89 0
-73 10 -76 -3 0
-68 -93 25 69 0
31 -80 86 -41 0
58 21 -96 5 0
59 72 -2 71 0
44 92 -85 95 0
88 -39 43 12 0
50 -17 -78 -11 0
-75 -90 -16 35 0
-9 -95 -55 -49 0
43 68 34 44 0
-23 100 30 29 0
96 31 -51 -10 0
22 53 -10 99 0
-16 -45 72 -7 0
19 67 7 -16 0
-35 -19 -50 -92 0
23 30 -36 -91 0
46 55 59 -43 0
-9 12 -68 -76 0
60 -41 40 -30 0
-97 62 -93 -66 0
-71 -65 -19 76 0
91 -77 45 1 0
4 -61 -62 -90 0
-42 -51 -73 68 0
-96 85 25 32 0
-13 8 -64 -56 0
14 -29 85 56 0
28 77 12 94 0
69 23 -33 -67 0
-31 7 48 75 0
34 16 93 -17 0
-11 -62 67 -41 0
-70 -24 -29 59 0
47 48 -57 -94 0
-83 -33 37 2 0
90 42 43 69 0
17 34 31 -8 0
35 -24 23 -2 0
-59 98 -80 94 0
-65 30 6 -31 0
-74 96 -17 -19 0
-10 96 65 -71 0
-16 37 -4 -33 0
-30 -16 11 1 0
-4 89 17 62 0
-45 -79 -98 34 0
-83 87 -91 -100 0
-91 -43 38 -53 0
-9 -31 -38 -40 0
61 -10 -64 6 0
-18 -75 -36 -42 0
32 45 -41 -43 0
-62 79 26 54 0
-8 -1 -6 -43 0
9 58 -95 75 0
-6 8 63 -1 0
3 84 -61 59 0
42 -7 -49 95 0
-79 78 91 59 0
-64 47 -73 -40 0
-31 45 -12 -4 0
-48 79 76 7 0
-54 45 -91 75 0
25 56 38 27 0
49 46 59 -41 0
-29 -14 -31 79 0
4 96 -59 -14 0
-80 30 -83 -28 0
-93 -27 84 -76 0
-46 47 7 70 0
-61 -95 21 43 0
-68 -43 19 -2 0
-16 23 -88 -96 0
-8 95 -55 -5 0
-69 -54 1 99 0
90 5 72 27 0
-100 -83 -96 -90 0
11 -18 92 -15 0
-48 96 -91 67 0
-91 -96 -26 39 0
43 -45 78 57 0
-81 60 33 82 0
-30 -29 -90 32 0
11 27 -58 16 0
-67 92 -18 -43 0
3 73 -87 29 0
-44 -35 -33 -86 0
24 -52 89 44 0
-30 9 96 95 0
43 -90 -99 28 0
-20 -45 -30 -34 0
2 52 32 -6 0
-91 10 4 37 0
-69 -58 -95 -61 0
-76 19 61 -80 0
-59 90 -6 32 0
-33 29 78 -61 0
15 -18 27 45 0
-82 -19 -20 68 0
-47 -39 11 -79 0
21 -57 -79 72 0
-62 33 -53 -93 0
94 -19 100 -42 0
15 -84 -29 34 0
-28 -74 11 35 0
7 -5 -52 -94 0
-37 -31 -15 -56 0
98 29 -34 -32 0
-66 15 96 -4 0
-59 -44 69 -71 0
-82 -11 46 83 0
21 -70 -67 24 0
-10 -40 44 -68 0
-72 75 -51 -94 0
-59 18 38 33 0
18 -98 -28 66 0
-99 -55 43 86 0
-28 -83 -36 -86 0
37 10 97 59 0
-38 77 -12 73 0
-98 44 -6 -26 0
7 32 48 -40 0
22 -17 87 18 0
87 -8 79 -66 0
7 -43 21 97 0
-95 -64 72 -62 0
-43 8 99 -100 0
-44 47 -79 -25 0
-20 7 9 8 0
74 -56 83 -97 0
-33 32 -86 92 0
86 100 -48 -2 0
86 85 43 79 0
-54 -7 35 49 0
5 87 -99 42 0
69 11 -7 -23 0
55 -96 -1 -91 0
23 -67 -41 29 0
-43 -79 11 38 0

