p cnf 100 180
-31 -67 -61 80 0
-99 96 -74 20 0
-94 -88 -64 -63 0
79 -42 -3 -95 0
-33 -19 -10 47 0
70 -16 18 7 0
-49 -55 56 -96 0
-74 -66 49 39 0
-47 -51 -65 44 0
-11 59 -18 39 0
15 -24 -9 -97 0
-85 -19 95 12 0
-37 -50 -57 -12 0
16 -12 54 71 0
30 -40 -51 -60 0
-12 -58 -37 -4 0
-73 -3 16 -9 0
-13 -92 94 71 0
-61 1 34 -62 0
-16 -33 10 2 0
-36 51 25 58 0
-10 -32 -68 88 0
46 -92 59 -47 0
24 57 -51 -21 0
-40 39 -5 10 0
-43 55 76 -79 0
-67 9 -32 23 0
99 -80 -10 1 0
49 -38 -19 -48 0
5 68 78 98 0
42 29 -77 -31 0
64 -88 -44 12 0
-22 27 -45 74 0
-51 33 -70 6 0
-96 98 -83 -41 0
41 31 -29 65 0
-4 -76 -28 16 0
3 -27 67 68 0
26 19 66 41 0
4 -50 -31 -27 0
2 -50 -99 30 0
-72 49 18 65 0
-32 -68 -27 -65 0
48 59 32 -15 0
-37 -65 9 -100 0
-52 29 -95 -21 0
-60 -1 96 86 0
-90 46 93 -52 0
60 -11 -56 -93 0
-70 -27 -35 -32 0
-52 -58 5 -38 0
26 74 94 -17 0
64 -97 -47 53 0
-94 -77 -12 97 0
-86 50 -60 -97 0
74 -85 -47 57 0
49 -91 -14 81 0
52 7 89 -15 0
24 32 -9 -28 0
96 28 -4 -92 0
-98 77 73 -93 0
-69 25 -9 66 0
-77 10 80 35 0
-91 42 -43 57 0
43 7 13 22 0
-75 -99 43 -17 0
-92 -64 61 14 0
91 48 47 -66 0
62 -16 -93 77 0
81 -83 -59 -48 0
-46 -80 17 -96 0
-80 -87 -50 27 0
-18 39 22 12 0
-24 90 -20 74 0
-58 -86 -88 -29 0
-97 44 -48 80 0
80 53 -14 55 0
-33 -81 -70 -46 0
-38 64 -81 -92 0
6 54 -92 98 0
-23 59 7 -22 0
47 -5 -35 -4 0
-94 -50 -72 76 0
8 -1 97 -71 0
-10 -6 -5 74 0
23 -90 43 -8 0
-21 68 -14 62 0
-52 -21 -94 -59 0
-34 -70 -92 24 0
-40 -48 -20 69 0
98 -95 42 56 0
-37 -95 -26 91 0
93 -16 -88 -13 0
67 99 -60 -68 0
99 -19 10 71 0
-13 10 -72 -2 0
45 16 -14 -95 0
93 95 -7 47 0
70 29 -82 -92 0
-95 -17 43 -80 0
-34 47 97 87 0
-5 -80 18 -54 0
-2 -62 -63 -46 0
18 -76 45 -54 0
30 -61 -43 -79 0
-13 -41 -99 56 0
-57 44 61 55 0
-65 -54 43 -92 0
-4 66 -58 -11 0
-4 22 -5 -75 0
80 60 6 -90 0
46 43 -25 -29 0
36 80 -19 83 0
21 42 88 48 0
24 -96 11 -95 0
-30 69 -74 -71 0
-75 13 1 42 0
100 -25 -65 62 0
-94 61 84 -64 0
-34 81 -38 51 0
99 62 -19 -11 0
21 68 28 87 0
-62 -9 -64 -66 0
88 39 84 -79 0
20 11 99 18 0
-86 29 -92 -28 0
-65 64 -28 87 0
-56 -52 -50 -68 0
47 59 -56 -23 0
76 49 40 -27 0
-47 80 96 -18 0
-25 -3 14 92 0
100 30 -8 85 0
82 83 100 -98 0
36 24 20 -2 0
-63 32 -94 89 0
77 -92 -2 -13 0
-45 -31 -21 52 0
-81 24 -3 71 0
15 -78 26 -71 0
24 -82 -36 -56 0
27 -82 68 -99 0
70 6 -74 -45 0
33 99 53 -17 0
21 -73 18 100 0
-69 4 7 93 0
-99 -85 57 92 0
-32 -19 56 70 0
72 14 84 38 0
20 44 5 29 0
70 -45 -61 -53 0
-49 -11 -61 5 0
11 100 -56 33 0
11 86 57 -44 0
-55 -34 -78 23 0
-18 32 1 69 0
36 60 55 -67 0
-93 -25 51 82 0
77 82 1 -32 0
-74 -8 13 29 0
9 75 -44 -91 0
91 30 -40 26 0
57 3 15 -10 0
-32 19 -15 -98 0
15 72 -79 1 0
9 -95 -43 -86 0
-72 -77 -20 63 0
95 -78 27 51 0
-44 -50 -77 -21 0
89 -74 19 -4 0
53 -11 62 33 0
65 -89 94 -28 0
-73 62 22 -59 0
21 5 -91 35 0
59 78 -99 83 0
-18 62 -41 -76 0
85 -26 4 -27 0
47 77 -88 40 0
35 17 78 96 0
-45 -92 5 41 0

