p cnf 100 180
56 -10 -97 -26 0
-49 31 -62 84 0
-12 62 47 70 0
-24 -49 63 50 0
-51 -48 57 -98 0
-85 81 -58 95 0
-31 -81 -66 15 0
85 10 93 -54 0
69 -86 43 27 0
-90 -94 48 -96 0
-78 77 -91 -39 0
20 91 -78 -16 0
32 -95 77 -35 0
58 -57 -3 -9 0
-66 85 93 -80 0
-40 8 -17 -62 0
-96 4 -25 49 0
-43 53 -34 -50 0
5 -56 16 94 0
-1 -35 -82 -69 0
-99 74 -88 -86 0
36 80 17 -16 0
-55 -28 -43 12 0
16 39 99 36 0
96 74 -43 20 0
-42 -74 -49 -84 0
-39 -26 -15 -46 0
-56 -67 -54 37 0
70 92 93 25 0
-35 62 40 15 0
96 5 -75 -43 0
9 -76 -10 38 0
-25 -93 71 48 0
58 10 -54 -27 0
-50 -75 78 39 0
-77 1 14 -7 0
77 13 89 88 0
17 -46 81 45 0
28 -37 -53 -71 0
71 42 -49 -66 0
-98 20 -41 -13 0
47 26 96 -30 0
34 -71 -35 98 0
-39 -22 -72 76 0
-10 -65 -73 -47 0
77 -1 83 -57 0
-3 -66 -11 -10 0
51 64 17 82 0
-90 77 -34 21 0
68 4 -38 -78 0
-56 -86 -69 -84 0
72 3 60 30 0
-10 77 -56 -32 0
68 84 -46 -79 0
82 90 -69 4 0
-13 -36 68 65 0
-43 -34 21 75 0
81 -94 -96 66 0
-83 -93 26 59 0
97 19 1 -33 0
65 -57 20 1 0
-12 58 7 2 0
-17 74 20 -30 0
11 -6 76 29 0
64 15 -79 -23 0
-7 -65 -76 21 0
49 29 68 24 0
17 -32 69 67 0
59 -58 -24 60 0
-64 -26 15 67 0
-8 -71 -17 -50 0
-51 -65 -89 15 0
-79 -15 37 -84 0
62 60 73 4 0
-34 -99 -54 7 0
-72 94 65 -81 0
-1 72 -87 75 0
-5 38 -77 72 0
-61 12 20 30 0
-19 -46 88 22 0
-96 -17 6 54 0
1 28 74 -26 0
54 31 -48 34 0
91 -39 22 67 0
61 11 -42 38 0
-33 69 -23 76 0
31 -12 25 26 0
-77 85 35 -18 0
13 -83 52 42 0
8 -15 -74 -84 0
-18 43 -62 -6 0
-73 -23 -35 96 0
-90 -80 -6 83 0
74 14 -41 -44 0
41 67 -89 72 0
22 23 -5 70 0
99 39 -75 -91 0
-35 36 -91 -95 0
-76 48 -25 17 0
-23 -8 86 92 0
-56 2 -36 66 0
93 -74 44 65 0
-48 -28 -95 82 0
-38 -73 -37 14 0
-49 -47 -11 75 0
-29 -63 -47 -6 0
-81 -88 78 6 0
62 31 -38 36 0
-7 -76 -51 42 0
-67 63 17 75 0
-3 -60 98 23 0
55 80 24 -89 0
41 -23 79 69 0
6 54 8 -67 0
53 -35 -18 3 0
-62 -41 56 100 0
-93 54 24 69 0
-15 71 56 74 0
43 66 -15 -39 0
5 100 8 -71 0
75 70 32 35 0
50 63 -17 81 0
-13 -97 63 77 0
-1 13 -6 -68 0
10 11 18 -81 0
12 5 1 52 0
-87 -4 31 90 0
38 1 36 15 0
26 -44 -15 100 0
-49 -88 26 54 0
62 57 -92 66 0
-4 -87 57 83 0
-16 -19 79 97 0
67 54 -24 -79 0
-49 50 -23 85 0
56 -57 -45 93 0
-54 -84 -33 -85 0
-57 97 -34 95 0
15 3 -41 20 0
-8 64 5 20 0
21 14 68 -45 0
10 56 -69 -45 0
-58 -47 96 -57 0
-31 45 20 -22 0
13 34 56 53 0
-98 15 -22 16 0
89 -57 13 93 0
-75 -24 -53 67 0
-62 -95 -87 26 0
-73 -80 -40 49 0
67 -44 -2 -25 0
-48 60 29 15 0
-47 -65 16 18 0
77 -97 -20 55 0
82 -57 41 44 0
-91 54 30 -14 0
-26 90 -69 79 0
50 -23 -39 -21 0
-56 -57 79 -81 0
24 3 78 -27 0
-77 93 12 -38 0
79 28 55 -81 0
89 28 -61 -86 0
77 -1 94 42 0
52 -11 80 25 0
51 50 84 45 0
45 47 13 64 0
-36 -52 45 92 0
80 9 -71 -93 0
-63 -3 -22 -91 0
-20 39 -79 -41 0
-70 -52 -56 3 0
-70 -45 -7 -22 0
17 -16 50 -34 0
44 97 35 70 0
84 -34 -48 -63 0
-51 18 50 -72 0
67 -51 -4 -80 0
-12 -73 7 -16 0
-56 61 42 74 0

