p cnf 100 180
-1 -18 55 19 0
21 -46 -99 -80 0
-25 -88 -4 63 0
26 -87 -84 -48 0
-90 29 85 5 0
-96 -27 63 13 0
64 -22 60 -25 0
83 -13 87 -65 0
-80 -61 -14 6 0
36 1 17 -44 0
-6 52 72 -64 0
-46 -47 82 6 0
-100 45 86 -10 0
94 -45 -51 -1 0
93 -78 -80 69 0
-28 15 -26 -23 0
91 -8 -19 45 0
16 -2 73 59 0
-4 -58 44 28 0
6 -7 32 -62 0
-3 34 -45 -24 0
79 -78 -75 89 0
-19 -74 -3 -69 0
-39 -22 -1 10 0
-45 -8 -22 -78 0
71 -87 -15 -56 0
41 55 19 -97 0
93 -92 13 44 0
-100 -35 -94 -7 0
89 -52 70 13 0
75 -21 -8 14 0
-10 20 12 -47 0
-41 86 -84 16 0
29 -46 16 44 0
59 30 87 -51 0
-27 54 -98 -12 0
87 92 77 24 0
-82 -23 73 37 0
-85 40 -24 72 0
-52 -77 40 14 0
48 -65 32 22 0
-45 -96 -52 86 0
90 -77 -41 -57 0
-90 -78 40 -37 0
-82 -87 34 70 0
10 89 31 43 0
-59 1 -2 -91 0
87 -98 46 44 0
56 32 36 -96 0
52 -93 18 -82 0
60 -6 -41 -28 0
-97 -13 38 85 0
61 -62 -98 11 0
-19 31 74 -95 0
54 89 73 44 0
44 30 12 -28 0
-91 84 -12 -25 0
-18 -9 -10 41 0
-6 -63 -100 7 0
-24 -25 -46 5 0
-89 33 4 -64 0
23 -83 -67 -81 0
69 -75 -74 -95 0
-41 71 73 -3 0
-84 85 -32 -49 0
30 93 13 12 0
-50 -43 -42 -40 0
55 51 43 15 0
-94 10 -75 31 0
75 -69 11 -3 0
-29 27 -35 -95 0
29 12 100 -34 0
40 65 -32 -63 0
-4 87 45 -23 0
15 -19 60 30 0
-60 -69 8 -89 0
83 63 -92 -89 0
65 21 95 -98 0
-85 72 79 88 0
-57 -26 16 -50 0
-33 24 96 31 0
-45 100 -18 98 0
67 24 99 5 0
-84 62 81 -98 0
73 46 -82 -89 0
-40 -75 -84 -73 0
35 26 47 83 0
36 -37 73 -72 0
53 -97 35 -30 0
69 -33 49 -30 0
-51 -52 -95 -8 0
-76 -80 48 -79 0
75 45 44 -17 0
-72 -54 17 33 0
-18 -15 76 -51 0
-72 -51 34 -46 0
-61 92 3 -80 0
-67 55 -25 -28 0
-68 53 39 52 0
19 79 82 -89 0
83 98 -57 -8 0
-36 -18 -5 -71 0
-93 -80 -54 -83 0
9 19 84 66 0
83 -15 79 -74 0
-12 -100 -19 27 0
84 -53 -96 -42 0
-11 52 -96 -13 0
18 47 -14 -40 0
-44 79 22 34 0
-27 82 -90 16 0
44 -86 -43 29 0
-18 13 -98 27 0
47 -93 -75 36 0
2 6 11 90 0
-21 -49 94 -57 0
-43 -87 -90 -24 0
-82 13 16 -51 0
-82 11 57 84 0
-2 89 -99 -14 0
-2 89 20 55 0
-84 -56 -40 -69 0
19 -40 -91 -1 0
56 -67 -62 -72 0
-91 19 65 -7 0
-61 14 29 65 0
91 -96 -62 25 0
-24 -79 -63 97 0
-83 -50 -37 -26 0
66 -62 -75 26 0
-97 100 98 38 0
-64 22 -89 17 0
-63 -64 82 -39 0
42 2 -36 -20 0
-56 82 92 58 0
-1 55 -58 -99 0
18 -84 -88 3 0
86 -39 -13 -9 0
95 -40 -85 68 0
-99 -46 69 -100 0
98 -57 82 -48 0
80 93 -55 -10 0
85 31 -30 -29 0
56 93 47 44 0
-2 76 66 -74 0
19 -53 -23 -65 0
29 16 1 -12 0
-17 -64 57 47 0
-30 -54 -32 16 0
50 -78 5 -99 0
-96 15 -6 39 0
-44 75 -58 38 0
-55 -92 -3 66 0
-78 16 -68 -69 0
-39 -72 -42 62 0
-48 -37 96 -68 0
-98 64 88 -85 0
-99 48 -95 22 0
72 16 36 61 0
-16 27 20 -59 0
-75 20 -43 -93 0
-68 -10 84 93 0
47 100 91 -34 0
-78 -49 7 -30 0
-98 -14 -9 31 0
48 -32 87 -68 0
40 82 96 95 0
-45 19 -53 -4 0
-26 -55 -81 -7 0
-91 -15 99 -24 0
-56 93 -39 1 0
57 45 -28 -3 0
25 -44 -90 -35 0
-43 -95 77 -33 0
34 -32 -85 35 0
18 -27 15 -52 0
26 37 64 -4 0
-5 -52 -34 82 0
94 -64 37 26 0
-12 -78 -15 -23 0

