p cnf 100 180
-42 22 79 16 0
-70 49 -77 -1 0
71 -11 76 -17 0
-89 -63 -87 -96 0
-47 4 -9 46 0
84 76 -31 65 0
-61 -18 -43 65 0
94 60 -49 -31 0
21 -81 61 -28 0
95 -91 -100 27 0
41 -35 -36 -33 0
-50 -25 70 -14 0
40 69 100 -70 0
-23 -67 16 30 0
30 -73 -64 38 0
-68 -2 82 -94 0
-4 34 -17 38 0
-92 86 9 -94 0
11 -89 44 -19 0
78 65 -99 7 0
-39 -55 -15 -70 0
47 -7 -36 30 0
42 -30 -89 82 0
-31 -41 48 27 0
93 78 -6 -52 0
74 -27 36 58 0
-91 -98 36 -37 0
94 -18 -78 -19 0
25 -24 -23 33 0
-66 -3 -17 69 0
91 90 48 68 0
-59 -56 -31 58 0
-46 65 -79 22 0
-33 82 -88 65 0
-12 37 82 -17 0
11 25 -58 91 0
-42 -4 25 47 0
46 -58 39 91 0
28 54 -95 55 0
94 -23 71 -59 0
80 -40 28 -15 0
2 -43 -77 58 0
-35 61 -4 -59 0
78 -11 -42 -37 0
-11 1 95 17 0
-16 26 86 -18 0
-65 33 -21 -66 0
-19 48 66 -92 0
50 78 37 -64 0
-14 42 83 87 0
-25 -18 23 71 0
-69 92 38 -83 0
98 79 -52 -44 0
-22 21 -76 43 0
-91 54 -20 69 0
55 37 35 85 0
87 -15 14 8 0
15 8 -80 -1 0
5 34 -18 -14 0
90 -23 -36 91 0
-4 66 67 -6 0
-75 -50 49 77 0
-88 79 18 54 0
57 -97 95 -36 0
88 -21 45 70 0
66 -51 11 -83 0
-73 11 -89 28 0
-37 81 54 -88 0
66 -17 -81 99 0
3 -34 44 -43 0
86 19 8 79 0
24 -54 12 -53 0
99 46 64 -97 0
-47 53 -9 -55 0
16 87 9 -98 0
-22 94 83 -38 0
8 33 30 -39 0
-85 69 -68 4 0
50 -32 -2 81 0
-76 -17 41 -14 0
4 -6 -8 -95 0
42 -98 87 61 0
-48 -57 68 -42 0
39 -58 -9 22 0
-62 -42 58 -15 0
14 -83 -82 76 0
13 28 -5 10 0
13 -74 -36 95 0
-61 -70 -32 -73 0
-83 -5 -93 61 0
34 73 -52 55 0
-100 -57 -51 9 0
-21 -46 -60 -8 0
49 -25 -71 9 0
-30 -12 77 -69 0
71 20 63 13 0
27 63 -97 -76 0
-13 3 -2 58 0
-85 76 -93 14 0
-41 -75 66 19 0
-38 -95 2 -57 0
-66 -50 67 -46 0
68 24 -92 -71 0
-6 98 18 14 0
20 100 -16 53 0
76 37 -11 -4 0
58 60 -28 54 0
45 -61 -21 -39 0
-33 -18 -89 -28 0
9 -78 25 1 0
25 43 72 54 0
47 -13 50 -67 0
39 -11 34 72 0
26 60 -56 30 0
76 -14 74 44 0
92 11 88 -73 0
98 -85 -3 11 0
51 34 41 23 0
-9 17 -61 -89 0
-47 -29 -6 -73 0
-51 -84 -45 -21 0
-13 -25 -93 52 0
-29 -73 74 -92 0
39 -12 33 17 0
27 35 -62 -42 0
-56 -96 -65 50 0
43 -26 -27 -62 0
88 24 -13 -98 0
74 49 -29 -90 0
-89 -11 -88 -49 0
-88 42 56 -51 0
-27 -45 -81 28 0
31 67 -56 -84 0
-9 92 -10 -62 0
72 -35 1 -30 0
68 24 -53 -7 0
18 23 -73 -91 0
65 -85 -99 -58 0
66 57 33 10 0
18 -5 -13 -99 0
-8 64 60 95 0
-35 -13 -11 85 0
39 79 82 -10 0
-68 -91 -70 -89 0
-97 82 21 -3 0
-61 -38 63 24 0
10 94 -71 -53 0
56 -10 -5 45 0
47 9 22 -15 0
43 85 42 77 0
88 61 -55 -24 0
-65 -2 -27 -63 0
76 -75 88 57 0
70 39 57 -2 0
73 28 -43 -58 0
-46 -55 26 19 0
75 -55 -15 69 0
-1 31 -73 38 0
22 41 61 30 0
-31 8 21 -22 0
9 -69 10 90 0
3 56 -44 -19 0
71 61 -88 70 0
87 -51 -78 -45 0
-67 65 -19 76 0
-64 -27 54 22 0
69 61 -53 -9 0
11 -98 -41 75 0
16 -46 93 77 0
-47 -81 58 56 0
-64 -40 7 47 0
-59 -53 -45 87 0
87 -32 -52 -15 0
35 12 -4 -65 0
100 -23 -92 60 0
63 -86 49 -54 0
83 -74 38 -71 0
-30 49 -50 4 0
-20 33 49 -59 0
-84 -42 -33 -81 0

