p cnf 100 180
-16 26 -64 48 0
-22 -61 88 94 0
17 27 -29 -70 0
-35 -85 5 -56 0
37 -56 -5 -42 0
12 -62 89 92 0
83 11 66 8 0
10 -36 -17 -89 0
68 -39 27 15 0
-49 47 30 35 0
-81 -58 -26 73 0
-58 48 87 55 0
-65 37 -85 57 0
-38 37 -79 -36 0
43 -60 -4 91 0
81 -56 59 -10 0
-74 17 -4 2 0
-24 -96 -54 9 0
21 30 -13 52 0
-14 30 60 -41 0
-88 -32 -37 -52 0
30 22 60 -29 0
-55 86 -100 53 0
32 76 86 8 0
-99 -2 28 -84 0
52 87 20 3 0
3 -96 -80 -11 0
-39 67 65 -59 0
-24 -60 43 -17 0
54 -58 91 -81 0
-28 -72 -30 -26 0
77 54 73 -32 0
84 24 92 -30 0
-36 79 -34 18 0
48 21 59 -50 0
-23 33 10 -29 0
33 38 -89 2 0
-71 82 51 -70 0
-32 64 36 16 0
80 68 75 4 0
-13 -43 15 85 0
51 86 35 -77 0
-1 -74 -90 -36 0
41 82 94 -32 0
42 -99 96 12 0
84 78 -91 93 0
22 23 39 12 0
-6 -81 7 72 0
17 -36 81 -51 0
83 -33 78 -62 0
16 -98 47 25 0
96 -15 83 81 0
76 -15 94 -24 0
-40 5 24 98 0
-45 19 -8 43 0
41 2 -17 -86 0
-11 -56 62 61 0
-60 30 -5 -76 0
87 -9 -57 -74 0
89 -43 62 87 0
72 -60 -11 20 0
48 -35 -41 96 0
-29 -99 -82 -39 0
-25 83 -94 -21 0
19 -100 -87 -27 0
49 80 18 93 0
-48 68 -51 -46 0
-72 -22 87 -4 0
80 20 81 -69 0
-17 -73 6 63 0
28 84 -96 31 0
90 -9 51 92 0
-47 -61 79 -5 0
31 -95 -14 -74 0
5 17 -35 90 0
-26 -87 32 13 0
-84 -94 -10 20 0
46 23 -89 -5 0
-10 -28 94 64 0
74 83 -14 42 0
37 84 29 -60 0
-85 -92 58 -4 0
31 -2 -11 74 0
55 -96 53 83 0
43 -36 -100 -48 0
-36 66 -69 96 0
17 40 -34 -23 0
48 76 75 28 0
-77 53 -33 10 0
-12 41 -55 87 0
3 78 21 -7 0
91 -31 -75 79 0
92 -68 30 -11 0
70 50 -81 75 0
82 14 -39 -37 0
63 -78 -74 -16 0
-15 6 66 60 0
-2 -25 -38 97 0
8 -4 -99 -68 0
-75 -72 96 -66 0
-70 -46 34 77 0
-34 -25 69 -22 0
-84 73 -28 -5 0
14 13 21 -92 0
40 -56 -53 91 0
42 -62 -41 -95 0
97 76 80 -51 0
-71 35 -60 -14 0
23 -34 -60 -96 0
54 32 73 -94 0
21 -54 74 -24 0
-99 -61 73 78 0
-20 -29 14 -43 0
-43 53 80 -54 0
-93 81 6 -29 0
-39 66 -71 37 0
93 38 45 -95 0
29 73 64 -40 0
63 38 -50 54 0
-79 94 96 31 0
49 69 16 -4 0
-99 -48 16 100 0
-60 49 31 -94 0
8 7 -62 -21 0
-86 18 -92 -8 0
-59 80 -85 33 0
25 98 -14 -78 0
-59 98 41 -3 0
63 -1 -96 23 0
-83 17 1 -71 0
64 -34 4 33 0
70 62 2 -59 0
72 -46 -98 73 0
72 90 66 2 0
-17 -71 -8 52 0
89 18 -91 -7 0
84 15 -57 -26 0
-7 -11 -2 -91 0
-17 -30 -79 40 0
-30 -33 87 -65 0
-46 -15 89 98 0
-46 26 -4 -79 0
58 41 -45 23 0
26 -69 -76 -82 0
-79 84 -19 86 0
65 -16 53 -7 0
-80 -38 92 1 0
-61 5 55 -45 0
100 60 -82 56 0
-91 6 26 -81 0
42 16 89 -22 0
-89 -94 -62 -63 0
-39 73 -64 52 0
-82 72 5 7 0
7 85 86 -48 0
64 36 15 82 0
4 -96 -56 -38 0
23 3 73 94 0
-83 -96 -37 -71 0
-32 -54 4 10 0
71 86 7 85 0
-86 98 -62 -99 0
-61 97 -65 -91 0
-73 -43 27 100 0
41 -12 11 -42 0
91 -26 97 89 0
46 86 62 11 0
73 -34 27 71 0
28 -59 -54 -46 0
-56 81 -7 11 0
-72 -96 -42 3 0
-59 -76 48 72 0
58 89 57 76 0
66 -35 -64 -26 0
-44 20 28 55 0
45 63 -15 96 0
72 40 4 -68 0
-19 90 -86 -94 0
-72 29 65 94 0
81 71 -70 27 0

