p cnf 100 180
-9 -48 -44 -93 0
-33 -36 22 -48 0
57 -18 -91 31 0
-64 -25 -17 -35 0
10 90 3 -87 0
53 39 -74 29 0
63 -97 87 17 0
12 -21 -61 29 0
-54 46 61 77 0
35 3 80 -16 0
-80 41 -38 -87 0
82 92 19 84 0
-91 80 -45 -94 0
57 98 68 1 0
42 90 -44 63 0
-55 -51 -92 68 0
93 20 -33 65 0
-95 -3 -59 -31 0
-31 60 78 23 0
-99 17 -70 -39 0
43 -95 -52 -4 0
50 -59 -31 75 0
2 -4 43 31 0
-18 -19 -3 59 0
58 8 37 -76 0
-14 -43 16 -75 0
71 80 -62 12 0
17 -12 -66 -44 0
-39 55 -97 81 0
-25 -51 -72 56 0
26 -42 -9 53 0
-84 69 -87 56 0
24 -95 59 65 0
-65 92 84 -24 0
93 -40 13 58 0
-49 23 -5 -13 0
-36 79 47 -18 0
32 -34 66 82 0
9 -56 -91 95 0
-90 68 -20 -27 0
9 -58 95 -41 0
71 30 74 58 0
-12 -8 82 -37 0
99 11 35 -47 0
62 66 -37 -22 0
22 62 -92 80 0
70 -12 69 58 0
17 -28 -8 -100 0
16 -68 -75 -27 0
-31 91 3 34 0
-54 -61 72 -6 0
-22 -9 -21 11 0
-22 -70 -17 -2 0
-60 37 9 18 0
-35 -68 -3 -92 0
-69 45 48 -10 0
-72 20 8 63 0
83 -10 59 41 0
2 -74 46 -45 0
77 -51 2 -29 0
-33 -9 56 96 0
20 -49 53 40 0
67 7 -45 -21 0
-14 -19 -29 67 0
57 66 25 98 0
-13 -5 -99 11 0
47 11 -31 -83 0
-18 60 -76 -23 0
99 32 23 -44 0
-100 -64 -81 -56 0
-73 76 89 -77 0
-43 42 70 82 0
-16 -7 -96 55 0
34 -85 -4 75 0
-4 20 53 73 0
47 -71 -45 13 0
52 -81 -86 83 0
5 -41 -40 71 0
95 -39 -20 -69 0
93 -54 13 2 0
44 8 -52 -30 0
36 -66 -95 34 0
-92 36 96 7 0
67 42 46 -91 0
83 -27 -7 34 0
-32 -60 7 -28 0
-41 44 81 -35 0
73 19 -56 -91 0
53 -37 -35 -57 0
97 -18 2 11 0
26 -84 -29 -89 0
-25 -48 77 -75 0
99 78 -8 -86 0
-86 83 78 74 0
-49 -80 -78 -62 0
23 88 -93 4 0
-25 74 52 -5 0
61 -32 72 53 0
40 -46 82 -93 0
-17 -13 -80 72 0
-52 71 -85 -86 0
53 84 -55 68 0
7 -20 -28 46 0
75 23 -47 -88 0
-39 74 83 31 0
10 13 -15 93 0
-65 39 -22 92 0
33 7 -85 -58 0
66 -3 32 92 0
24 5 -67 -40 0
81 -39 -31 -79 0
87 -30 -86 52 0
-82 85 -76 35 0
78 3 73 62 0
-13 25 37 17 0
-2 94 -40 84 0
88 -84 10 -51 0
-26 36 -18 6 0
-20 6 42 87 0
-81 -45 -60 86 0
70 -9 -37 -12 0
-76 59 71 87 0
-45 -22 -9 -89 0
51 7 -66 -74 0
-41 36 -81 13 0
-95 -85 90 30 0
-77 54 68 28 0
57 -56 -43 -23 0
-86 35 40 -60 0
35 87 -6 88 0
56 76 -55 81 0
55 -75 -47 -90 0
-4 32 87 40 0
-23 -12 -2 -87 0
-79 38 -81 29 0
-65 -78 -18 52 0
-25 100 -54 -11 0
-16 17 69 -60 0
89 -93 -73 -25 0
75 -69 36 -78 0
51 -97 85 55 0
-69 -89 6 17 0
-79 12 -5 83 0
70 39 -72 -80 0
37 94 -70 -40 0
-41 42 11 -5 0
64 -53 67 -86 0
-24 -85 -87 -12 0
-79 -21 78 -10 0
-92 -67 -55 96 0
-10 39 75 -30 0
-12 79 25 -50 0
-39 9 -63 -43 0
87 -76 -73 48 0
-58 -95 30 66 0
47 -49 97 37 0
65 4 -42 76 0
28 83 14 74 0
66 -57 -94 24 0
53 -63 -72 80 0
42 -87 28 90 0
48 61 53 8 0
-70 74 11 59 0
-78 -2 -24 20 0
13 6 -79 -9 0
-31 41 94 88 0
52 59 62 3 0
33 11 34 -93 0
89 -24 -86 31 0
-13 -31 19 -64 0
-82 -89 9 23 0
72 -35 -21 -7 0
94 -19 81 29 0
40 99 69 21 0
-97 -14 -95 91 0
37 -62 99 56 0
68 13 -52 77 0
85 38 96 10 0
47 22 -2 92 0
-8 76 -36 -17 0

