p cnf 100 180
-26 -18 89 80 0
-50 -57 -75 20 0
25 24 16 -99 0
7 -47 -78 64 0
23 40 -68 2 0
82 -59 -43 52 0
-93 49 68 -66 0
84 -43 -74 -67 0
87 -94 -9 45 0
59 28 24 56 0
89 18 100 -60 0
73 52 -2 -34 0
34 -9 95 -11 0
54 66 96 -24 0
-90 -74 47 -51 0
68 -72 28 82 0
-15 59 -33 45 0
21 -76 72 60 0
55 79 -10 42 0
79 84 -1 -40 0
-25 93 82 -95 0
61 -96 16 8 0
70 95 -86 96 0
-96 -29 -26 -89 0
-24 83 -90 -18 0
-22 17 12 -21 0
-65 -95 84 6 0
78 -49 99 -69 0
18 30 5 -60 0
-29 -9 -99 -3 0
-40 -53 -71 9 0
14 -58 94 91 0
56 -52 -6 -65 0
92 -29 -40 99 0
70 -12 -38 14 0
-20 -77 -74 -27 0
59 -84 97 -16 0
-23 -11 54 42 0
42 88 -16 -91 0
45 93 -76 -91 0
30 88 80 -11 0
92 -37 79 63 0
42 -14 100 43 0
-11 -97 -100 77 0
-98 -70 -13 -41 0
-100 -56 93 -69 0
-11 28 27 94 0
-28 69 -31 -57 0
-4 -30 40 88 0
-35 -66 -97 -59 0
56 -20 -74 60 0
56 -32 -91 31 0
-92 -70 -17 49 0
-74 24 79 -80 0
80 35 94 -53 0
33 26 91 -69 0
-90 -35 27 -95 0
69 -80 83 -8 0
-9 56 -3 89 0
-42 21 -44 -26 0
87 76 -50 -31 0
-60 -46 100 -73 0
-37 71 -79 -85 0
59 -73 -87 -60 0
37 -57 62 -28 0
-59 52 -31 -58 0
-86 -93 -91 -16 0
20 -69 -43 56 0
-70 22 19 -16 0
77 98 -63 -6 0
3 34 -84 37 0
-95 77 36 26 0
-96 -19 100 38 0
84 70 -67 44 0
-68 83 17 32 0
-78 1 -83 32 0
-31 20 -3 71 0
-66 -29 65 -7 0
-81 -61 -9 6 0
6 87 -88 5 0
-83 74 -63 -12 0
-57 85 33 44 0
-56 -26 39 -46 0
15 65 -89 40 0
4 1 -73 -61 0
74 -32 -42 75 0
-23 29 59 61 0
-60 26 83 39 0
-75 -46 61 13 0
78 10 -44 54 0
-16 9 58 77 0
-37 71 20 -76 0
-81 8 -90 35 0
77 19 76 27 0
-71 38 -31 -99 0
-57 -16 -67 94 0
-38 -94 -65 68 0
73 -75 15 37 0
76 78 90 -65 0
51 45 -49 -98 0
-97 27 20 23 0
56 -90 -54 44 0
98 13 -6 -7 0
-72 29 12 -92 0
-40 -82 7 20 0
49 43 57 -12 0
-72 38 87 64 0
-29 87 25 5 0
98 -22 -94 90 0
-71 86 -87 54 0
72 -23 -98 -11 0
89 83 68 -90 0
-100 17 43 22 0
-88 60 84 -49 0
40 -4 -33 94 0
20 -81 -76 -85 0
33 -58 -31 -63 0
60 -37 55 58 0
-76 -67 15 100 0
-28 62 58 88 0
56 -53 -36 -64 0
-51 14 68 -55 0
-6 -96 20 49 0
-73 66 -16 31 0
-41 2 -11 71 0
-10 -43 -97 94 0
77 -97 -14 69 0
30 -89 -87 -9 0
-87 53 72 40 0
79 -68 -52 -7 0
-53 -13 -89 73 0
91 19 35 -33 0
63 -8 18 -59 0
25 -88 4 44 0
-100 -57 91 17 0
12 -18 42 -96 0
72 -52 71 -53 0
26 -20 -61 -81 0
-15 85 61 -19 0
-53 -49 -6 -13 0
74 -97 1 4 0
-32 -15 -94 19 0
-64 26 77 60 0
91 75 42 -37 0
-1 -71 -79 -16 0
-96 -89 60 19 0
-44 -60 -2 -37 0
-40 94 -21 -100 0
12 -44 -94 71 0
98 30 -21 -100 0
94 58 -72 79 0
-85 35 47 50 0
62 -17 -10 31 0
74 47 81 13 0
92 38 -4 -97 0
79 -61 24 -51 0
-91 -12 -87 97 0
-85 61 -16 86 0
-48 32 -86 46 0
-16 89 -63 -11 0
11 27 -100 -7 0
-59 -80 -53 51 0
-26 -13 82 84 0
86 94 76 -32 0
20 -59 49 76 0
79 97 -85 95 0
74 -91 -31 28 0
-99 27 79 16 0
-7 89 14 -94 0
-73 -61 14 66 0
93 28 -70 -6 0
-68 20 -30 -81 0
68 85 79 -83 0
-66 -72 5 -76 0
-30 43 99 -90 0
75 60 96 -69 0
9 -100 47 87 0
24 44 -90 91 0
-38 -62 -56 66 0
95 -63 -44 -43 0

