p cnf 100 180
-62 24 86 -47 0
57 -44 -85 -73 0
-10 -3 96 -18 0
53 40 -66 -55 0
100 -26 -66 -73 0
29 6 -61 -16 0
-58 -18 -48 -19 0
-72 -40 -19 28 0
2 -33 67 -13 0
25 -81 4 17 0
61 -2 42 -18 0
-29 -25 -33 -34 0
-64 67 65 50 0
84 -25 -94 20 0
-80 53 42 93 0
21 -10 17 9 0
64 14 -88 -61 0
75 -18 81 33 0
25 76 -45 -28 0
23 60 36 -94 0
-52 -86 70 -39 0
-44 -53 15 28 0
25 59 -30 -31 0
70 7 -87 -96 0
81 11 -56 21 0
69 -33 -89 66 0
-78 25 -71 16 0
-45 82 -81 46 0
-12 7 -97 -84 0
99 -72 48 65 0
48 5 -10 55 0
30 79 11 -43 0
-81 -11 -51 72 0
56 -59 -32 -98 0
-9 -50 18 2 0
13 46 56 -51 0
7 90 -18 99 0
5 15 -10 -30 0
-79 -68 88 -3 0
-95 -48 43 -65 0
58 96 -54 -31 0
30 34 71 -26 0
74 36 1 -33 0
98 -38 -89 81 0
-59 -91 73 -23 0
-6 63 -61 -62 0
92 -56 -44 -98 0
-29 77 -82 -54 0
55 -81 13 -68 0
-14 -54 -56 -2 0
-41 -64 -30 72 0
96 10 -99 17 0
43 59 14 -77 0
3 11 -24 -28 0
-91 -2 -5 -72 0
-95 -57 -30 10 0
-7 92 -46 97 0
-44 -82 -27 15 0
19 46 11 47 0
5 8 43 -10 0
-44 55 -76 -48 0
26 -78 74 60 0
-31 -28 -43 45 0
8 -58 -82 27 0
33 -78 -76 -80 0
61 -95 -40 48 0
-31 -87 59 -91 0
30 -57 -73 -8 0
-36 80 11 -83 0
71 32 -47 43 0
74 31 -8 -90 0
4 43 -69 -25 0
79 -74 44 -28 0
-75 -53 -85 -61 0
-75 86 52 -100 0
25 88 -38 8 0
-67 11 41 96 0
51 -64 9 -73 0
30 28 43 -52 0
35 11 79 -33 0
11 -79 29 26 0
97 -54 -51 -90 0
-53 25 72 -28 0
51 -17 4 79 0
-58 -34 -99 -78 0
69 -91 76 -45 0
33 67 98 47 0
58 39 -36 23 0
2 -42 32 -47 0
71 -38 -99 48 0
52 94 -60 -65 0
24 62 -8 30 0
54 82 -29 -30 0
-72 35 -45 -18 0
-8 3 -32 -55 0
68 67 17 61 0
-82 -49 18 -81 0
75 -92 -18 79 0
-60 38 68 -26 0
58 69 -99 -46 0
6 -88 81 -59 0
-29 -43 86 10 0
-67 26 -41 -96 0
66 -98 -93 -6 0
-43 24 41 62 0
-19 -61 99 -80 0
-46 98 2 28 0
26 -43 79 -92 0
62 -60 -75 -91 0
-8 78 -30 9 0
47 -1 -43 62 0
-49 62 78 63 0
69 -6 83 29 0
-96 -80 -63 98 0
-91 92 67 54 0
66 82 -73 97 0
-21 45 12 29 0
98 68 -24 -7 0
-85 -98 28 -23 0
71 -47 96 64 0
-90 29 65 36 0
78 -63 -84 -50 0
-21 60 -8 50 0
52 -90 -76 -18 0
78 -9 43 37 0
14 -96 -35 1 0
46 20 68 63 0
67 24 45 2 0
3 -72 -80 -27 0
21 -63 -16 9 0
-27 -33 29 64 0
88 56 -25 1 0
-22 -27 -70 -69 0
-19 81 58 -43 0
-53 -98 -90 17 0
-41 81 -18 12 0
23 76 60 2 0
-4 64 44 -82 0
-59 -84 -38 -9 0
-78 92 43 -32 0
-94 -90 -1 71 0
-97 -61 -38 -70 0
-3 -87 -32 -7 0
25 -18 45 -64 0
18 -52 71 38 0
71 -88 17 76 0
-70 -26 -34 54 0
-95 -86 31 -7 0
83 -13 -22 -96 0
32 16 34 -5 0
-96 38 78 -56 0
38 29 -71 56 0
-92 -71 56 73 0
59 44 -41 6 0
90 -44 -36 -16 0
82 -37 -25 95 0
-36 -94 40 -37 0
41 80 11 6 0
24 31 65 91 0
-24 73 -89 -52 0
1 59 -45 40 0
67 81 -76 45 0
3 -73 -72 60 0
80 38 -87 18 0
90 -91 -95 99 0
-51 -4 58 40 0
-55 -34 22 -45 0
25 -87 -90 -72 0
97 -1 -98 -81 0
-2 1 -33 -53 0
-57 -84 -42 63 0
5 -7 -33 2 0
81 13 95 48 0
6 45 82 -80 0
-96 -59 -19 43 0
-71 -49 -40 -89 0
-77 -67 62 27 0
8 69 38 23 0
71 -67 92 14 0
-72 47 16 55 0

