p cnf 100 180
-95 97 -89 33 0
-67 -11 -43 55 0
57 -25 -93 63 0
-3 5 4 -14 0
-74 60 -59 -16 0
-1 -3 83 8 0
-7 97 -100 -39 0
33 54 94 69 0
-82 88 -61 80 0
99 47 -69 -1 0
83 -65 -82 -39 0
-77 61 -100 36 0
49 -15 29 -79 0
38 1 56 80 0
97 47 -8 23 0
-66 -78 73 -37 0
64 8 26 -95 0
-90 -8 58 79 0
84 42 -8 10 0
14 17 90 -71 0
-2 -36 55 41 0
-59 -13 -5 87 0
1 23 -7 4 0
-24 -99 36 -95 0
28 -83 38 -64 0
45 -66 -44 -9 0
21 -40 -42 -1 0
19 25 -8 74 0
-5 41 -10 60 0
-9 -88 -65 30 0
95 66 1 -97 0
93 -54 69 -63 0
1 -91 60 39 0
21 82 7 -26 0
-46 -83 96 66 0
-90 -22 23 79 0
29 59 100 -26 0
74 39 -90 91 0
64 -80 100 -65 0
2 -73 85 -64 0
-86 -23 -39 -100 0
-18 3 58 84 0
-81 -23 39 20 0
-70 57 24 -58 0
38 5 -24 25 0
99 -94 -64 -100 0
-9 -1 -10 -83 0
-76 -18 -87 -93 0
57 84 97 -60 0
65 -66 -13 -18 0
-78 4 -51 82 0
-65 58 -10 51 0
11 -44 -22 53 0
-21 -45 -63 97 0
53 -52 -98 56 0
-9 -33 57 52 0
75 -78 76 -28 0
-17 -81 89 -47 0
-23 -62 -15 -68 0
84 21 63 -7 0
28 -69 81 77 0
91 1 29 89 0
1 -19 -70 -95 0
-99 -26 32 -12 0
-79 -38 31 -88 0
-18 -64 -58 -67 0
100 67 22 -87 0
-14 -8 63 -74 0
-70 32 -69 82 0
77 -93 62 -2 0
4 -10 38 -53 0
-47 40 11 -62 0
-19 -6 51 -53 0
-86 28 25 -61 0
50 -27 -85 -17 0
-57 89 -54 5 0
63 92 56 5 0
-72 69 87 -100 0
38 -20 44 61 0
28 -15 4 62 0
69 90 79 -17 0
75 -12 18 -2 0
48 91 -18 -16 0
-37 -51 25 5 0
56 13 -10 78 0
-20 15 -34 -39 0
1 -52 -47 65 0
-31 -6 -7 -73 0
47 41 61 68 0
11 60 81 -39 0
-55 2 -63 98 0
63 16 -40 38 0
62 2 100 84 0
-87 -94 -8 30 0
62 34 80 60 0
18 -52 1 45 0
14 -86 -41 -90 0
89 57 34 40 0
-2 -86 33 -77 0
85 -65 19 57 0
71 61 -12 -29 0
42 -91 11 -54 0
-77 -79 -4 81 0
-61 -91 -75 12 0
-57 60 9 -16 0
-20 -46 -93 -66 0
97 -87 71 32 0
-89 -39 -75 27 0
-76 5 -19 -32 0
-95 -48 24 -81 0
-37 -73 -69 -15 0
89 -96 18 97 0
-72 -6 74 67 0
-55 71 -59 -38 0
-39 -35 5 -7 0
56 36 79 -80 0
36 55 -10 21 0
78 -28 -10 16 0
65 -30 74 -88 0
13 93 -94 85 0
-49 66 17 -51 0
25 -44 93 -50 0
70 51 99 -43 0
31 2 73 49 0
-28 -26 -58 -39 0
45 -22 -23 29 0
-52 -85 79 57 0
-24 -25 19 -63 0
95 -36 97 7 0
95 -76 91 52 0
-60 -44 -93 6 0
-99 72 35 64 0
80 39 -21 47 0
33 2 91 14 0
-46 5 67 61 0
69 6 56 -44 0
-17 -12 -92 -39 0
-49 -85 63 81 0
-21 -61 -9 13 0
-53 -59 -26 76 0
34 -31 35 -33 0
24 51 -67 -83 0
38 80 25 53 0
68 -83 -85 -36 0
-98 -58 69 -100 0
-26 18 -25 -41 0
-28 -54 88 25 0
8 71 97 58 0
-73 79 -52 -53 0
-18 61 -65 39 0
-72 75 91 14 0
22 -39 -63 -70 0
92 73 -72 -87 0
-95 -26 -2 87 0
-64 -48 42 -68 0
-75 5 23 47 0
96 -9 -42 -29 0
-13 40 22 99 0
98 -26 -70 51 0
73 -38 -93 9 0
77 85 93 -46 0
-36 44 -90 95 0
-81 46 -14 15 0
-46 -18 16 11 0
77 -29 89 64 0
-86 57 -40 -12 0
-79 90 50 48 0
59 -35 -52 -88 0
51 63 -38 -90 0
68 72 75 -24 0
-76 -44 27 -16 0
66 19 28 75 0
-50 94 -52 82 0
7 -73 90 -28 0
40 -69 -41 13 0
-64 6 -99 -88 0
18 -69 26 39 0
83 91 22 16 0
30 57 -90 45 0
-70 51 99 -75 0

