p cnf 100 180
-6 70 -83 9 0
-66 83 -80 89 0
-30 -43 99 -89 0
50 -83 39 -31 0
-51 -65 16 -67 0
87 88 -35 -71 0
34 77 93 -25 0
-7 40 52 39 0
87 81 25 18 0
47 -33 -12 69 0
80 -34 24 -2 0
66 -21 -54 28 0
11 -6 -25 46 0
90 -6 54 -76 0
71 9 -28 -14 0
40 74 61 -22 0
42 37 27 98 0
-81 91 -75 -80 0
75 -34 -82 -29 0
62 -63 50 83 0
75 51 48 -38 0
-64 20 -50 -91 0
91 -15 77 67 0
-83 18 -85 -66 0
-60 -48 62 88 0
80 17 -1 -70 0
9 23 -36 -79 0
5 87 10 22 0
87 -45 26 53 0
-60 85 9 33 0
10 86 -2 -90 0
41 -30 -26 57 0
-26 45 -32 -35 0
-31 43 -44 -68 0
-50 -98 99 81 0
-18 -25 -39 50 0
10 89 -24 -57 0
46 -4 65 -49 0
-78 67 57 -13 0
-18 -14 -8 92 0
42 19 -14 -92 0
91 -74 -8 -17 0
70 93 73 -65 0
-79 -62 44 100 0
-1 -25 77 54 0
74 -66 -87 -48 0
59 39 69 18 0
-41 -57 67 -89 0
75 78 93 91 0
-67 93 -95 -76 0
64 -42 -46 -77 0
26 72 -43 -77 0
-78 -3 7 -1 0
-81 -1 -48 -96 0
16 4 26 8 0
91 -51 14 -20 0
51 23 -40 38 0
92 39 -98 49 0
-55 71 -61 -21 0
60 -39 81 4 0
77 -13 6 33 0
7 17 86 -39 0
26 40 12 57 0
85 -6 -15 16 0
97 -3 62 61 0
84 -81 99 -76 0
-60 -33 55 30 0
49 4 31 3 0
-45 4 10 1 0
2 -17 -73 15 0
81 -57 -69 -67 0
6 -71 -11 -44 0
-76 -34 -83 -98 0
17 -68 -100 5 0
11 -45 -92 -87 0
-60 -3 69 -25 0
-73 47 -100 67 0
-100 70 -44 -71 0
46 -9 45 17 0
71 99 8 24 0
40 -87 -61 -35 0
53 -66 -75 20 0
23 -52 8 -68 0
-71 20 95 78 0
-38 14 25 64 0
13 -30 91 -66 0
-75 -70 72 -52 0
-14 -40 -84 -71 0
-37 -77 -62 56 0
58 -77 79 -62 0
-57 -56 -1 -88 0
-64 -22 -41 -84 0
31 82 -17 -12 0
-2 28 70 -90 0
56 -21 -89 -40 0
45 -63 -57 27 0
-4 13 -94 -80 0
1 -12 25 -72 0
-8 4 -55 88 0
-65 40 -96 34 0
55 44 32 89 0
-1 43 48 -14 0
100 63 -43 -50 0
71 2 -61 12 0
-44 14 21 77 0
-31 -55 44 -17 0
-26 7 -67 98 0
95 -90 35 -69 0
-6 -61 58 -67 0
-30 -93 -53 -38 0
-65 -4 -26 -43 0
17 -7 49 30 0
21 -90 31 85 0
-98 -89 96 50 0
28 -11 17 -45 0
2 -21 69 -15 0
-60 68 -49 -71 0
-56 78 -52 -11 0
21 -15 14 87 0
65 -15 52 -91 0
-97 5 7 -9 0
-32 -55 75 -6 0
-71 63 64 99 0
78 4 41 -100 0
-45 -38 -59 69 0
55 3 32 -89 0
-17 66 16 88 0
-54 -43 26 61 0
-99 9 -30 87 0
90 -81 -80 39 0
-64 -86 -82 -69 0
-73 19 -98 51 0
16 -23 63 62 0
-97 55 -46 28 0
-26 -29 31 -21 0
56 -46 26 -90 0
49 -15 33 -86 0
-19 -34 33 -54 0
83 -61 27 -1 0
-2 -25 -86 -35 0
75 -57 -93 34 0
99 -53 27 83 0
59 90 -38 46 0
-12 63 75 -25 0
61 -71 16 54 0
47 89 -45 -32 0
-84 96 20 29 0
33 27 5 -22 0
-86 -85 49 30 0
1 79 -83 -24 0
25 -7 54 76 0
-87 21 19 97 0
-54 -62 70 -39 0
-89 -53 12 59 0
49 -77 17 -50 0
56 -53 57 -68 0
5 91 29 -48 0
19 90 -62 51 0
-64 27 -74 -5 0
-27 16 -81 33 0
64 -84 -4 -89 0
81 82 31 40 0
4 32 -87 -17 0
-27 -33 -89 70 0
44 -55 -50 -69 0
-5 -96 -67 -88 0
85 -17 4 83 0
71 -95 -44 -51 0
38 33 89 -29 0
-32 -34 27 81 0
85 -33 -22 37 0
14 5 7 48 0
-94 -19 96 69 0
-25 3 -28 21 0
-33 -70 20 -92 0
-24 -13 -91 49 0
63 100 -55 -43 0
-48 -78 -72 6 0
92 -46 31 15 0
75 65 -72 58 0

