p cnf 100 180
-45 -36 -37 32 0
59 23 25 -37 0
-10 -66 92 -17 0
-33 -22 12 62 0
62 -60 -21 10 0
-53 4 -92 -6 0
-19 -9 35 81 0
36 -14 -54 58 0
15 55 99 -45 0
-20 -100 42 -68 0
56 -95 42 62 0
-81 35 99 22 0
-48 -69 -25 34 0
18 -76 53 100 0
68 83 40 86 0
-47 60 -56 10 0
-56 67 75 -59 0
92 79 -76 59 0
-2 11 -48 -32 0
-29 -10 11 -33 0
34 15 -45 -17 0
-80 87 -52 54 0
-12 -7 55 48 0
46 -2 -94 86 0
93 -51 -72 -45 0
48 -62 10 -3 0
54 31 -71 32 0
93 37 -77 5 0
-72 15 31 4 0
-36 61 -29 -56 0
60 11 86 47 0
-23 -71 -90 -53 0
-77 -76 96 -93 0
5 -40 -31 -88 0
-100 23 -78 4 0
-42 -54 -48 91 0
91 26 -59 -89 0
61 -81 70 29 0
58 20 -21 39 0
77 -1 -19 -80 0
-79 7 -44 -3 0
8 53 -59 100 0
87 7 67 96 0
10 59 -76 69 0
50 -41 87 -94 0
-20 94 -24 -16 0
56 9 -2 23 0
35 -87 64 -52 0
-35 67 -63 11 0
6 93 -92 64 0
-68 -77 -83 29 0
-29 -33 60 54 0
98 53 92 75 0
73 -52 -63 1 0
25 -37 -17 -31 0
-77 -4 -10 -61 0
-26 -27 -41 -57 0
52 29 -59 -4 0
-91 -57 -42 44 0
33 -45 -9 62 0
17 75 -13 19 0
88 -10 61 -90 0
80 8 -74 94 0
-44 -88 -75 -50 0
-12 -16 -85 -17 0
28 70 -95 30 0
-70 -16 -74 52 0
33 74 36 95 0
-93 23 65 -43 0
-27 79 72 87 0
-81 35 -83 79 0
35 36 90 -85 0
72 -40 -22 -52 0
88 38 -98 80 0
-82 -71 51 -4 0
-44 15 -64 -21 0
-71 -22 97 62 0
70 -85 -9 46 0
-40 71 -54 -68 0
57 -100 -27 67 0
-59 -63 56 -83 0
-62 89 55 -71 0
-84 3 30 34 0
-16 -84 -69 90 0
91 89 37 45 0
-88 -31 66 14 0
-87 72 26 -90 0
-33 96 95 -73 0
-21 -76 -41 -27 0
88 -44 56 96 0
36 47 -68 63 0
8 69 46 53 0
-51 -57 47 6 0
-43 -71 -41 -3 0
-27 -66 -43 71 0
23 -25 -47 30 0
99 47 -61 -1 0
60 70 -22 -79 0
93 -6 90 -51 0
38 80 26 -15 0
-31 9 -53 -26 0
41 -86 -17 -23 0
-74 53 -3 -19 0
11 -97 25 -49 0
15 -81 -58 -8 0
-10 -89 -62 66 0
5 65 -27 -22 0
28 -10 82 32 0
-36 -94 52 39 0
9 44 -14 -28 0
3 82 -38 47 0
32 -55 14 -99 0
-62 -91 -61 38 0
-2 -8 59 -74 0
79 60 -83 -45 0
-50 40 -58 36 0
-5 -81 -86 47 0
37 -38 -30 73 0
30 -4 35 -58 0
61 -21 54 78 0
100 -45 -27 28 0
-68 95 83 74 0
-51 23 -6 41 0
-72 33 -9 85 0
-90 -18 -16 42 0
-67 -57 19 3 0
95 50 10 82 0
-78 -40 75 83 0
22 -10 -12 -74 0
56 -68 91 71 0
-25 -44 -94 -37 0
38 -55 59 -45 0
-87 -65 62 34 0
-32 62 -28 -83 0
-84 76 68 65 0
73 52 -21 87 0
-18 -69 -78 -70 0
4 57 -23 -18 0
48 54 72 19 0
-31 -27 57 -55 0
62 -76 71 37 0
12 -5 37 -4 0
-25 -28 -64 -91 0
44 14 87 -2 0
-68 -57 55 59 0
60 1 64 -13 0
89 -41 76 -16 0
-32 -9 64 -100 0
-94 4 98 -10 0
-55 10 41 8 0
-85 -93 71 -62 0
-74 -9 -2 -80 0
45 82 65 99 0
-30 99 36 -48 0
31 73 -74 3 0
100 29 9 77 0
-27 98 12 -20 0
-31 33 -65 80 0
11 -2 4 -64 0
-22 89 -68 -79 0
-35 -3 -97 27 0
45 -66 -87 43 0
3 54 -67 -65 0
-79 -91 40 42 0
75 14 -76 -78 0
-89 25 -22 33 0
-65 81 3 21 0
19 -85 -40 -49 0
-90 8 -28 4 0
-19 -25 -39 -85 0
24 -3 26 -2 0
96 95 -51 -29 0
-82 -91 25 -66 0
52 47 10 96 0
35 -55 -63 78 0
-97 -28 14 -57 0
87 17 73 -93 0
27 -92 36 -95 0
20 62 1 16 0
22 71 -4 19 0

