p cnf 100 180
-27 34 56 -8 0
-26 29 -49 3 0
-5 -29 -40 -42 0
-66 -13 100 55 0
-33 -10 -95 75 0
-49 -45 73 75 0
20 3 69 4 0
12 36 81 -42 0
-92 56 72 30 0
-98 -11 -78 -38 0
24 89 -95 -50 0
77 94 -97 30 0
64 -34 -19 -69 0
-88 93 52 90 0
-49 -37 -58 -29 0
68 -13 49 -88 0
88 66 52 47 0
14 -49 -12 78 0
57 -32 -2 72 0
71 9 87 -30 0
82 38 -37 91 0
84 -22 -34 -4 0
-83 -70 -85 -10 0
51 39 14 34 0
79 -20 -31 88 0
-15 38 27 -51 0
-84 72 2 -10 0
-70 -31 -62 -52 0
21 -7 -4 -85 0
-12 -6 82 48 0
100 -42 35 60 0
-10 -21 -22 66 0
55 -36 31 -21 0
-60 78 73 32 0
-41 19 63 25 0
10 93 -39 7 0
-48 -87 -1 -31 0
-1 21 42 58 0
71 10 36 33 0
-84 33 90 86 0
-42 78 75 19 0
-5 -95 42 -77 0
-19 87 -83 36 0
67 -49 7 4 0
-12 -16 94 82 0
75 -33 100 20 0
92 -4 54 86 0
76 94 58 -24 0
70 58 59 28 0
-47 77 -68 -45 0
-55 -66 -97 60 0
-59 74 15 56 0
-47 -96 -51 -12 0
59 -15 16 -100 0
40 -69 -99 83 0
-39 9 90 -84 0
85 -67 52 -70 0
-4 57 -14 -35 0
-26 -53 -14 72 0
-68 11 72 -29 0
79 -78 15 27 0
-64 -35 52 -12 0
-14 78 -18 -2 0
35 95 -46 -25 0
-50 31 49 -18 0
-29 76 70 -82 0
-69 -1 52 60 0
37 2 -10 38 0
-14 42 -68 92 0
55 72 53 27 0
17 -90 9 74 0
-19 -7 55 -8 0
46 18 -60 20 0
30 -73 -8 -89 0
20 52 -49 -9 0
26 13 18 32 0
-40 36 -88 -67 0
1 99 -51 34 0
-4 23 94 6 0
50 62 -80 -15 0
-16 35 -94 19 0
-64 -43 53 9 0
-12 -99 65 -72 0
-75 38 -81 3 0
97 -50 73 -28 0
-82 -68 -97 -39 0
23 -25 -29 9 0
-72 -87 -27 89 0
-92 -28 -19 -41 0
-68 88 37 -2 0
-50 72 37 78 0
-98 67 -76 54 0
-17 85 -100 10 0
11 91 -45 -58 0
76 33 34 5 0
94 -15 -87 16 0
-4 -56 5 39 0
11 9 59 15 0
-59 24 62 -60 0
-33 -2 10 1 0
11 -87 17 -90 0
46 74 -24 -64 0
2 -17 -58 -12 0
17 37 -26 90 0
-69 -87 -54 14 0
-65 -88 -48 49 0
-37 -66 -24 89 0
-39 -18 -30 -15 0
36 74 76 -24 0
22 10 12 26 0
-60 17 -1 64 0
93 -19 -43 -63 0
-18 -86 -91 -60 0
-19 -81 -6 -66 0
59 94 -49 -25 0
43 -15 77 9 0
-56 1 42 -33 0
-2 -84 57 -65 0
22 -61 10 60 0
-90 11 -80 91 0
88 -70 45 49 0
-34 42 -18 54 0
-70 19 36 84 0
-85 -47 25 81 0
96 -24 -8 83 0
-100 -89 -66 -96 0
25 31 -32 -26 0
-1 -93 -23 -88 0
-63 26 52 60 0
77 -16 -4 66 0
57 -11 21 79 0
20 1 -90 87 0
44 24 -6 -41 0
68 89 -44 -34 0
-90 -59 -16 -76 0
-86 -50 36 87 0
91 63 52 -74 0
56 83 78 98 0
-16 28 93 -29 0
52 -24 -78 -100 0
-81 -87 50 -99 0
-62 24 16 30 0
-38 -99 -12 -61 0
92 -3 86 32 0
-82 -47 79 10 0
-59 97 85 -1 0
56 93 25 -8 0
-20 -6 -86 50 0
-79 -37 -26 -40 0
-76 23 -63 75 0
88 -21 51 35 0
92 28 84 52 0
36 -90 -61 -56 0
-13 -17 -39 -89 0
-37 67 71 10 0
89 8 57 -60 0
90 21 40 36 0
-63 100 -19 -67 0
-90 88 1 87 0
88 41 8 -53 0
93 -76 -16 69 0
84 55 -48 -34 0
42 75 -73 -4 0
88 97 2 -90 0
-13 58 -22 2 0
78 15 13 23 0
14 -61 72 -38 0
71 -11 -56 85 0
-13 -60 -6 5 0
81 -73 75 -93 0
-24 16 84 -51 0
30 46 -42 -66 0
-61 83 34 63 0
66 75 -35 36 0
2 -7 -8 39 0
-12 56 53 22 0
-10 -85 -84 30 0
-17 -9 -13 -34 0
-50 34 45 -49 0
-9 -98 36 -86 0

