p cnf 100 180
9 25 4 -2 0
46 -14 -62 57 0
-3 37 -68 65 0
35 38 20 -92 0
28 -82 -7 83 0
3 -51 29 75 0
-44 -8 -69 83 0
-52 -3 22 87 0
-49 44 12 51 0
-53 20 -23 -90 0
-28 49 61 -54 0
76 37 -26 -40 0
20 7 -10 1 0
-40 6 92 87 0
-58 14 63 -84 0
32 46 -90 47 0
66 14 -84 -56 0
-67 -11 -31 4 0
6 87 -10 95 0
-8 -14 -16 -50 0
53 -55 -80 -76 0
73 54 -55 -29 0
99 38 -94 -72 0
32 -63 -20 48 0
69 54 -42 -31 0
55 82 -47 91 0
-21 -88 41 48 0
21 5 -3 -30 0
-37 43 -76 92 0
11 14 26 24 0
-1 -67 60 68 0
-81 46 65 8 0
-58 -46 -84 -85 0
-26 58 33 49 0
-56 -52 10 64 0
-15 39 96 -81 0
46 63 -35 77 0
-22 77 59 71 0
-38 92 -44 99 0
-40 -95 44 -25 0
-82 -89 -94 -65 0
-90 11 -22 -76 0
94 69 74 -30 0
-57 23 -51 -50 0
2 91 73 -26 0
-98 81 -34 -66 0
-37 18 3 98 0
-18 -42 -95 -11 0
34 -60 -44 -36 0
-49 97 -10 -14 0
29 -90 -56 -45 0
-91 -57 -88 -69 0
55 -38 -84 -98 0
81 -28 -69 -64 0
37 -4 78 27 0
-10 -6 -45 75 0
7 -40 -93 -78 0
28 -92 -33 41 0
81 -90 -65 -7 0
-24 58 74 -100 0
-59 -27 -62 -19 0
45 -74 6 76 0
-96 -69 73 79 0
82 -19 26 -3 0
10 22 -79 -43 0
-50 10 5 -76 0
-35 -99 89 57 0
35 65 -69 98 0
-4 -75 41 -51 0
-60 -25 -71 46 0
-53 80 77 69 0
-34 -28 -44 14 0
-91 37 93 92 0
-4 32 -23 91 0
-99 53 75 -1 0
-64 -17 -87 72 0
-76 87 84 68 0
98 13 91 67 0
32 -35 -37 36 0
-93 62 8 -24 0
-64 -71 -38 -92 0
93 62 -1 -82 0
-84 1 48 -58 0
14 16 -34 -70 0
-28 44 -47 38 0
77 -30 73 60 0
89 -32 90 -22 0
31 -38 -19 -25 0
82 -67 77 3 0
3 -93 -83 -22 0
-93 32 -71 -74 0
14 70 -30 77 0
85 -36 -37 -65 0
-29 9 -54 3 0
3 -58 94 28 0
33 70 85 32 0
18 -37 48 96 0
95 -44 -55 -85 0
55 52 -56 -32 0
-36 -15 -100 -61 0
75 21 -96 -40 0
54 -92 56 -79 0
99 78 94 -32 0
96 72 64 -82 0
78 -35 -49 -34 0
63 -33 -46 42 0
27 -73 82 -41 0
-17 -14 24 50 0
37 -95 -1 -54 0
-38 85 -15 39 0
32 73 69 -84 0
70 -63 -22 85 0
84 -55 -100 -52 0
-32 44 -93 -20 0
-72 38 5 -29 0
83 37 30 91 0
62 43 85 -5 0
36 -60 14 100 0
73 24 -79 -11 0
14 66 -34 75 0
81 39 -10 25 0
-81 1 37 -53 0
-86 91 -41 -82 0
-28 3 67 -88 0
24 38 94 -57 0
-81 -42 36 -50 0
19 -32 17 -14 0
15 -27 66 74 0
85 -80 -78 47 0
-50 97 -56 100 0
7 13 -88 6 0
75 50 12 -9 0
89 70 4 91 0
-67 80 53 -59 0
38 -39 23 -31 0
40 34 44 -53 0
-42 -2 91 -1 0
-89 65 75 -73 0
84 37 -30 16 0
-41 60 -56 42 0
70 39 -43 -32 0
51 19 -44 60 0
-81 -58 -93 -1 0
18 -84 -94 73 0
72 -67 54 98 0
-99 32 90 -65 0
-5 -88 -14 -83 0
-19 -91 41 -20 0
-85 -37 82 81 0
-5 -3 -97 4 0
96 -1 -65 -75 0
98 5 88 -16 0
-32 -10 -5 40 0
71 59 82 31 0
67 -74 -42 86 0
50 12 87 30 0
6 -31 26 12 0
-64 69 51 14 0
-80 -4 -14 -13 0
59 -39 -100 78 0
-9 44 -84 7 0
-32 -28 -22 35 0
-45 -59 -68 46 0
-9 67 31 57 0
87 -26 -79 -21 0
92 -19 96 51 0
83 31 -5 79 0
-18 76 -75 82 0
74 -58 -86 -78 0
57 -83 46 63 0
-43 61 30 -81 0
-80 -2 -58 69 0
57 25 3 -76 0
26 -86 71 78 0
43 -24 -5 33 0
58 21 51 36 0
53 -14 -22 94 0
-15 97 24 27 0
-81 43 -90 6 0
71 -5 14 46 0

