p cnf 100 180
44 26 -50 -46 0
-7 -45 11 -14 0
73 -16 36 -92 0
64 -34 53 -44 0
33 100 2 -34 0
98 30 24 66 0
-90 -59 -20 68 0
-27 46 40 20 0
36 -33 83 -19 0
-90 -80 -99 63 0
-14 4 -95 8 0
10 94 -79 2 0
-33 80 -70 -40 0
75 80 26 -3 0
64 -34 31 -47 0
79 -22 -99 3 0
96 50 -39 73 0
56 8 78 97 0
-84 56 87 66 0
-54 89 41 75 0
-83 -28 -63 7 0
-60 -46 21 33 0
-47 5 2 -95 0
-67 -55 80 -63 0
1 -7 38 61 0
-96 -68 -44 -35 0
-76 -59 -57 -87 0
80 17 98 -54 0
-72 -43 38 93 0
-3 97 22 -5 0
-62 -83 41 -52 0
33 76 17 25 0
4 -23 40 41 0
-57 9 41 17 0
17 -97 49 -82 0
-24 68 -92 89 0
78 11 4 -1 0
1 -81 -20 21 0
-86 75 -25 -93 0
-21 86 -39 53 0
53 -63 95 98 0
36 24 -81 26 0
-40 -93 -62 -82 0
7 -70 -4 -31 0
43 -73 68 33 0
-17 -58 46 100 0
-62 -7 88 -10 0
-38 93 17 87 0
-19 98 89 -78 0
-38 -96 22 -64 0
-25 9 77 48 0
-87 -23 -28 80 0
-17 85 -71 65 0
98 24 -77 78 0
20 8 -3 42 0
41 79 85 14 0
-51 -49 -24 46 0
-69 -35 -90 -47 0
-76 95 62 -83 0
-36 15 -49 57 0
-88 -86 -72 91 0
-43 -86 64 -25 0
59 -94 84 43 0
44 85 -29 -53 0
87 -1 47 78 0
13 52 -63 77 0
-52 16 96 -36 0
-19 -39 -98 -9 0
-89 -24 31 -55 0
-1 -92 -15 95 0
-35 95 61 -17 0
-77 -7 54 34 0
49 -90 -73 -96 0
-62 -47 56 81 0
-5 -79 -65 -23 0
90 -35 -71 -32 0
-6 -46 -43 -32 0
-12 -38 -25 -18 0
-79 -57 -40 75 0
-25 24 87 -67 0
73 -8 -67 39 0
86 24 -52 10 0
-59 -66 -48 69 0
-34 96 39 68 0
-25 77 -29 -35 0
80 37 -56 53 0
-36 15 64 -99 0
-61 -68 -37 29 0
-14 -88 -60 -40 0
1 -14 -17 -96 0
-28 -9 84 98 0
-69 30 -52 17 0
98 80 -36 -81 0
88 7 -63 -99 0
44 49 -48 82 0
35 -13 59 -100 0
-26 67 -55 6 0
45 38 75 -7 0
-86 -87 78 -32 0
23 82 -70 95 0
32 19 -87 51 0
-95 46 -24 87 0
-52 19 87 30 0
-35 -51 48 -95 0
-57 47 -8 51 0
24 -13 30 9 0
-72 14 -46 41 0
16 -35 21 -45 0
-71 -81 79 99 0
49 -91 -28 -54 0
-70 25 60 -75 0
-79 -40 -77 -98 0
-16 31 8 54 0
93 61 -72 -24 0
10 38 87 60 0
-43 72 -46 16 0
-28 80 -88 75 0
21 16 43 15 0
81 -6 -41 -65 0
-70 -50 72 65 0
-36 18 28 -33 0
7 -21 -79 69 0
86 -81 90 93 0
22 -100 -56 48 0
92 50 -61 -33 0
23 -68 54 -77 0
-85 -93 46 66 0
73 -63 56 20 0
-95 -35 26 7 0
-61 -13 66 -15 0
39 28 2 -34 0
-89 9 -7 58 0
86 -53 -67 -36 0
89 61 -66 -24 0
23 7 -8 -34 0
-9 7 -67 -5 0
10 -64 -34 55 0
50 83 -87 -9 0
-95 -5 -30 51 0
72 31 -24 48 0
76 -13 -44 71 0
-2 -32 38 -6 0
25 53 -2 -3 0
29 -19 -79 52 0
31 33 -19 -58 0
50 -63 -22 7 0
-38 24 -78 -83 0
-70 94 32 -49 0
-19 34 65 77 0
-21 -83 -66 35 0
-48 -42 80 43 0
-63 16 -83 -29 0
87 55 -25 39 0
-14 -18 42 94 0
-29 -65 9 -81 0
12 64 14 -41 0
92 52 65 -5 0
-45 62 8 49 0
42 67 70 45 0
100 54 -28 -80 0
41 -63 -67 89 0
54 35 71 -28 0
-13 -92 98 -53 0
-37 -21 40 65 0
52 -47 88 -90 0
9 -82 58 27 0
-98 76 -8 -57 0
-17 -57 -99 50 0
-39 -73 -12 -68 0
-94 54 98 -28 0
-10 60 93 24 0
16 -22 -8 -100 0
-52 -57 -42 91 0
93 -52 -15 3 0
52 -12 -58 -59 0
32 -3 8 80 0
98 34 81 -12 0
100 -40 10 20 0
39 34 -31 76 0
12 -84 -15 66 0

