p cnf 100 180
-21 22 6 54 0
-52 92 6 -33 0
-66 89 71 93 0
-71 -32 -38 -13 0
39 -83 40 -70 0
-1 24 -52 -67 0
-75 25 56 69 0
-32 66 93 -63 0
-89 -91 -50 13 0
94 -93 -15 2 0
-8 59 86 -19 0
60 32 39 13 0
39 71 74 -63 0
-69 -12 65 -91 0
2 13 -12 -83 0
29 49 47 5 0
-36 -79 -27 48 0
-49 44 -81 53 0
63 55 67 31 0
10 38 -95 21 0
76 -74 59 -15 0
-9 89 -100 14 0
-38 -26 -56 -91 0
71 -37 96 39 0
2 83 -16 -96 0
-90 -5 -27 71 0
40 -19 -33 81 0
-56 -84 -34 -93 0
-1 59 -15 -20 0
30 11 56 77 0
2 84 36 24 0
-16 66 92 74 0
-19 -84 23 -36 0
27 68 -13 96 0
14 -43 48 88 0
-64 -71 -33 24 0
70 -26 47 31 0
-47 -10 -54 -52 0
17 -14 80 -59 0
-97 -96 -14 9 0
40 -41 -63 -84 0
-52 17 96 26 0
-46 -89 92 -22 0
66 31 -27 -59 0
-74 -41 67 -45 0
-39 25 62 -77 0
-37 19 -43 25 0
17 78 97 -59 0
-58 39 -25 -87 0
73 -70 -39 -95 0
-95 28 44 17 0
-56 -5 26 29 0
-47 57 66 26 0
-52 53 70 -61 0
29 86 75 7 0
17 -82 -65 -72 0
45 6 -91 34 0
78 -95 -60 -13 0
-13 -64 -84 53 0
65 78 -76 72 0
49 -54 80 -68 0
-20 77 72 9 0
-56 70 26 -2 0
16 91 31 -3 0
74 18 87 -9 0
-38 -47 -1 -66 0
66 -40 -2 59 0
-14 -84 41 -34 0
12 -61 -42 87 0
-92 -95 -70 27 0
50 71 72 23 0
-81 -79 -31 -96 0
94 54 35 88 0
-88 62 13 -18 0
71 42 -36 -45 0
-70 -49 24 -2 0
-54 -70 89 1 0
-88 57 -53 -43 0
93 9 -5 82 0
-28 -67 49 92 0
-28 -61 -13 -77 0
-16 -67 -32 52 0
-32 20 -84 -27 0
-82 4 42 18 0
-29 54 46 -67 0
-33 -42 63 -71 0
-35 -100 -62 55 0
86 64 90 23 0
13 -40 -87 96 0
45 69 21 -74 0
59 29 -77 -32 0
9 8 57 81 0
79 -41 98 4 0
61 -73 46 97 0
-47 -22 74 -77 0
57 -17 19 -4 0
-28 24 -85 96 0
-90 -42 30 9 0
27 96 -82 -52 0
52 25 -86 76 0
65 -53 -16 -78 0
-73 -50 18 -92 0
99 64 -13 -19 0
-16 -64 -48 -59 0
50 17 67 30 0
46 -75 27 -36 0
98 65 72 50 0
44 95 56 -63 0
-44 65 72 -25 0
-59 94 39 -45 0
62 -87 34 23 0
52 31 62 83 0
29 -70 -7 25 0
68 -61 -36 -59 0
96 -74 -4 -49 0
-11 49 -12 -74 0
59 -13 46 92 0
-95 -38 -60 -59 0
-51 -76 15 -94 0
-17 -47 -51 -75 0
94 5 78 61 0
22 19 -76 27 0
1 -49 -38 -61 0
-88 19 -84 -72 0
5 -53 76 -34 0
-82 -75 27 -56 0
-52 30 -61 50 0
-83 95 -30 54 0
19 -28 -73 -91 0
-76 98 26 -49 0
-97 -28 35 83 0
-64 -83 23 37 0
11 -64 -55 -28 0
90 -35 17 23 0
-93 33 1 6 0
13 -74 50 -56 0
76 -47 -43 -51 0
-8 -44 -84 -38 0
-30 18 7 -82 0
83 49 -82 -22 0
26 -6 72 13 0
-41 65 -21 -10 0
-63 -6 -84 18 0
-79 60 -30 94 0
-2 69 -27 98 0
-9 -93 10 49 0
74 94 13 -65 0
75 52 -99 4 0
-79 -64 76 94 0
-65 -70 77 48 0
-10 -18 -55 -95 0
71 -28 46 18 0
-83 -67 7 -68 0
69 -37 -45 -2 0
-70 63 82 -26 0
43 44 100 -27 0
-60 -3 -62 -95 0
-70 15 48 -25 0
58 87 88 10 0
16 85 -86 -12 0
28 -17 98 -88 0
-77 51 45 -75 0
-35 -93 -27 -50 0
-83 -3 -63 77 0
-75 -26 16 -71 0
-92 -48 -37 -43 0
79 1 99 24 0
-39 -11 16 97 0
89 92 -53 -85 0
-24 10 -78 16 0
-47 -41 26 62 0
56 -53 99 -39 0
86 12 21 -79 0
-41 -53 75 88 0
2 53 9 -78 0
-56 -11 -96 19 0
3 40 -43 19 0
75 -81 -31 -90 0
-56 -58 3 69 0
-78 80 77 69 0

