p cnf 100 180
7 39 -76 63 0
-62 -43 -59 -1 0
39 -62 -85 66 0
56 -12 17 81 0
91 -21 1 12 0
-97 -65 -67 63 0
-58 22 69 46 0
-50 -37 53 -80 0
15 58 80 -71 0
-88 52 -24 11 0
-100 19 21 -44 0
-88 35 7 33 0
-35 66 -33 98 0
31 11 25 -30 0
-13 11 34 -65 0
9 -46 13 45 0
37 54 66 -90 0
66 90 -38 47 0
-4 95 -99 27 0
-86 -99 41 13 0
67 69 -18 13 0
-81 39 -16 -40 0
-34 -3 40 48 0
23 22 -90 -60 0
-37 42 30 -93 0
-7 -70 57 73 0
-41 -34 -63 -81 0
55 44 -39 -18 0
77 -41 33 -2 0
73 19 66 57 0
-37 68 88 -78 0
20 33 86 -10 0
83 -12 85 -21 0
-70 47 -76 41 0
85 25 -29 73 0
-70 -83 -86 -98 0
-67 -27 -65 100 0
-15 -58 37 -49 0
-43 52 96 -29 0
41 -56 -40 39 0
12 59 -41 -40 0
85 -44 88 -71 0
75 22 -20 55 0
5 74 24 -19 0
31 -73 -98 55 0
57 15 -26 66 0
31 -12 -48 -51 0
-34 -87 91 -89 0
-98 -40 -44 12 0
-3 60 72 -50 0
9 16 -92 -57 0
31 56 -71 -6 0
-3 -34 64 -8 0
-14 -32 40 4 0
-41 -29 83 88 0
-20 28 29 48 0
-28 -84 -85 44 0
-13 93 -21 32 0
-88 27 -64 -40 0
72 15 12 42 0
-39 -74 71 -35 0
72 -73 -98 -53 0
-63 38 -95 -89 0
-96 16 11 8 0
-18 78 7 46 0
70 -84 -48 54 0
-6 5 -86 -7 0
-74 99 -50 49 0
16 65 49 59 0
-59 48 16 -7 0
28 -61 65 58 0
55 42 80 -60 0
-59 52 27 100 0
-71 -76 78 -95 0
42 47 -57 -6 0
-96 56 84 7 0
-15 -11 -57 44 0
25 -98 -64 -53 0
83 -82 -81 -86 0
-26 24 25 -7 0
-26 32 56 -20 0
-48 -87 -18 -44 0
12 -70 -92 -25 0
-43 31 -59 -1 0
-39 -19 29 66 0
-11 81 22 -63 0
-51 42 5 12 0
-51 -92 -47 78 0
-50 -40 -75 80 0
-49 11 42 76 0
-69 -4 16 -8 0
-63 60 57 2 0
24 75 38 -20 0
42 52 -21 -59 0
-93 -69 -41 -61 0
27 -62 25 -53 0
-94 31 -71 5 0
82 54 -52 -57 0
71 24 37 -75 0
61 95 53 -3 0
49 11 100 -17 0
80 -71 -82 32 0
-76 7 18 1 0
41 -29 83 -66 0
23 -83 63 22 0
-76 -44 48 16 0
-58 -31 55 -95 0
-33 -85 -44 -90 0
81 -31 -47 44 0
24 47 -30 -59 0
83 -7 98 -4 0
-7 74 78 62 0
54 -78 81 90 0
73 38 12 -2 0
-96 7 -43 -11 0
-10 -84 -87 -88 0
-94 -17 -77 -50 0
36 -24 84 -17 0
-79 69 -67 -64 0
25 2 52 -73 0
-66 8 -86 50 0
57 -51 90 -4 0
-49 17 -48 11 0
26 77 -76 2 0
19 42 -98 -92 0
-11 -52 -45 33 0
-17 57 -97 -18 0
36 91 54 84 0
3 47 -84 -71 0
92 80 -78 -60 0
-91 -75 -27 13 0
79 -9 -68 80 0
-66 -67 -51 -100 0
28 35 82 -83 0
7 -91 -26 -14 0
1 -96 -4 97 0
-20 -39 -23 22 0
51 4 -25 -22 0
-20 -80 62 53 0
27 84 77 -31 0
-50 80 -17 23 0
25 -100 76 14 0
79 16 95 59 0
-37 -87 -24 -46 0
-60 66 -65 25 0
-13 54 82 45 0
-51 96 84 -15 0
-40 -27 -2 83 0
-47 -41 16 32 0
-52 4 16 -59 0
-10 -54 11 -61 0
-80 -74 78 70 0
9 -41 26 -5 0
-91 -59 -3 -90 0
26 3 -93 -20 0
-75 20 -78 -63 0
-78 11 -94 -9 0
-23 -52 27 16 0
54 79 87 -93 0
28 -47 100 29 0
27 32 12 55 0
67 -99 -96 -77 0
2 3 48 45 0
-88 -50 67 46 0
55 -85 -34 -24 0
60 35 -97 96 0
-13 -52 83 -49 0
10 -99 -93 -19 0
-72 -98 92 -11 0
-13 -1 81 -41 0
17 43 -14 -72 0
-23 85 -34 60 0
-25 -15 -69 -88 0
71 -19 73 67 0
98 -51 -99 -84 0
-45 89 13 -74 0
-50 61 -11 -12 0
-94 58 60 -100 0
45 -38 -16 -19 0
28 6 -57 -21 0

