p cnf 100 180
-64 13 -26 -78 0
-93 -21 -56 -49 0
-14 83 94 -53 0
85 33 -14 -50 0
58 64 -70 34 0
-65 -58 -12 -50 0
-71 -76 53 2 0
42 -3 47 -12 0
35 -92 89 68 0
-40 -59 -75 32 0
-11 -59 -50 77 0
3 -59 71 -9 0
47 -19 27 10 0
28 -31 45 79 0
32 7 15 97 0
-76 54 28 -90 0
-97 71 -34 87 0
57 49 29 92 0
-5 -37 -18 57 0
25 -26 -45 28 0
-67 -76 -29 62 0
58 -22 59 -25 0
48 -6 44 21 0
-44 85 28 -21 0
-12 20 88 -17 0
55 -75 18 -35 0
-88 13 42 78 0
37 -8 3 97 0
2 -81 54 66 0
-68 -54 -36 -77 0
7 12 53 -92 0
-56 62 -33 57 0
11 -36 99 -33 0
-10 49 56 27 0
60 85 15 -56 0
89 34 -55 -42 0
-99 -58 -22 -75 0
-78 -64 -77 27 0
11 14 76 -96 0
40 -21 23 -5 0
80 97 -81 -11 0
-54 43 -81 -78 0
56 54 -10 -59 0
-51 61 -10 -59 0
-74 -60 41 40 0
-59 -57 -64 -5 0
22 32 92 -63 0
-18 6 -63 -10 0
-42 80 -17 46 0
-5 -29 -54 -17 0
73 -63 -67 -72 0
35 -48 19 73 0
24 40 -78 -17 0
-84 72 -95 -86 0
55 57 -88 8 0
64 -19 -90 -35 0
-92 -13 -75 -86 0
-79 76 -51 37 0
-81 5 -91 41 0
-67 33 -36 82 0
88 -60 -89 -49 0
67 36 16 -62 0
-33 42 25 10 0
56 58 87 -81 0
-11 -60 -93 -89 0
99 -49 -6 -33 0
-57 28 -20 -24 0
81 -28 63 64 0
99 90 -83 7 0
-78 55 -77 -25 0
-72 49 51 -43 0
20 87 46 2 0
34 -35 81 -1 0
39 49 17 -83 0
67 -63 -95 -6 0
62 76 -75 -3 0
-99 -32 -71 9 0
19 -98 -100 1 0
27 -74 81 82 0
44 55 -99 -71 0
7 -16 61 -15 0
65 -36 20 -42 0
59 14 -25 10 0
1 24 73 32 0
7 23 -27 -45 0
77 -16 74 5 0
-63 -6 -91 -92 0
15 11 78 87 0
18 36 94 -14 0
-53 -65 37 -19 0
-69 -44 -2 -88 0
15 42 -35 33 0
30 64 46 -42 0
53 -95 43 -25 0
33 72 -27 -45 0
36 -49 -46 23 0
-62 47 25 -18 0
59 -85 -37 18 0
-30 -72 -6 23 0
28 25 -55 -66 0
29 49 41 3 0
95 -68 19 32 0
26 -43 82 44 0
-11 79 -55 -69 0
10 -25 68 74 0
-29 -78 49 -52 0
-67 30 44 61 0
20 45 -37 3 0
-59 11 -97 -2 0
-43 -63 68 56 0
-81 46 -100 93 0
95 64 -20 23 0
-94 -18 99 6 0
34 -82 26 15 0
-98 -57 45 40 0
6 95 42 13 0
-95 86 -98 39 0
-51 14 3 45 0
16 -40 -71 2 0
-49 -3 -32 -14 0
15 84 7 9 0
-66 62 84 -93 0
-90 -34 8 61 0
-25 12 94 -85 0
-50 -96 -94 47 0
71 81 80 55 0
-76 35 -52 30 0
-25 -79 -45 -43 0
96 60 -70 -42 0
98 50 -99 8 0
14 -9 23 -36 0
-49 -31 79 57 0
8 5 95 26 0
17 14 27 51 0
-37 -95 64 -78 0
62 84 9 -87 0
-86 9 -31 26 0
26 -31 71 58 0
-1 -86 -65 -2 0
70 -77 -7 -22 0
-86 -10 -23 83 0
45 18 -1 -19 0
-91 -8 -16 -35 0
-99 -66 69 44 0
-2 69 -60 -88 0
51 -96 -88 16 0
-3 88 -75 -10 0
-52 14 -99 -25 0
92 27 -54 -55 0
-36 -59 -14 -75 0
-65 -98 -31 -50 0
-23 -43 -90 38 0
52 5 41 22 0
-45 -36 47 -79 0
45 -97 -57 -68 0
79 -15 33 -52 0
-66 83 -52 91 0
-67 -35 -25 -19 0
-33 26 -35 -40 0
61 42 2 58 0
-31 78 35 -80 0
62 -7 64 -14 0
-77 -42 -45 40 0
-99 89 -90 -61 0
-94 -51 -28 -33 0
-63 -100 42 -73 0
-85 38 -13 -63 0
-100 50 -66 -84 0
-63 -95 28 3 0
-85 14 -87 -96 0
87 1 53 20 0
-47 96 12 76 0
80 -83 -20 88 0
27 39 -42 86 0
-43 1 -28 20 0
49 -43 -52 -94 0
-62 -8 1 -53 0
-54 73 17 -71 0
45 -96 -24 -10 0
11 -87 -31 54 0

