p cnf 100 180
90 -85 79 -62 0
-51 37 -95 6 0
-28 -63 84 36 0
20 61 90 -72 0
91 43 98 -7 0
-35 3 -41 -23 0
51 -31 -6 -90 0
97 -96 -27 42 0
11 -83 -23 46 0
-78 -40 29 30 0
36 -71 83 -35 0
-45 7 -48 -39 0
-66 -26 21 49 0
-30 22 28 -57 0
90 -23 4 -15 0
59 64 37 -10 0
-21 71 -44 -73 0
22 42 -25 -95 0
-31 -70 15 -20 0
-79 91 -43 15 0
85 -2 87 60 0
32 -57 72 29 0
-71 -22 18 -10 0
-43 25 85 -98 0
18 -36 91 -27 0
-66 86 88 -32 0
-41 30 -71 60 0
1 15 76 62 0
51 -40 -71 -47 0
96 4 42 -34 0
69 -21 76 47 0
-7 48 42 97 0
-82 -9 21 98 0
31 -50 -87 83 0
-24 86 -47 48 0
-81 55 -16 33 0
-92 8 82 24 0
-52 -57 -39 -50 0
-62 -18 8 -60 0
96 81 -80 64 0
37 -84 -86 -80 0
85 3 -25 -42 0
-68 -82 -74 -70 0
-71 66 51 -60 0
-92 76 -60 52 0
82 64 -37 33 0
80 -57 -45 35 0
81 -62 -94 -54 0
-80 22 63 85 0
-84 11 43 42 0
-25 18 -95 8 0
-90 13 21 -75 0
45 -4 85 17 0
26 13 -52 82 0
-29 37 80 21 0
-18 59 38 12 0
-71 -17 52 60 0
95 99 53 -16 0
60 -29 10 -67 0
59 -20 -7 78 0
-4 25 73 17 0
-54 -16 -87 -6 0
26 70 -39 -22 0
8 32 10 -17 0
-77 96 -34 87 0
-71 -28 79 12 0
-62 16 14 90 0
19 54 20 -76 0
49 -52 -40 72 0
-44 -61 -92 13 0
64 -11 -19 47 0
88 13 -17 48 0
-65 43 -4 88 0
98 12 -13 64 0
31 92 23 67 0
-78 27 -47 60 0
-100 -68 53 79 0
49 -57 53 27 0
64 -45 33 88 0
62 -95 69 7 0
-5 -8 71 -42 0
-74 5 83 37 0
78 -51 -4 -44 0
-37 84 -79 -39 0
-38 29 40 -21 0
-79 1 -67 -52 0
-70 -25 19 88 0
-89 91 -68 -66 0
3 -7 -82 -13 0
-36 44 50 -88 0
-79 7 26 76 0
32 16 -39 25 0
-36 3 31 1 0
-56 -14 37 46 0
-71 8 -80 -90 0
-57 -90 33 -24 0
27 -62 53 88 0
-13 -56 -60 17 0
-97 -14 -56 80 0
-30 -59 -34 31 0
22 -54 4 -50 0
89 -70 56 -13 0
48 -86 -39 -75 0
61 -77 -50 -33 0
-29 42 -16 12 0
55 10 18 56 0
24 85 -77 -82 0
-25 -50 56 -90 0
-76 -12 -35 39 0
33 -53 -67 12 0
62 -41 25 -79 0
84 67 -32 -62 0
55 -39 -22 -76 0
-64 -22 -85 58 0
-60 24 -19 -86 0
9 13 -21 -80 0
37 92 15 77 0
64 -67 -100 27 0
-28 39 6 100 0
-64 58 -44 75 0
-60 -17 66 100 0
58 45 -30 89 0
56 50 3 9 0
43 -40 -76 -22 0
4 66 8 26 0
64 54 48 41 0
85 92 45 81 0
-23 47 45 94 0
78 94 90 58 0
-25 39 -6 -31 0
-34 -26 -55 -89 0
-96 29 -90 20 0
21 -30 -15 -31 0
69 -82 -100 -79 0
16 -71 35 -22 0
-53 9 6 -79 0
-4 -88 96 -80 0
-22 -68 -46 30 0
-100 -99 85 41 0
2 -78 88 21 0
-73 -46 -82 -100 0
4 -27 28 -46 0
-27 47 19 -38 0
-31 79 -99 -28 0
69 78 -52 68 0
30 19 -12 -49 0
26 -44 -91 48 0
-25 55 18 -90 0
-31 22 79 -27 0
-65 64 -77 -52 0
23 -42 49 63 0
90 -96 12 -39 0
67 -8 50 -12 0
-42 -74 -65 82 0
-36 -55 38 -47 0
66 96 49 83 0
54 47 -45 -80 0
33 -23 57 -29 0
-11 79 -27 -31 0
-8 -50 91 -69 0
-46 -47 100 2 0
55 -11 -34 56 0
-16 -76 95 -58 0
-40 69 38 88 0
-36 74 79 -28 0
-17 -84 73 58 0
61 39 1 -75 0
77 19 -87 -12 0
82 25 8 24 0
-90 42 13 51 0
-52 79 -47 -15 0
61 71 -6 -93 0
20 -82 2 -5 0
82 58 -70 -11 0
-71 48 47 74 0
-30 -98 46 -39 0
-30 -87 12 92 0
30 68 -27 -57 0
-7 1 69 61 0
-89 80 -32 -63 0

