p cnf 100 180
70 36 21 50 0
-38 91 87 18 0
-14 2 1 39 0
-2 -69 -82 23 0
-1 79 24 -90 0
1 43 63 25 0
49 59 18 -28 0
-90 -6 55 48 0
91 13 -33 -34 0
-37 -70 -34 -52 0
46 -59 49 -83 0
-65 58 -30 100 0
-60 77 8 -89 0
65 -20 99 -9 0
55 -15 -14 -71 0
80 -85 98 -44 0
-45 63 -43 -75 0
-47 -93 81 -87 0
6 40 84 -23 0
44 90 89 25 0
-51 63 38 -39 0
54 68 48 1 0
-60 -3 63 27 0
-95 46 80 -18 0
-75 -31 53 97 0
92 -9 -68 -75 0
-27 -16 -91 -57 0
37 -63 -17 -78 0
-92 66 -12 -83 0
-45 -40 34 -80 0
39 -13 28 56 0
69 20 76 -49 0
43 -79 -45 -39 0
13 99 -72 26 0
-98 10 41 35 0
-36 -32 64 -5 0
-66 -46 97 -77 0
57 48 -25 94 0
100 95 -47 63 0
-11 -51 9 3 0
-3 69 -11 74 0
-5 -11 97 -56 0
-50 33 58 -92 0
68 -56 -35 -32 0
86 -82 9 81 0
-64 18 49 -90 0
-69 45 -60 8 0
66 28 -63 17 0
-93 30 16 74 0
-41 25 -26 -83 0
78 100 -40 55 0
2 -10 48 -6 0
-43 29 -100 -47 0
90 -81 -3 -99 0
98 -79 -23 -1 0
-29 -34 1 100 0
59 74 -83 42 0
-12 -35 77 76 0
-46 10 16 71 0
64 -53 -1 -77 0
9 38 -3 -16 0
-25 -61 17 -55 0
-39 74 3 -22 0
24 -7 -15 55 0
-84 -69 81 98 0
73 49 -80 22 0
-30 73 89 98 0
-45 -10 7 -79 0
4 -54 97 52 0
-46 -87 39 -66 0
-1 -90 -72 -8 0
-25 -32 -70 -90 0
97 73 34 9 0
-21 -68 35 31 0
16 39 -53 61 0
99 -75 -76 -30 0
-74 1 58 -8 0
-71 -11 -20 -44 0
45 96 -10 70 0
-31 24 -93 70 0
-14 76 -38 54 0
-86 78 -64 30 0
16 40 -82 74 0
-46 20 -5 36 0
78 -7 15 -26 0
22 48 87 -91 0
43 -97 13 10 0
-86 -75 72 50 0
-6 -74 -64 5 0
-29 -23 -8 -79 0
-31 -62 -13 36 0
-89 25 6 -57 0
-61 -32 -57 20 0
17 74 71 61 0
72 -11 -83 88 0
57 -70 -93 -7 0
-75 -97 3 -18 0
-28 48 -25 -57 0
-59 34 -28 51 0
-3 -73 46 74 0
-41 -22 54 -33 0
65 -80 -25 99 0
98 -75 -47 -27 0
-71 51 -31 -44 0
-99 -7 -100 69 0
67 84 75 -89 0
15 44 -66 -69 0
-92 -77 -42 16 0
59 -57 -65 71 0
-51 -38 75 25 0
-2 -78 98 77 0
47 17 46 -29 0
9 11 -35 -58 0
-17 -85 52 -99 0
-39 43 -55 96 0
40 -87 -80 -59 0
-49 -5 -72 64 0
68 54 -63 1 0
-22 -64 -98 82 0
36 4 57 -70 0
-13 62 -67 -3 0
-35 -53 100 17 0
36 -31 91 54 0
-68 -55 -22 -7 0
16 -71 44 -90 0
84 81 -77 100 0
-80 -73 -99 18 0
-80 11 26 78 0
51 81 79 -20 0
-39 91 -4 -5 0
90 79 -76 -31 0
-15 32 -92 -42 0
61 -54 75 68 0
80 -25 21 -12 0
-74 -100 91 -4 0
-64 -71 28 49 0
-36 86 20 -47 0
42 -82 1 -15 0
9 3 -90 39 0
-27 -19 3 87 0
-90 34 69 100 0
-87 -63 68 -8 0
-90 94 -77 -73 0
36 -91 15 37 0
-88 49 94 -19 0
-2 -53 75 16 0
30 -28 -98 23 0
-53 73 13 19 0
-90 19 64 43 0
70 28 -88 -22 0
70 -75 30 10 0
77 22 -17 36 0
55 65 -14 -50 0
-92 -82 -77 -50 0
-92 96 -87 -84 0
-23 -20 62 36 0
49 -72 -83 -32 0
-59 12 -90 -9 0
39 58 44 -70 0
47 -81 60 -11 0
-63 -65 -47 -92 0
93 7 -8 23 0
-78 -3 -50 -35 0
-61 77 -96 63 0
-32 -45 94 -55 0
17 18 56 -86 0
-16 -24 23 93 0
77 -2 -76 26 0
-10 -23 -1 -76 0
42 23 -88 -12 0
-21 46 9 -50 0
71 -89 -88 -51 0
48 -17 69 40 0
-68 100 38 67 0
7 -21 39 87 0
-21 -92 1 52 0
96 -81 59 -35 0
46 -27 87 -92 0
59 -17 40 -66 0
-92 -78 -83 -16 0

